Actual,Predicted,Error,TestIndex
7.8,-8.264628,16.064628410339356,1488
33.2,-27.06541,60.265410614013675,1508
-39.27,50.347023,-89.61702301025392,1526
87.74,79.3654,8.374597778320307,1546
54.38,-25.56085,79.94085014343261,1559
79.61,-18.764791,98.37479148864746,1579
-61.16,117.73764,-178.89764038085937,1599
-69.51,-18.59794,-50.912059555053716,1619
-30.6,-24.882679,-5.717321014404298,1637
-31.25,-17.560877,-13.689123153686523,1657
-42.19,79.677124,-121.8671240234375,1677
-22.55,45.90186,-68.45185928344726,1692
-74.02,123.93065,-197.95064880371092,1712
-20.85,57.93918,-78.78917846679687,1732
-49.14,133.48405,-182.62405456542967,1752
301.7,120.388596,181.3114044189453,1790
6.08,65.68199,-59.60199157714844,1810
-8.17,-15.271584,7.101583557128906,1822
40.67,99.74272,-59.072721557617186,1842
-64.07,130.06505,-194.13504821777343,1849
-39.81,88.80966,-128.61966186523438,1859
-60.72,35.556705,-96.27670547485351,1879
6.3,120.17655,-113.87655181884766,1899
-7.68,36.55676,-44.236758880615234,1919
-45.96,-24.779394,-21.180605850219727,1939
-4.53,2.6256454,-7.155645399093628,1959
-23.85,74.23296,-98.08296356201171,1969
-18.17,-21.727617,3.5576172637939436,1989
21.34,131.02519,-109.68519226074218,2010
-49.33,-11.964133,-37.36586673736572,2028
-13.76,123.31163,-137.07163024902343,2050
-21.22,91.48871,-112.70870849609375,2069
-75.2,72.29539,-147.4953872680664,2083
-63.35,87.92749,-151.277490234375,2101
124.27,134.95276,-10.682758789062504,2121
2.49,-13.962129,16.452128639221193,2141
-46.46,-27.35363,-19.106369934082032,2161
-43.08,101.01395,-144.0939465332031,2181
18.38,112.711105,-94.33110534667969,2201
-24.75,99.81852,-124.56851959228516,2221
107.1,119.5394,-12.43939819335938,2228
13.39,122.2193,-108.82929931640625,2239
-3.27,-19.833418,16.563417892456055,2259
-63.43,-19.623276,-43.80672424316406,2279
-71.31,-21.262438,-50.04756217956543,2301
83.42,61.204475,22.21552459716797,2321
-24.14,83.34314,-107.4831396484375,2338
-24.35,9.95217,-34.30217037200928,2353
-71.6,-23.437727,-48.16227302551269,2384
-59.54,123.01059,-182.55058959960937,2396
-30.71,-18.648512,-12.061488113403321,2416
-42.85,45.021442,-87.87144241333007,2437
-20.3,-24.208113,3.908112716674804,2457
4.62,-1.1797523,5.799752349853516,2477
-74.83,101.8915,-176.72150238037108,2497
19.82,-22.358553,42.17855293273926,2517
-48.71,62.278156,-110.98815628051759,2539
-27.91,-13.782864,-14.12713638305664,2559
14.66,-17.620275,32.28027549743652,2571
-16.66,81.79076,-98.45075622558593,2591
-49.9,-18.224958,-31.675041580200194,2611
-36.33,63.628124,-99.95812423706055,2631
-10.33,122.16926,-132.4992581176758,2651
-66.72,-26.224833,-40.49516746520996,2671
85.91,0.51891065,85.3910893535614,2691
-4.48,116.72866,-121.2086605834961,2711
-51.26,106.15771,-157.41770721435546,2731
29.47,47.90469,-18.43468978881836,2751
-49.04,-19.117731,-29.922268905639648,2771
29.65,34.914387,-5.2643867492675795,2784
-39.27,96.715965,-135.9859652709961,2804
17.96,71.29218,-53.33218292236328,2824
-4.86,126.37853,-131.23853240966798,2845
-66.18,-4.155756,-62.024244003295905,2880
-35.18,-19.577246,-15.602754287719726,2894
-33.02,108.09161,-141.11161376953126,2916
11.54,-20.283472,31.823472061157226,2939
-54.23,-22.922386,-31.307613830566403,2959
-0.05,112.55798,-112.6079833984375,2979
68.05,-26.151125,94.20112495422363,2993
-36.39,-23.391193,-12.998806610107422,3013
-81.24,-17.353037,-63.88696311950683,3033
-41.93,-16.56412,-25.365880661010742,3053
-33.2,21.979548,-55.179547500610354,3073
-21.98,-21.69801,-0.28199050903320355,3093
-30.98,74.65488,-105.63487670898438,3113
-74.47,6.847378,-81.31737777709961,3157
-30.15,56.106056,-86.25605621337891,3177
2.86,-27.24648,30.10648094177246,3197
-65.61,-18.540604,-47.06939636230469,3209
-27.18,44.654728,-71.83472793579102,3233
-45.53,-14.371252,-31.158747940063478,3253
-27.32,14.81765,-42.137649841308594,3276
-5.72,-11.443007,5.723007469177246,3296
35.15,49.390285,-14.24028549194336,3316
257.29,-18.102064,275.39206413269045,3336
30.07,81.08632,-51.01631896972656,3356
-41.53,61.067036,-102.59703567504883,3374
-65.14,132.02245,-197.16244567871092,3394
-54.28,28.841816,-83.12181594848633,3414
58.17,86.5379,-28.36790283203125,3422
-6.68,-22.32374,15.643740005493164,3436
-56.73,130.43086,-187.1608624267578,3455
61.06,97.97868,-36.918683471679685,3473
13.86,133.43314,-119.57313598632813,3493
22.37,127.59257,-105.22256744384765,3503
-6.9,-22.360445,15.460445022583007,3523
-39.88,10.197654,-50.07765377044678,3543
-4.28,-17.34064,13.060639114379882,3563
-41.78,126.98158,-168.76158264160156,3583
-60.55,51.087116,-111.63711624145508,3599
-19.43,70.384056,-89.8140560913086,3623
-23.63,-20.986786,-2.643214111328124,3661
-78.28,47.318653,-125.59865310668945,3680
58.45,-15.022886,73.47288627624512,3698
-42.06,43.082157,-85.14215713500977,3718
5.39,-23.307972,28.697971954345704,3738
110.28,43.454163,66.82583740234375,3758
-6.05,52.95906,-59.00906066894531,3763
-39.49,-8.800124,-30.689875831604006,3783
-41.67,117.80837,-159.4783724975586,3803
-65.74,71.71661,-137.45661376953126,3816
4.11,62.4814,-58.37139953613281,3824
35.79,-22.177156,57.96715644836426,3844
-31.91,126.59633,-158.50632873535156,3859
-59.93,75.203255,-135.13325469970704,3876
-55.45,-22.446081,-33.00391883850098,3903
-31.57,-23.229097,-8.340902633666992,3918
-65.43,114.58763,-180.01763122558594,3938
8.08,-24.858715,32.938715057373045,3950
-9.89,133.32034,-143.2103430175781,3971
-26.06,88.804344,-114.8643441772461,3991
-7.39,42.91406,-50.304058685302735,4006
-51.36,63.327488,-114.68748794555664,4026
3.42,11.490859,-8.070859031677246,4034
-19.92,76.04196,-95.96196166992188,4054
-5.72,-17.090965,11.370965270996095,4074
-31.76,-14.052892,-17.707108268737795,4101
-54.38,23.374174,-77.75417411804199,4124
-11.92,-27.861744,15.941743927001953,4144
-55.67,14.503052,-70.1730517578125,4155
-35.04,-16.709974,-18.33002571105957,4175
-26.0,98.04303,-124.04302978515625,4195
-42.8,94.95364,-137.75364379882814,4212
37.28,7.6248646,29.65513542175293,4231
-49.83,103.57712,-153.40711791992186,4254
-39.62,65.32834,-104.94833862304688,4265
-49.62,-17.898813,-31.721186752319333,4292
-53.03,71.33378,-124.36377838134766,4311
-64.52,51.898724,-116.41872360229492,4321
-60.4,38.61787,-99.01787033081055,4337
-64.36,-16.261889,-48.09811149597168,4356
65.93,38.09624,27.833759002685554,4376
-43.99,-20.693653,-23.29634689331055,4385
-9.42,-18.92583,9.505830841064453,4396
-4.51,-20.302885,15.792885055541992,4415
-14.44,6.5615096,-21.00150960922241,4427
20.41,-17.573915,37.98391548156738,4447
-48.56,18.254168,-66.8141675567627,4467
-0.55,35.105724,-35.655724334716794,4487
-38.09,-21.3817,-16.708299484252933,4507
-33.33,-13.547145,-19.782855110168455,4530
19.15,-12.956955,32.106954956054686,4550
-75.22,-16.32315,-58.896849365234374,4560
15.41,12.239607,3.1703931427001955,4587
-52.24,5.234789,-57.47478889465332,4607
-50.39,-13.675613,-36.71438659667969,4629
-61.34,45.587013,-106.92701324462891,4640
-67.13,3.4105675,-70.54056752204895,4667
-70.95,-13.743686,-57.20631427764893,4687
-20.72,-24.230413,3.5104134368896496,4703
-27.35,57.338997,-84.68899688720703,4710
-25.75,58.841343,-84.59134292602539,4742
-78.07,-21.61675,-56.45324928283691,4760
-15.51,-21.544209,6.034208526611328,4772
-38.82,-27.184126,-11.635874099731446,4792
-39.19,122.071976,-161.2619757080078,4812
-36.89,-14.533574,-22.35642589569092,4825
-14.17,13.9222355,-28.092235488891603,4844
-29.75,23.686197,-53.43619728088379,4863
11.5,82.736496,-71.23649597167969,4883
-59.58,35.195915,-94.77591522216797,4900
-52.79,-24.604738,-28.185261764526366,4920
-10.93,7.1521816,-18.08218162536621,4941
-33.86,74.72936,-108.58936248779297,4960
-68.16,-16.505987,-51.6540128326416,4974
22.22,97.40731,-75.18731048583984,4999
2.34,-20.254059,22.594058837890625,5019
-17.98,84.27745,-102.25745056152344,5042
48.05,130.03633,-81.98633117675782,5055
-44.45,-14.205314,-30.24468631744385,5075
-67.21,-18.452675,-48.75732513427734,5095
-32.59,129.5106,-162.10060485839844,5114
-48.35,-26.040287,-22.309712982177736,5128
-48.06,35.458748,-83.51874786376953,5148
-24.91,61.915718,-86.82571807861328,5168
-73.41,-4.0538936,-69.3561064338684,5187
-44.15,-13.5975065,-30.552493476867674,5193
-39.77,-20.482882,-19.287118453979495,5213
-46.58,-23.395079,-23.18492134094238,5233
-49.15,108.14316,-157.29315795898438,5253
-55.78,64.84371,-120.62371185302734,5279
-33.14,17.568352,-50.70835174560547,5290
-42.2,53.146175,-95.34617538452149,5309
-84.64,-24.046307,-60.59369338989258,5339
-30.18,69.69982,-99.87982147216798,5353
-41.69,80.7005,-122.39050048828125,5373
-46.77,23.096262,-69.86626197814942,5390
-60.35,39.566925,-99.91692504882812,5410
-50.25,-22.342588,-27.907411575317383,5437
-62.27,-11.127678,-51.142322082519534,5455
-51.28,65.91915,-117.19915130615234,5467
24.97,124.632385,-99.66238525390625,5482
-62.2,60.846813,-123.0468132019043,5501
-62.54,-15.696328,-46.84367183685303,5520
6.86,-26.116968,32.976968154907226,5540
-50.98,120.43887,-171.41887329101561,5562
-50.27,54.755245,-105.02524520874024,5571
-60.21,124.89095,-185.10095306396485,5590
-49.97,6.107735,-56.07773515701294,5606
-34.25,61.341373,-95.59137344360352,5626
-61.71,101.22453,-162.9345330810547,5646
-55.96,-20.065357,-35.89464279174805,5666
-62.68,119.36962,-182.04962127685548,5698
-52.66,-18.420101,-34.23989883422851,5706
-9.43,-17.57813,8.148130722045899,5715
-70.9,-22.731325,-48.16867485046387,5735
133.61,-21.06866,154.678660736084,5759
44.77,117.89779,-73.12778900146483,5776
-68.91,117.678795,-186.58879486083984,5794
50.82,-15.242949,66.06294853210449,5814
-61.96,44.524467,-106.48446746826173,5834
-22.61,-9.597083,-13.01291690826416,5851
-17.74,-25.286116,7.546115646362306,5871
33.62,95.270615,-61.65061462402344,5889
-82.96,117.29256,-200.2525567626953,5922
7.12,29.195381,-22.07538116455078,5939
-49.85,130.15746,-180.00745544433593,5956
-59.3,-15.780419,-43.51958065032959,5973
-38.46,119.805084,-158.26508422851563,5990
74.3,47.073757,27.226242828369138,6010
-25.83,31.779871,-57.609870986938475,6031
-20.69,-16.238873,-4.451127471923829,6051
-72.77,12.2996,-85.06959964752197,6068
-0.94,59.78343,-60.72342819213867,6072
-34.38,130.09947,-164.47947204589843,6091
-66.15,-21.612267,-44.53773345947266,6126
-59.76,34.101406,-93.8614060974121,6158
-61.24,-17.244823,-43.995176544189455,6171
-76.18,-14.557893,-61.622107200622565,6193
243.34,128.89708,114.44292053222657,6212
-45.69,-22.18323,-23.506770553588865,6237
-45.56,-19.467115,-26.092884597778323,6254
-65.85,-10.579452,-55.27054843902587,6293
-71.47,-19.245531,-52.22446891784668,6314
-16.32,58.92416,-75.2441600036621,6330
-14.86,1.5268786,-16.386878595352172,6350
-66.23,28.032911,-94.26291130065918,6370
-59.06,-22.115639,-36.944361267089846,6390
-55.74,84.14386,-139.88385986328126,6409
-78.39,37.20486,-115.59486068725586,6415
-71.41,76.45505,-147.86504760742187,6421
-69.01,-19.86123,-49.14876914978028,6434
-66.66,-15.569655,-51.090344581604,6452
-43.21,-19.716719,-23.493281326293946,6475
-66.56,32.944542,-99.50454193115235,6499
-68.29,94.29624,-162.58624176025393,6519
56.81,74.803955,-17.993955078124998,6558
-77.99,-27.545042,-50.44495796203613,6578
-32.6,-0.25050116,-32.34949884414673,6595
-38.0,-23.987968,-14.012031555175781,6615
-51.47,-19.91149,-31.558510513305663,6647
-36.31,116.67674,-152.98674255371094,6664
-31.36,26.620653,-57.98065315246582,6681
-48.42,-17.616554,-30.803445739746095,6693
-73.46,-11.279159,-62.18084140777587,6716
-28.27,-18.489431,-9.780568618774414,6721
-1.3,-20.10105,18.801049423217773,6739
78.57,107.76013,-29.190131835937507,6760
-70.86,14.371419,-85.2314189529419,6776
-54.75,-25.98179,-28.76820945739746,6796
-23.85,-17.2926,-6.557399368286134,6827
-55.38,68.75168,-124.13167846679687,6848
-70.13,-15.246809,-54.88319099426269,6859
-71.68,-12.14229,-59.53770988464356,6872
-68.26,-17.427256,-50.83274436950684,6886
-1.19,105.5181,-106.70809692382812,6901
-17.58,-19.54173,1.9617308807373064,6921
-71.73,68.85753,-140.58752868652346,6928
0.45,29.380016,-28.930016326904298,6952
-74.73,-21.904686,-52.82531402587891,6963
-29.97,37.116108,-67.08610794067383,6992
-73.72,39.05469,-112.77469131469726,7006
-50.95,-21.046019,-29.903981399536136,7023
39.49,123.57234,-84.0823419189453,7055
-81.15,-16.889719,-64.26028099060059,7061
-79.68,-4.3141994,-75.36580055236817,7067
190.94,-20.083004,211.02300399780273,7087
-11.09,3.1412895,-14.231289472579956,7102
-44.22,5.7330933,-49.95309326171875,7110
-48.43,1.677392,-50.10739200592041,7126
-66.16,21.686842,-87.84684196472168,7141
-49.38,-19.932787,-29.447213058471682,7144
-53.64,-19.772724,-33.86727584838867,7173
-9.58,-15.946956,6.366955680847168,7190
224.63,24.69097,199.9390305328369,7210
-83.01,-16.942884,-66.06711555480958,7247
7.74,-22.79425,30.534250488281252,7273
-74.7,4.0781007,-78.77810068130493,7307
-56.32,-26.463375,-29.856624908447266,7333
-72.32,81.55527,-153.87526733398437,7345
-57.91,16.59558,-74.50557914733886,7359
-41.23,11.742104,-52.97210357666015,7368
-49.9,128.47719,-178.37718811035157,7382
-11.84,-23.867113,12.02711311340332,7399
-20.05,-17.398508,-2.6514919281005866,7419
67.7,-23.119457,90.81945724487305,7455
-51.59,-23.057192,-28.53280815124512,7468
-59.41,-18.014538,-41.3954621887207,7484
-39.47,-22.0436,-17.426399917602538,7495
-55.04,18.060623,-73.1006231689453,7511
-54.91,12.048872,-66.95887199401855,7572
-48.13,-22.380116,-25.7498844909668,7603
-12.13,-27.402529,15.272528762817382,7619
-50.31,77.903145,-128.21314483642578,7643
-72.25,131.86229,-204.11228942871094,7656
-55.75,44.299393,-100.04939270019531,7658
-35.06,64.00777,-99.06776672363281,7677
-73.11,-15.751628,-57.358372077941894,7693
-2.53,72.04799,-74.57798889160156,7704
-6.13,-8.931839,2.8018389892578126,7709
229.33,-25.579987,254.90998657226564,7738
17.14,-27.361467,44.501467361450196,7759
-53.4,38.098774,-91.49877395629883,7789
45.34,7.1346207,38.2053793334961,7813
-25.49,36.388096,-61.878095855712886,7833
-60.55,44.983112,-105.53311233520508,7843
43.1,128.50899,-85.40898742675782,7899
-50.95,-22.965994,-27.984006118774417,7917
21.8,-12.413346,34.213346290588376,7935
-34.16,-22.818449,-11.341550979614254,7954
47.65,-25.94377,73.59376945495606,7965
-60.16,-19.843325,-40.316675338745114,7993
-51.32,65.13323,-116.45323211669921,8017
-81.43,-18.749018,-62.680982284545905,8034
-24.82,8.039839,-32.859838790893555,8042
-53.76,-24.811285,-28.9487149810791,8060
-58.42,47.180264,-105.60026351928711,8078
-54.52,-20.65831,-33.861690063476566,8083
-61.96,-19.45954,-42.50046058654785,8108
-60.79,18.507114,-79.29711441040038,8123
-47.35,-6.4098835,-40.940116500854494,8140
-56.15,79.80559,-135.9555877685547,8150
-48.55,1.355603,-49.90560297966003,8156
-26.24,-17.227724,-9.012275924682616,8186
-55.41,15.525075,-70.93507495880127,8209
-60.79,65.78567,-126.57566741943359,8223
-73.43,-23.657091,-49.77290885925294,8232
-40.57,-21.38901,-19.180990524291992,8253
80.43,-16.719591,97.14959114074708,8292
-65.26,-20.121859,-45.13814140319825,8310
-50.84,-22.940693,-27.899307098388675,8316
-9.67,97.38046,-107.05046264648438,8342
-64.43,-25.886065,-38.54393547058106,8360
152.68,128.38588,24.294120483398444,8377
30.99,130.95813,-99.9681298828125,8395
-1.22,-23.835093,22.615092544555665,8413
-49.72,80.90549,-130.62548706054687,8430
-41.85,65.24085,-107.09085235595703,8438
-72.61,-22.48895,-50.12104927062988,8456
124.89,10.71588,114.17411960601807,8473
-70.2,77.22662,-147.42662353515624,8491
-44.45,63.264603,-107.71460266113282,8504
6.36,100.58954,-94.22953857421875,8516
-71.44,-4.3292994,-67.11070055007934,8534
-76.14,-13.170781,-62.96921886444092,8543
-72.82,4.360398,-77.18039781570434,8549
-62.87,37.505234,-100.37523376464844,8576
-13.44,-11.74728,-1.6927198791503901,8581
-38.49,88.48544,-126.97544311523438,8610
50.57,-19.240793,69.81079322814941,8617
-23.52,98.64365,-122.16364624023437,8627
-70.03,19.984625,-90.0146248626709,8654
-80.42,50.0034,-130.4233988952637,8673
-10.09,-21.580734,11.490734252929688,8684
-51.18,16.095404,-67.27540367126466,8699
126.56,-21.673368,148.2333684539795,8717
-6.16,39.910183,-46.070182952880856,8738
-38.99,-13.678262,-25.31173824310303,8761
-5.51,45.986217,-51.496217498779295,8782
-17.94,-23.021448,5.081448135375975,8812
-22.2,-20.680952,-1.5190479278564446,8838
0.2,-25.275587,25.47558708190918,8849
-61.0,-17.686062,-43.31393814086914,8865
-6.25,-18.282377,12.032377243041992,8881
63.14,54.13615,9.003849639892579,8885
-33.15,78.719795,-111.86979522705079,8902
-77.24,15.2323265,-92.47232650756835,8915
-5.45,-27.185827,21.735827255249024,8929
41.53,75.28871,-33.75871154785156,8953
-56.47,77.56415,-134.03414794921875,8970
-72.47,26.727259,-99.19725868225098,8977
-71.11,-6.37432,-64.7356799697876,8983
4.05,-26.19746,30.247460174560548,8987
-81.66,16.934378,-98.59437767028808,9005
70.97,-25.454351,96.4243514251709,9031
-53.44,-25.187332,-28.252667846679685,9047
100.9,-13.882281,114.78228130340577,9062
-63.19,-19.522537,-43.667462768554685,9079
-73.12,-21.45693,-51.663069839477544,9107
-38.11,-13.251168,-24.8588317489624,9110
-27.2,-21.171923,-6.028077316284179,9127
-26.63,63.74908,-90.37908065795898,9143
-1.58,83.17572,-84.75572021484375,9159
32.06,67.65101,-35.59100860595703,9175
-39.58,104.95815,-144.53815277099608,9191
168.54,-25.720755,194.26075462341308,9202
-36.33,-26.828226,-9.50177391052246,9218
-22.31,120.552246,-142.86224609375,9219
-34.61,-17.290735,-17.319264755249023,9235
-46.37,-25.899755,-20.470244522094724,9264
-28.82,20.45555,-49.275549240112305,9268
-3.09,116.48063,-119.57062896728516,9279
-1.23,-23.270124,22.040124435424804,9294
-16.48,-21.14152,4.661519546508789,9295
117.86,-23.638496,141.4984963989258,9318
-2.48,-22.062593,19.582593460083007,9344
-58.53,-24.000532,-34.52946784973145,9385
-68.55,-23.009306,-45.540694046020505,9399
0.56,-24.62526,25.18525939941406,9418
-44.3,-24.659266,-19.64073448181152,9434
-36.12,11.969663,-48.0896626663208,9439
86.15,33.12699,53.02300872802735,8
135.68,25.264421,110.41557853698731,28
-3.66,33.796974,-37.4569741821289,48
6.04,27.073048,-21.033047637939454,68
-36.33,25.796381,-62.1263809967041,88
-12.57,75.58712,-88.15712005615234,108
0.01,72.149956,-72.13995574951171,128
-82.27,50.4446,-132.7145991516113,148
-71.59,65.93663,-137.52663024902344,166
3.18,23.325397,-20.14539749145508,186
50.6,52.689857,-2.089857482910155,206
-23.99,55.305523,-79.29552291870117,226
-21.65,42.228382,-63.8783821105957,246
-70.32,26.378738,-96.6987384033203,266
-29.53,34.827473,-64.35747268676758,286
89.42,33.443127,55.976873321533205,306
88.45,26.312004,62.137995910644534,326
91.44,76.34371,15.096288146972654,346
-17.88,56.8554,-74.73540008544921,366
-53.37,53.51617,-106.88617050170899,394
27.1,34.164265,-7.064264678955077,414
-28.03,24.547142,-52.577142028808595,434
-57.03,72.990875,-130.02087524414063,454
-9.68,73.85596,-83.53595703125,474
38.96,32.546032,6.413968048095704,484
-2.94,70.56409,-73.5040869140625,504
5.24,15.923443,-10.683442840576172,528
56.53,65.304,-8.774000854492186,550
56.62,59.127136,-2.5071362304687526,569
31.11,11.900114,19.209885940551757,592
77.18,37.13417,40.045829467773444,612
-82.65,37.554234,-120.2042335510254,632
186.81,47.473022,139.3369775390625,652
60.25,55.058086,5.191913604736328,667
88.72,21.734974,66.9850260925293,685
23.26,66.75838,-43.49837707519531,705
31.75,54.699207,-22.949207305908203,725
-63.14,43.181038,-106.32103790283203,745
-16.12,43.932354,-60.052353973388676,754
20.89,75.68766,-54.797660217285156,775
-72.48,44.059788,-116.53978775024414,795
56.62,16.653204,39.9667960357666,815
-74.78,18.169024,-92.94902351379395,835
66.18,31.748928,34.43107192993165,855
65.06,36.193554,28.866446075439455,875
-61.91,38.808773,-100.71877304077148,895
5.06,74.84413,-69.78413146972656,915
27.71,61.186638,-33.47663787841797,942
-49.18,32.476543,-81.65654342651368,962
-62.11,63.51234,-125.6223405456543,982
28.09,43.06392,-14.973919067382813,1002
60.46,72.52435,-12.06435302734375,1022
97.44,30.851856,66.58814376831054,1042
15.21,71.76894,-56.55894378662109,1067
-4.11,44.89916,-49.0091584777832,1095
-6.68,75.53607,-82.21607177734376,1115
11.48,39.290005,-27.81000473022461,1160
13.96,51.60177,-37.64176849365234,1180
-28.16,10.048954,-38.20895401000976,1200
-77.69,59.77311,-137.46310943603515,1220
-7.37,21.554993,-28.92499267578125,1238
-40.99,36.26336,-77.25335906982423,1258
-37.63,21.27361,-58.903609161376956,1283
99.51,8.371386,91.13861442565918,1303
-45.85,32.944973,-78.79497299194335,1323
133.19,36.52873,96.66127151489258,1342
301.7,55.76418,245.93582077026366,1362
74.05,78.046875,-3.996875000000003,1382
45.08,36.865322,8.214677886962889,1402
108.12,60.903175,47.2168246459961,1421
92.85,61.30828,31.541719055175776,1441
-65.26,59.43837,-124.69836975097657,1452
-37.18,34.800312,-71.98031204223633,1472
-42.23,29.801044,-72.03104446411132,1492
33.45,69.357346,-35.907345581054685,1530
-101.5,77.21605,-178.71604919433594,1550
121.23,30.291702,90.93829772949219,1563
-3.3,9.450654,-12.750654029846192,1583
-19.74,78.57774,-98.31774353027343,1603
78.88,56.82996,22.05004013061523,1623
5.23,74.18776,-68.95775939941406,1641
-29.23,26.433575,-55.663574676513676,1661
-16.53,75.613525,-92.143525390625,1681
92.13,75.0315,17.098498229980464,1696
11.33,78.06895,-66.73894683837891,1716
-78.85,34.09254,-112.94254074096679,1736
87.73,77.96884,9.761158447265629,1756
-20.44,3.8965707,-24.336570682525636,1774
-17.93,74.57064,-92.50064056396485,1794
18.29,76.75011,-58.46010681152344,1814
125.63,32.060272,93.56972778320312,1826
-74.49,77.25122,-151.741220703125,1853
-28.8,49.895535,-78.69553451538086,1863
-27.88,77.47808,-105.35808074951171,1883
-43.87,26.59187,-70.46186935424805,1903
65.74,75.35739,-9.61739135742188,1923
-66.28,66.28699,-132.5669873046875,1943
124.84,57.98149,66.85850891113282,1963
99.83,3.4241486,96.40585144042969,1973
6.13,69.37067,-63.24066650390625,1993
-10.97,58.24303,-69.2130305480957,2032
-65.97,44.611225,-110.58122512817383,2054
-29.99,76.02335,-106.01335357666015,2073
-79.25,77.75391,-157.00390625,2087
-36.21,77.521126,-113.73112579345704,2105
10.53,72.83788,-62.30788299560547,2125
-42.68,56.485126,-99.16512649536133,2145
-47.66,59.86866,-107.52865997314453,2165
-66.28,76.72551,-143.0055096435547,2185
-26.12,73.84546,-99.965458984375,2205
-90.1,73.65901,-163.7590118408203,2225
-44.03,76.977295,-121.007294921875,2232
-61.37,76.39008,-137.7600833129883,2243
-6.72,17.271984,-23.991984100341796,2263
-15.37,78.14286,-93.51286041259766,2283
-28.62,78.315155,-106.93515502929688,2305
-70.38,0.01617843,-70.39617842912673,2325
-65.14,66.1653,-131.30529846191405,2342
28.73,68.24618,-39.51617767333984,2357
-20.87,75.99092,-96.86092102050782,2387
11.3,77.47206,-66.17206115722657,2400
-23.91,53.63117,-77.54116836547851,2420
-64.85,68.00954,-132.85953674316406,2441
4.31,57.99449,-53.684491577148435,2461
171.26,54.24149,117.0185105895996,2481
147.31,78.17035,69.13965087890625,2501
61.62,21.920311,39.699689025878904,2521
40.22,78.10803,-37.8880322265625,2543
77.92,70.73671,7.183290405273439,2575
-46.05,45.47268,-91.52267913818359,2595
-12.54,68.71342,-81.25341705322265,2615
24.26,42.531475,-18.27147506713867,2635
-59.62,75.33806,-134.9580584716797,2655
-22.95,62.641407,-85.59140701293946,2675
130.74,11.976774,118.76322578430177,2695
