Actual,Predicted,Error,TestIndex
301.7,13.658689,288.04131145477294,1790
6.08,-2.6824727,8.762472705841065,1810
-8.17,-16.1489,7.978899078369141,1822
40.67,10.1176,30.552399559020998,1842
-64.07,41.564125,-105.63412506103515,1849
-39.81,-7.311542,-32.49845796585083,1859
-60.72,-11.706188,-49.0138117980957,1879
6.3,-0.65628815,6.956288146972656,1899
-7.68,-9.183402,1.5034020614624026,1919
-45.96,-25.296871,-20.663128814697266,1939
-4.53,-24.351204,19.82120391845703,1959
-23.85,-21.516304,-2.33369598388672,1969
-18.17,-9.792306,-8.377694053649904,1989
21.34,43.853653,-22.513652954101563,2010
-49.33,-24.67406,-24.655939178466795,2028
-13.76,71.3668,-85.12679840087891,2050
-21.22,-1.17575,-20.04424998283386,2069
-75.2,-19.632381,-55.56761856079102,2083
-63.35,9.029602,-72.37960205078124,2101
124.27,49.592266,74.67773391723632,2121
2.49,-16.30143,18.79142974853516,2141
-46.46,-38.078785,-8.381215057373048,2161
-43.08,-1.3126953,-41.767304735183714,2181
18.38,-10.154115,28.534114723205565,2201
-24.75,-19.076591,-5.673408508300781,2221
107.1,54.133617,52.96638259887695,2228
13.39,5.624076,7.765924110412598,2239
-3.27,-31.233986,27.963985900878907,2259
-63.43,-34.263065,-29.166934661865234,2279
-71.31,-23.25536,-48.0546403503418,2301
83.42,-5.3855934,88.80559341430664,2321
-24.14,-4.6122713,-19.527728691101075,2338
-24.35,-25.293343,0.9433425903320298,2353
-71.6,-34.684067,-36.91593322753906,2384
-59.54,3.5793962,-63.11939624786377,2396
-30.71,-18.772293,-11.937706909179688,2416
-42.85,-13.339138,-29.510861968994142,2437
-20.3,-26.985367,6.685366821289062,2457
4.62,-21.868671,26.48867141723633,2477
-74.83,2.9459143,-77.77591426849365,2497
19.82,-19.997639,39.81763870239258,2517
-48.71,-0.9471495,-47.76285048484802,2539
-27.91,-27.591393,-0.3186074829101564,2559
14.66,-22.816902,37.47690216064453,2571
-16.66,-19.901482,3.2414816284179686,2591
-49.9,-25.877628,-24.022371673583983,2611
-36.33,-10.978801,-25.351199226379393,2631
-10.33,31.05568,-41.38567932128906,2651
-66.72,-56.41755,-10.302450866699218,2671
85.91,-20.716572,106.62657180786132,2691
-4.48,37.60356,-42.08356140136719,2711
-51.26,-2.2156143,-49.04438568115234,2731
29.47,-11.723943,41.19394275665283,2751
-49.04,-27.944778,-21.095221557617187,2771
29.65,-18.9286,48.578600311279295,2784
-39.27,-2.413674,-36.85632588386536,2804
17.96,8.565028,9.394971809387208,2824
-4.86,43.928272,-48.78827224731445,2845
-66.18,-22.493,-43.68699996948243,2880
-35.18,-32.176254,-3.003745727539062,2894
-33.02,37.304214,-70.32421447753907,2916
11.54,-28.850136,40.390135803222655,2939
-54.23,-32.16157,-22.06842849731445,2959
-0.05,8.321921,-8.371921348571778,2979
68.05,-49.717194,117.76719360351562,2993
-36.39,-31.273949,-5.116051330566407,3013
-81.24,-20.146877,-61.093122711181636,3033
-41.93,-26.221497,-15.70850341796875,3053
-33.2,-22.350292,-10.849707794189456,3073
-21.98,-31.100052,9.120051879882812,3093
-30.98,-9.662445,-21.317554931640625,3113
-74.47,-19.513874,-54.95612594604492,3157
-30.15,-9.273966,-20.87603416442871,3177
2.86,-36.592537,39.45253692626953,3197
-65.61,-28.412827,-37.19717346191406,3209
-27.18,-11.230092,-15.94990795135498,3233
-45.53,-24.881252,-20.64874771118164,3253
-27.32,-17.310047,-10.009952850341797,3276
-5.72,-35.653553,29.933553009033204,3296
35.15,5.3836346,29.766365432739256,3316
257.29,-28.83294,286.12293914794924,3336
30.07,2.7220206,27.347979373931885,3356
-41.53,34.35708,-75.8870785522461,3374
-65.14,26.127705,-91.26770462036133,3394
-54.28,-9.760627,-44.519373207092286,3414
58.17,-12.879402,71.04940216064453,3422
-6.68,-30.071705,23.391704864501953,3436
-56.73,32.04492,-88.77492187499999,3455
61.06,41.115005,19.94499450683594,3473
13.86,35.813583,-21.953583374023438,3493
22.37,-2.5024529,24.872452850341798,3503
-6.9,-31.839016,24.93901596069336,3523
-39.88,-19.822353,-20.057646636962893,3543
-4.28,-15.968362,11.688361854553222,3563
-41.78,3.7497263,-45.52972629547119,3583
-60.55,5.970622,-66.5206220626831,3599
-19.43,-3.3763692,-16.05363076210022,3623
-23.63,-29.904324,6.27432357788086,3661
-78.28,-10.315082,-67.96491840362549,3680
58.45,-32.44513,90.89512939453125,3698
-42.06,-25.302624,-16.757376251220705,3718
5.39,-18.14434,23.53434051513672,3738
110.28,43.63936,66.64064147949219,3758
-6.05,-11.204923,5.154922676086426,3763
-39.49,-15.781016,-23.70898365020752,3783
-41.67,7.4859962,-49.15599624633789,3803
-65.74,-5.9209466,-59.819053401947016,3816
4.11,-30.851746,34.96174560546875,3824
35.79,-25.671276,61.461276092529296,3844
-31.91,24.624203,-56.53420272827148,3859
-59.93,-6.6428366,-53.287163429260254,3876
-55.45,-12.909414,-42.54058570861817,3903
-31.57,-34.355064,2.7850643920898435,3918
-65.43,1.1570475,-66.5870475101471,3938
8.08,-28.96138,37.04138000488281,3950
-9.89,57.140446,-67.03044570922852,3971
-26.06,16.26159,-42.32158905029297,3991
-7.39,-17.139381,9.749381408691406,4006
-51.36,-18.707516,-32.652484283447265,4026
3.42,-21.049522,24.469522399902345,4034
-19.92,3.1720989,-23.092098875045778,4054
-5.72,-25.675327,19.95532730102539,4074
-31.76,-21.303886,-10.456113586425783,4101
-54.38,6.5917616,-60.971761589050296,4124
-11.92,-36.41775,24.497751312255858,4144
-55.67,-12.760715,-42.90928546905518,4155
-35.04,-24.68618,-10.353819885253905,4175
-26.0,-20.252121,-5.7478790283203125,4195
-42.8,33.83333,-76.63332824707031,4212
37.28,28.670593,8.609406738281251,4231
-49.83,2.4154365,-52.24543650627136,4254
-39.62,1.6535876,-41.27358757972717,4265
-49.62,-26.968197,-22.651803131103513,4292
-53.03,-11.490445,-41.539554862976075,4311
-64.52,-13.890578,-50.6294217300415,4321
-60.4,-11.017285,-49.382714653015135,4337
-64.36,-23.080086,-41.27991424560547,4356
65.93,-18.827255,84.75725524902344,4376
-43.99,-29.729317,-14.26068328857422,4385
-9.42,-27.679588,18.259588317871092,4396
-4.51,-29.46711,24.957109680175783,4415
-14.44,-23.591824,9.15182357788086,4427
20.41,-26.98302,47.3930207824707,4447
-48.56,-15.657235,-32.902764854431155,4467
-0.55,-11.562409,11.01240940093994,4487
-38.09,-27.048592,-11.041408386230472,4507
-33.33,-31.592926,-1.7370739746093733,4530
19.15,-25.821499,44.97149887084961,4550
-75.22,-36.671818,-38.54818222045898,4560
15.41,-21.997627,37.40762725830078,4587
-52.24,-11.4366255,-40.80337451934815,4607
-50.39,-21.949806,-28.440193786621094,4629
-61.34,16.476864,-77.81686386108399,4640
-67.13,-19.116257,-48.01374328613281,4667
-70.95,-23.020248,-47.929751586914065,4687
-20.72,-30.852547,10.132546691894532,4703
-27.35,-1.2606827,-26.089317297935487,4710
-25.75,-9.648424,-16.10157585144043,4742
-78.07,-33.30477,-44.76522857666015,4760
-15.51,-37.966698,22.456697692871096,4772
-38.82,-43.62857,4.808570556640625,4792
-39.19,34.72222,-73.91222137451172,4812
-36.89,-17.95708,-18.932919158935547,4825
-14.17,6.935562,-21.105562133789064,4844
-29.75,-0.14924824,-29.600751757621765,4863
11.5,14.168567,-2.6685667037963867,4883
-59.58,-3.8831391,-55.69686086654663,4900
-52.79,-37.924587,-14.86541275024414,4920
-10.93,-21.875679,10.945679016113282,4941
-33.86,-9.81569,-24.04430995941162,4960
-68.16,-29.769596,-38.39040390014648,4974
22.22,30.165344,-7.945344238281251,4999
2.34,-31.006832,33.34683212280274,5019
-17.98,-9.477767,-8.50223300933838,5042
48.05,57.2947,-9.244700622558597,5055
-44.45,-20.564507,-23.885493469238284,5075
-67.21,-29.159126,-38.05087371826171,5095
-32.59,57.318573,-89.90857299804688,5114
-48.35,-36.227886,-12.12211380004883,5128
-48.06,-22.880192,-25.179808197021487,5148
-24.91,-1.0595198,-23.85048023223877,5168
-73.41,-28.164356,-45.24564376831054,5187
-44.15,-18.311474,-25.83852615356445,5193
-39.77,-33.625984,-6.144015808105472,5213
-46.58,-19.262344,-27.317655639648436,5233
-49.15,0.63420355,-49.78420355319977,5253
-55.78,-23.048248,-32.731751708984376,5279
-33.14,-24.698029,-8.441971435546876,5290
-42.2,-7.8425426,-34.35745735168457,5309
-84.64,-47.198387,-37.44161285400391,5339
-30.18,15.01669,-45.196690254211425,5353
-41.69,-4.91911,-36.77089017868042,5373
-46.77,-20.319157,-26.450843353271488,5390
-60.35,-6.8167276,-53.53327236175537,5410
-50.25,-44.545578,-5.7044219970703125,5437
-62.27,-12.269492,-50.000507850646976,5455
-51.28,-26.31321,-24.966790466308595,5467
24.97,54.890293,-29.92029312133789,5482
-62.2,-15.927854,-46.27214641571045,5501
-62.54,-23.339584,-39.20041564941406,5520
6.86,-52.39231,59.252311096191406,5540
-50.98,54.074074,-105.0540737915039,5562
-50.27,-9.775631,-40.49436904907227,5571
-60.21,24.321472,-84.53147216796876,5590
-49.97,-11.179586,-38.79041358947754,5606
-34.25,-6.780333,-27.469666957855225,5626
-61.71,29.801483,-91.51148315429688,5646
-55.96,-36.286346,-19.673653564453126,5666
-62.68,18.787601,-81.46760147094727,5698
-52.66,-29.135765,-23.524234924316403,5706
-9.43,-24.609638,15.179638214111328,5715
-70.9,-27.773048,-43.1269515991211,5735
133.61,-37.636154,171.2461541748047,5759
44.77,44.95146,-0.18146179199218437,5776
-68.91,9.242446,-78.15244594573974,5794
50.82,-27.923313,78.74331314086913,5814
-61.96,-9.515926,-52.44407363891602,5834
-22.61,-18.96975,-3.6402505493164057,5851
-17.74,-44.713223,26.97322250366211,5871
33.62,4.772047,28.847952957153318,5889
-82.96,0.22845626,-83.1884562587738,5922
7.12,-15.153665,22.273664588928224,5939
-49.85,56.13481,-105.98481140136718,5956
-59.3,-29.423283,-29.87671737670898,5973
-38.46,55.874317,-94.33431716918946,5990
74.3,-10.79473,85.0947301864624,6010
-25.83,-15.261161,-10.568839149475096,6031
-20.69,-34.00661,13.316610870361327,6051
-72.77,-17.29105,-55.478950042724605,6068
-0.94,-3.0541162,2.1141162490844727,6072
-34.38,66.95269,-101.33269012451171,6091
-66.15,-38.412407,-27.737593078613287,6126
-59.76,-11.105975,-48.654024848937986,6158
-61.24,-30.700989,-30.539011230468752,6171
-76.18,-19.565228,-56.614772491455085,6193
243.34,23.653801,219.68619903564453,6212
-45.69,-39.04954,-6.640458526611326,6237
-45.56,-30.235374,-15.324625549316409,6254
-65.85,25.521198,-91.37119827270507,6293
-71.47,-34.00846,-37.46153900146484,6314
-16.32,5.557926,-21.877926177978516,6330
-14.86,-19.661861,4.801861419677735,6350
-66.23,14.8365965,-81.06659648895264,6370
-59.06,-7.1816907,-51.87830930709839,6390
-55.74,9.658175,-65.39817546844483,6409
-78.39,-8.928688,-69.4613119506836,6415
-71.41,-0.8751192,-70.53488079071045,6421
-69.01,-32.65526,-36.35474182128907,6434
-66.66,-16.074924,-50.585075531005856,6452
-43.21,-33.00593,-10.204068145751954,6475
-66.56,-16.669952,-49.89004760742188,6499
-68.29,37.550365,-105.84036544799805,6519
56.81,25.97211,30.837889251708987,6558
-77.99,-43.40274,-34.58725952148437,6578
-32.6,-22.837875,-9.762124633789064,6595
-38.0,-39.977127,1.9771270751953125,6615
-51.47,-30.49025,-20.979750366210936,6647
-36.31,41.58507,-77.8950715637207,6664
-31.36,-14.823478,-16.536522254943847,6681
-48.42,-32.02197,-16.398031158447267,6693
-73.46,-13.165418,-60.29458232879638,6716
-28.27,-31.4138,3.1437992858886723,6721
-1.3,-33.6895,32.38949890136719,6739
78.57,36.396046,42.17395431518554,6760
-70.86,-12.639442,-58.22055755615234,6776
-54.75,-44.46295,-10.28704833984375,6796
-23.85,-22.441986,-1.4080139160156264,6827
-55.38,34.499516,-89.87951553344726,6848
-70.13,-29.573269,-40.556731109619136,6859
-71.68,-10.5474825,-61.132517509460456,6872
-68.26,-31.169239,-37.09076095581055,6886
-1.19,36.15724,-37.34724182128906,6901
-17.58,-36.498657,18.9186572265625,6921
-71.73,8.756924,-80.48692367553711,6928
0.45,11.1887245,-10.738724517822266,6952
-74.73,-31.444557,-43.2854428100586,6963
-29.97,-13.125056,-16.84494373321533,6992
-73.72,-19.665699,-54.054300994873046,7006
-50.95,-37.251274,-13.698725891113284,7023
39.49,56.342705,-16.852704772949217,7055
-81.15,-28.381409,-52.768591308593756,7061
-79.68,-26.96416,-52.715839080810554,7067
190.94,-35.267017,226.20701736450195,7087
-11.09,-10.77489,-0.31511005401611314,7102
-44.22,-15.973796,-28.246204109191893,7110
-48.43,-10.636057,-37.793943099975586,7126
-66.16,-21.250336,-44.90966430664062,7141
-49.38,-34.466263,-14.91373718261719,7144
-53.64,-22.072063,-31.56793655395508,7173
-9.58,-30.247734,20.66773406982422,7190
224.63,-13.809892,238.43989170074462,7210
-83.01,-22.835651,-60.17434860229493,7247
7.74,-40.85036,48.59036087036133,7273
-74.7,-19.140701,-55.55929870605469,7307
-56.32,-54.276222,-2.043777770996094,7333
-72.32,28.149612,-100.4696124267578,7345
-57.91,-23.21352,-34.69647994995117,7359
-41.23,-12.492027,-28.737972717285153,7368
-49.9,73.90336,-123.80335845947266,7382
-11.84,-39.378555,27.538555297851563,7399
-20.05,-10.802062,-9.247937965393067,7419
67.7,-32.009132,99.70913238525391,7455
-51.59,-40.802887,-10.787113037109378,7468
-59.41,-33.41053,-25.999469909667965,7484
-39.47,-20.64571,-18.82429000854492,7495
-55.04,10.224582,-65.26458171844482,7511
-54.91,-20.233315,-34.67668548583984,7572
-48.13,-43.789345,-4.340655212402346,7603
-12.13,-21.093178,8.963177795410155,7619
-50.31,-5.579111,-44.73088890075684,7643
-72.25,65.57511,-137.82511138916016,7656
-55.75,-16.359726,-39.39027404785156,7658
-35.06,-10.481017,-24.57898288726807,7677
-73.11,-26.484196,-46.625804290771484,7693
-2.53,-9.462205,6.9322049331665045,7704
-6.13,-20.018135,13.888135070800782,7709
229.33,-51.604485,280.9344845581055,7738
17.14,-27.21334,44.353340759277344,7759
-53.4,3.7904487,-57.190448665618895,7789
45.34,-17.829227,63.16922744750977,7813
-25.49,26.244453,-51.734453430175776,7833
-60.55,8.926723,-69.47672252655029,7843
43.1,3.0618572,40.03814277648926,7899
-50.95,-31.379345,-19.570655059814456,7917
21.8,-27.039097,48.83909683227539,7935
-34.16,-18.845299,-15.314701232910153,7954
47.65,-49.63619,97.28618850708008,7965
-60.16,-30.389732,-29.770267639160153,7993
-51.32,1.1809247,-52.50092465400696,8017
-81.43,-31.288357,-50.14164321899415,8034
-24.82,-1.5360875,-23.28391248703003,8042
-53.76,-42.32646,-11.43353820800781,8060
-58.42,-7.8959455,-50.52405445098877,8078
-54.52,-19.433384,-35.08661605834961,8083
-61.96,-22.576511,-39.38348861694336,8108
-60.79,-19.757969,-41.03203109741211,8123
-47.35,-31.826118,-15.52388153076172,8140
-56.15,53.2147,-109.36469879150391,8150
-48.55,-8.27653,-40.27346973419189,8156
-26.24,-21.245731,-4.994268646240233,8186
-55.41,-12.700042,-42.70995822906494,8209
-60.79,6.79776,-67.58776000976562,8223
-73.43,-41.754665,-31.675334625244147,8232
-40.57,-24.710453,-15.859546966552735,8253
80.43,-32.918133,113.34813278198243,8292
-65.26,-29.677979,-35.582021484375005,8310
-50.84,-33.19036,-17.649638977050785,8316
-9.67,-0.2935773,-9.376422686576843,8342
-64.43,-30.680573,-33.74942749023438,8360
152.68,75.81623,76.86376922607423,8377
30.99,47.45247,-16.462468872070314,8395
-1.22,-28.526566,27.306565551757814,8413
-49.72,-3.2566981,-46.46330186843872,8430
-41.85,14.613526,-56.46352634429932,8438
-72.61,-16.501392,-56.108607635498046,8456
124.89,-20.890537,145.78053726196288,8473
-70.2,0.02514124,-70.22514123916626,8491
-44.45,3.7338934,-48.18389339447022,8504
6.36,23.761257,-17.40125717163086,8516
-71.44,-19.6198,-51.820199432373045,8534
-76.14,-23.963154,-52.17684616088867,8543
-72.82,-29.097626,-43.72237426757812,8549
-62.87,-4.154344,-58.715655918121335,8576
-13.44,-14.121643,0.6816430664062505,8581
-38.49,-11.144895,-27.34510540008545,8610
50.57,-22.729126,73.2991259765625,8617
-23.52,49.079884,-72.59988357543945,8627
-70.03,-17.481125,-52.548875122070314,8654
-80.42,-12.685727,-67.7342728805542,8673
-10.09,-35.98742,25.89741912841797,8684
-51.18,-5.3689766,-45.81102340698242,8699
126.56,-38.191032,164.75103240966797,8717
-6.16,2.1409612,-8.300961170196533,8738
-38.99,-26.8451,-12.14489959716797,8761
-5.51,-6.077982,0.5679819488525393,8782
-17.94,-34.48972,16.54971939086914,8812
-22.2,-38.420944,16.220944213867188,8838
0.2,-50.98199,51.18199081420899,8849
-61.0,-27.785671,-33.21432876586914,8865
-6.25,-29.591557,23.341556549072266,8881
63.14,14.249272,48.89072765350342,8885
-33.15,-8.873352,-24.27664794921875,8902
-77.24,-22.538494,-54.70150588989257,8915
-5.45,-53.54149,48.091488647460935,8929
41.53,-3.0739365,44.603936462402345,8953
-56.47,-8.269193,-48.20080730438232,8970
-72.47,-6.7309136,-65.7390863609314,8977
-71.11,-11.058541,-60.0514587020874,8983
4.05,-47.733265,51.7832649230957,8987
-81.66,-25.718742,-55.94125762939453,9005
70.97,-6.1159687,77.08596870422363,9031
-53.44,-47.70874,-5.731259765624998,9047
100.9,3.0578213,97.8421787261963,9062
-63.19,-7.38745,-55.802549781799314,9079
-73.12,-31.524296,-41.59570419311524,9107
-38.11,-20.326958,-17.78304229736328,9110
-27.2,-6.8061333,-20.393866729736327,9127
-26.63,-4.878413,-21.75158679962158,9143
-1.58,8.318864,-9.898863868713379,9159
32.06,-6.154141,38.21414094924927,9175
-39.58,8.3187275,-47.89872749328613,9191
168.54,-41.832355,210.37235549926757,9202
-36.33,-53.740635,17.410634918212892,9218
-22.31,44.57579,-66.88579040527344,9219
-34.61,-19.259453,-15.35054718017578,9235
-46.37,-39.71706,-6.652939910888669,9264
-28.82,-24.130016,-4.689983673095703,9268
-3.09,1.0596331,-4.149633135795593,9279
-1.23,-14.239766,13.009766120910644,9294
-16.48,-17.467857,0.9878573608398433,9295
117.86,-41.33967,159.1996682739258,9318
-2.48,-41.452934,38.97293426513672,9344
-58.53,-46.976055,-11.55394485473633,9385
-68.55,-8.341957,-60.20804290771484,9399
0.56,-46.396393,46.95639282226563,9418
-44.3,-43.875732,-0.42426757812499716,9434
-36.12,-6.52421,-29.59579002380371,9439
86.15,8.649593,77.50040664672852,8
135.68,3.7371917,131.9428083229065,28
-3.66,24.15203,-27.81203094482422,48
6.04,2.1714697,3.8685303115844727,68
-36.33,31.016747,-67.34674652099609,88
-12.57,30.716064,-43.286064453125,108
0.01,96.16112,-96.15111755371093,128
-82.27,-8.454231,-73.81576873779296,148
-71.59,34.28847,-105.87847122192383,166
3.18,6.3144245,-3.1344245147705077,186
50.6,-4.393197,54.99319705963135,206
-23.99,22.107418,-46.09741806030273,226
-21.65,35.965786,-57.61578598022461,246
-70.32,5.0462403,-75.36624032974242,266
-29.53,28.088074,-57.61807373046875,286
89.42,12.774425,76.64557544708252,306
88.45,13.118066,75.33193416595459,326
91.44,59.56217,31.877831878662107,346
-17.88,52.915756,-70.79575622558593,366
-53.37,42.34375,-95.71375,394
27.1,3.7318356,23.368164396286012,414
-28.03,10.584575,-38.61457469940186,434
-57.03,89.79967,-146.82966735839844,454
-9.68,57.279472,-66.95947235107423,474
38.96,19.732193,19.22780700683594,484
-2.94,29.350723,-32.29072326660156,504
5.24,12.142982,-6.90298152923584,528
56.53,44.4203,12.109700469970704,550
56.62,40.756042,15.863957519531247,569
31.11,10.999683,20.110316619873046,592
77.18,10.087934,67.09206645965577,612
-82.65,4.983243,-87.63324298858643,632
186.81,16.153011,170.65698867797852,652
60.25,37.951794,22.298206329345703,667
88.72,4.1822476,84.5377523612976,685
23.26,40.842506,-17.582506408691405,705
31.75,32.46144,-0.7114410400390625,725
-63.14,10.456111,-73.59611095428467,745
-16.12,10.1016445,-26.221644515991212,754
20.89,130.18222,-109.29222045898437,775
-72.48,38.111973,-110.5919728088379,795
56.62,2.937294,53.68270599365234,815
-74.78,-1.2031273,-73.5768727350235,835
66.18,14.196921,51.98307865142823,855
65.06,10.330045,54.72995525360108,875
-61.91,6.419135,-68.32913509368896,895
5.06,26.913078,-21.85307830810547,915
27.71,9.4302,18.27980037689209,942
-49.18,28.616047,-77.79604690551758,962
-62.11,44.61537,-106.72537170410156,982
28.09,10.850039,17.239961471557617,1002
60.46,95.69118,-35.23117736816406,1022
97.44,6.2482543,91.19174570083618,1042
15.21,107.18866,-91.97865966796874,1067
-4.11,17.000744,-21.110743865966796,1095
-6.68,114.45607,-121.13606994628907,1115
11.48,14.028139,-2.5481391143798824,1160
13.96,18.228123,-4.26812271118164,1180
-28.16,1.1959372,-29.355937156677246,1200
-77.69,46.211433,-123.90143341064453,1220
-7.37,27.836548,-35.2065478515625,1238
-40.99,4.952332,-45.94233201980591,1258
-37.63,11.09546,-48.72545993804932,1283
99.51,13.287577,86.22242332458497,1303
-45.85,7.6020107,-53.45201072692871,1323
133.19,14.052644,119.13735622406006,1342
301.7,28.420895,273.27910537719725,1362
74.05,35.435127,38.614872741699216,1382
45.08,21.811653,23.268346862792967,1402
108.12,10.126121,97.99387943267823,1421
92.85,31.732113,61.11788711547851,1441
-65.26,25.184708,-90.44470764160157,1452
-37.18,41.929504,-79.10950439453126,1472
-42.23,2.2897015,-44.51970146179199,1492
33.45,33.805145,-0.35514526367187216,1530
-101.5,92.29935,-193.79934692382812,1550
121.23,1.8665316,119.36346838951111,1563
-3.3,13.025583,-16.325583267211915,1583
-19.74,102.848724,-122.58872436523437,1603
78.88,20.76382,58.116179351806636,1623
5.23,13.597449,-8.36744930267334,1641
-29.23,11.380784,-40.61078403472901,1661
-16.53,143.34192,-159.8719189453125,1681
92.13,72.04031,20.08968627929687,1696
11.33,68.67937,-57.34936706542969,1716
-78.85,-9.17381,-69.676189994812,1736
87.73,-8.688107,96.41810653686524,1756
-20.44,-30.644981,10.204981384277342,1774
-17.93,67.92311,-85.85311096191407,1794
18.29,70.14604,-51.85604187011719,1814
125.63,16.865875,108.76412475585937,1826
-74.49,96.66891,-171.15890716552735,1853
-28.8,28.212025,-57.0120246887207,1863
-27.88,77.95146,-105.83146179199218,1883
-43.87,-3.2348063,-40.6351937007904,1903
65.74,25.301075,40.43892501831054,1923
-66.28,44.757637,-111.03763702392578,1943
124.84,13.943013,110.89698680877686,1963
99.83,6.5306997,93.29930027008056,1973
6.13,75.77133,-69.64133178710938,1993
-10.97,21.095932,-32.065932006835936,2032
-65.97,15.5557995,-81.52579948425293,2054
-29.99,36.82946,-66.81946014404296,2073
-79.25,67.16792,-146.4179229736328,2087
-36.21,54.97801,-91.18800827026368,2105
10.53,67.5981,-57.06809875488281,2125
-42.68,24.204819,-66.88481872558594,2145
-47.66,8.393144,-56.053143653869625,2165
-66.28,28.501015,-94.78101470947266,2185
-26.12,25.207535,-51.32753479003907,2205
-90.1,94.245674,-184.34567413330078,2225
-44.03,15.351182,-59.381181983947755,2232
-61.37,100.303314,-161.67331420898438,2243
-6.72,5.549471,-12.269470901489257,2263
-15.37,97.31592,-112.68591796875,2283
-28.62,96.54813,-125.16812622070313,2305
-70.38,-0.78401566,-69.59598434448242,2325
-65.14,111.91184,-177.0518423461914,2342
28.73,37.084618,-8.354617614746093,2357
-20.87,21.81955,-42.68954956054688,2387
11.3,-0.5533228,11.853322792053223,2400
-23.91,12.766444,-36.67644420623779,2420
-64.85,39.194275,-104.04427490234374,2441
4.31,11.471894,-7.161894264221192,2461
171.26,17.599762,153.66023803710937,2481
147.31,173.25508,-25.94508117675781,2501
