Actual,Predicted,Error,TestIndex
-5.25,-0.51059544,-4.739404559135437,1073
54.0,-4.577879,58.57787895202637,1095
39.72,-5.3137546,45.03375455856323,1116
-16.79,-5.2106824,-11.579317607879638,1142
-67.12,-8.694363,-58.425637359619145,1163
-23.38,8.036342,-31.416341667175292,1172
66.79,15.227625,51.56237510681153,1193
-78.78,-16.395163,-62.38483741760254,1214
-78.89,-14.201122,-64.68887771606445,1233
-22.44,-14.338546,-8.10145420074463,1241
-27.1,-17.421804,-9.678195571899415,1262
-19.65,-4.7851057,-14.864894294738768,1283
-31.87,-18.67761,-13.192389602661134,1304
-14.04,-15.6022,1.5621995544433602,1323
4.85,-16.733797,21.58379707336426,1344
80.51,-13.019862,93.5298621749878,1370
-8.32,-17.176935,8.856935195922851,1391
-64.92,-4.077344,-60.84265605926514,1412
47.17,-21.441452,68.61145202636719,1432
20.63,40.212105,-19.582104797363282,1453
-85.44,2.3464093,-87.7864093208313,1474
-58.18,16.401453,-74.58145301818848,1495
16.69,21.977598,-5.287598190307616,1516
10.84,-22.017616,32.85761627197266,1537
-61.64,10.109529,-71.74952854156494,1549
86.4,-11.808413,98.20841255187989,1570
44.03,-25.11262,69.14261940002442,1591
-73.65,-21.939266,-51.71073379516602,1612
-50.0,-7.3008823,-42.69911766052246,1631
46.18,3.8259785,42.35402148246765,1652
19.34,-22.391937,41.73193725585938,1665
133.46,-10.9770775,144.43707748413087,1686
-37.36,32.965553,-70.3255532836914,1707
-60.39,-24.849016,-35.540983810424805,1728
-53.2,-15.004549,-38.195450973510745,1748
-24.2,-7.1300497,-17.069950294494628,1769
-64.25,-4.4099555,-59.8400444984436,1790
21.26,-3.2546947,24.51469470024109,1804
-53.18,-2.0449493,-51.1350507068634,1825
-81.65,28.62593,-110.27593078613282,1846
-22.17,-2.9637702,-19.206229848861696,1867
-45.35,58.462524,-103.8125244140625,1888
213.505,23.49742,190.0075806427002,1928
158.75,-4.1688547,162.91885471343994,1949
-12.33,-8.100544,-4.229456024169922,1962
130.31,22.334341,107.97565895080567,1984
-74.74,48.509148,-123.24914764404296,1992
-43.64,-1.6059037,-42.03409625530243,2002
-96.09,-9.20424,-86.88576015472412,2023
28.17,4.150527,24.019472999572756,2044
-50.83,13.076664,-63.906663970947264,2065
-12.34,-14.689571,2.3495713806152345,2086
-15.33,-6.201382,-9.128617839813232,2107
13.51,-7.3575077,20.867507705688475,2118
24.27,-12.840057,37.11005737304687,2139
-79.17,37.19943,-116.36942855834961,2162
-41.96,-17.83511,-24.12489028930664,2182
121.74,57.389572,64.35042785644531,2206
-56.65,7.3620205,-64.01202049255372,2226
-109.41,0.6304165,-110.04041651248932,2240
-30.61,26.480349,-57.09034858703613,2259
213.505,42.47396,171.03103912353515,2286
183.3,-14.63093,197.93092994689943,2307
-58.01,-18.587337,-39.422662506103514,2328
-47.17,-2.9974625,-44.17253748893738,2349
-11.65,-8.366605,-3.2833951950073246,2370
95.33,4.3541384,90.97586162567139,2391
213.505,52.130344,161.37465560913085,2399
2.1,10.204321,-8.104320907592774,2411
-38.52,-7.7690573,-30.750942726135257,2432
-86.92,-7.8549023,-79.06509773254395,2453
-100.79,-17.37597,-83.4140291595459,2476
197.19,13.473835,183.71616500854492,2497
-30.97,3.0530503,-34.02305027961731,2514
-80.99,-12.241329,-68.74867080688476,2528
5.9,-15.295264,21.19526424407959,2536
9.7,-9.58071,19.280710411071777,2557
-115.7,-15.909161,-99.79083938598633,2571
-45.48,46.06157,-91.54156921386718,2583
53.84,-9.292864,63.1328638458252,2604
37.96,8.382682,29.57731815338135,2626
-81.0,-19.50229,-61.49770927429199,2647
-11.92,-7.8014517,-4.118548316955566,2668
-99.82,-13.143299,-86.67670089721679,2689
130.66,-17.484438,148.14443794250488,2710
-45.07,13.9859085,-59.05590850830078,2733
-47.7,-11.794472,-35.90552825927735,2754
-42.96,-2.7906477,-40.169352254867555,2766
0.16,-9.047563,9.207562599182129,2787
-81.97,-18.09366,-63.87633964538574,2808
-36.97,4.400008,-41.37000820159912,2829
-58.9,-3.2145567,-55.68544330596924,2851
-78.94,-26.405523,-52.5344766998291,2872
121.2,-13.039031,134.23903102874755,2893
45.9,23.002562,22.89743843078613,2914
-32.91,9.072703,-41.98270336151123,2935
213.505,-7.579398,221.0843981552124,2956
-92.76,-3.6421053,-89.11789465904236,2977
34.07,-1.5244346,35.5944345664978,2989
8.35,14.578704,-6.228703880310059,2994
25.07,8.055472,17.014527626037598,3015
88.79,3.3909686,85.39903143882752,3036
10.38,51.124588,-40.74458801269531,3059
-94.95,-11.30783,-83.64217014312744,3096
-28.04,-18.476406,-9.56359390258789,3111
24.13,35.900654,-11.77065383911133,3135
-47.8,-13.884657,-33.91534309387207,3159
-34.53,-18.496685,-16.03331497192383,3180
0.55,5.191565,-4.641565036773682,3201
104.5,-11.045586,115.54558563232422,3216
-53.31,-10.4338045,-42.87619548797608,3237
-82.31,-11.108288,-71.2017121887207,3258
19.78,-10.2542715,30.034271507263185,3279
-14.7,-4.1263056,-10.57369441986084,3300
-59.17,-2.9348502,-56.23514978408814,3321
145.87,18.898756,126.97124397277832,3342
-102.35,-6.360063,-95.98993692398071,3388
37.1,-7.0650673,44.16506729125977,3409
-32.87,-25.477224,-7.3927756500244115,3430
-65.83,-9.250721,-56.579279022216795,3443
-64.62,-9.063568,-55.55643188476563,3464
-74.17,-11.299127,-62.87087337493897,3469
-57.01,-4.25992,-52.75007987976074,3490
-37.06,-6.16229,-30.897709903717043,3515
102.02,-15.826628,117.84662773132324,3536
213.505,2.5786724,210.92632759094238,3557
213.505,-11.928787,225.4337872314453,3578
-37.37,-3.0157115,-34.354288454055784,3599
-30.34,33.612114,-63.95211395263672,3618
-88.93,51.430595,-140.36059539794923,3639
-40.35,-9.75587,-30.59413013458252,3660
44.37,-12.996871,57.36687099456787,3673
-8.1,51.55387,-59.65387115478516,3693
142.22,13.532919,128.6870810699463,3712
129.31,39.698925,89.61107498168946,3733
38.74,-11.884773,50.62477325439453,3744
87.42,-7.745187,95.1651868057251,3765
-78.43,4.0414877,-82.47148769378663,3786
172.02,-9.888506,181.90850593566896,3807
-62.15,21.740541,-83.89054145812989,3828
-35.88,18.650122,-54.530121688842776,3845
-33.81,5.8758,-39.68580013275147,3870
-71.47,-9.353904,-62.11609622955322,3910
-28.41,-13.682405,-14.727594528198242,3931
-74.95,-12.743927,-62.20607299804688,3952
35.82,-7.1961527,43.016152687072754,3973
46.15,25.576519,20.573480987548827,3994
42.55,1.5818175,40.96818249225616,4000
-60.71,-1.1341182,-59.57588180065155,4021
-50.22,26.899965,-77.11996528625488,4042
-49.89,8.032031,-57.92203105926514,4055
42.86,-19.944319,62.804318771362304,4063
-57.11,0.1641582,-57.274158195257186,4084
-62.3,11.530755,-73.83075504302978,4100
-100.2,-1.2509618,-98.94903821945191,4118
-86.41,-13.449368,-72.96063247680664,4146
-34.27,-15.329578,-18.9404216003418,4162
82.85,27.49925,55.35074958801269,4183
-10.85,-18.608152,7.7581523895263675,4196
17.74,48.245735,-30.505735168457033,4219
87.82,33.050606,54.76939422607421,4240
-18.93,18.93696,-37.866960220336914,4256
-44.98,-8.396719,-36.58328102111816,4277
98.17,0.9520036,97.2179964017868,4285
11.92,-2.599564,14.51956407546997,4306
34.63,-14.567259,49.19725883483887,4327
-40.0,-4.320469,-35.67953109741211,4355
-63.36,8.948357,-72.30835662841797,4376
-21.38,-17.355602,-4.024397735595702,4397
-94.18,-8.244171,-85.93582885742188,4409
-25.39,-9.215303,-16.174696578979493,4430
-42.01,-3.7995164,-38.21048356056213,4451
115.9,38.624084,77.27591552734376,4468
213.505,-3.2325559,216.73755586624145,4487
-66.17,22.743773,-88.91377250671387,4511
-53.65,20.586027,-74.23602714538575,4524
-72.36,-14.262684,-58.097316131591796,4557
-99.12,-4.860075,-94.25992500305176,4577
-90.62,-0.99680376,-89.62319623947144,4587
94.49,-13.689917,108.17991661071777,4604
-49.66,-4.073664,-45.58633581161499,4624
91.38,-8.393451,99.77345073699951,4645
-18.34,-11.428581,-6.911418762207031,4656
-34.66,-13.966503,-20.69349685668945,4676
-8.87,-11.161354,2.291354064941407,4689
154.73,-15.956343,170.68634269714354,4710
-116.95,-6.334201,-110.61579914093018,4731
15.34,-2.8439384,18.18393835067749,4753
-69.44,-1.7983147,-67.6416853094101,4774
-94.2,-9.628952,-84.57104797363282,4798
87.67,-11.2213,98.89130012512207,4819
-109.51,-15.026672,-94.48332763671876,4830
-5.54,3.7674925,-9.307492532730102,4858
-76.79,1.9899141,-78.77991405963898,4879
-39.15,-13.167513,-25.98248710632324,4902
-79.91,-3.130436,-76.77956405639648,4913
-90.62,3.0157187,-93.63571869850159,4934
-96.98,-2.832053,-94.1479470539093,4955
92.41,-21.609257,114.01925674438476,4972
-52.47,22.977571,-75.44757148742676,4980
18.78,12.015098,6.764902381896974,5014
-67.39,-19.005392,-48.38460792541504,5032
-10.38,-18.126446,7.746445770263671,5045
-94.07,-20.577173,-73.49282676696777,5066
-36.06,30.155897,-66.21589714050293,5087
-18.18,-5.2498536,-12.930146389007568,5100
213.505,36.783855,176.72114456176757,5120
32.95,19.090796,13.85920448303223,5140
59.39,12.141035,47.248964920043946,5161
-63.34,0.046886355,-63.38688635468483,5179
-85.44,-10.480324,-74.95967620849609,5200
-52.52,-4.8310604,-47.688939590454105,5221
-74.47,3.5267985,-77.9967984867096,5240
-67.98,-16.257349,-51.72265098571778,5254
62.55,44.971535,17.57846527099609,5281
-40.8,-15.680395,-25.119604873657224,5302
-53.59,-17.48589,-36.10411056518555,5323
213.505,1.3659945,212.13900554656982,5327
75.17,22.658142,52.51185791015625,5340
-58.03,-12.964481,-45.065518646240236,5361
-107.13,-10.101194,-97.02880561828613,5382
-2.69,-19.60747,16.91746955871582,5416
-29.01,-7.3565197,-21.653480300903322,5437
45.73,13.713399,32.01660106658935,5458
-83.2,-19.57365,-63.62634963989258,5478
-75.7,-20.402632,-55.29736824035645,5484
-19.67,-15.995829,-3.6741713714599626,5505
-70.78,-13.305541,-57.47445896148682,5526
-14.83,24.342005,-39.172004776000975,5547
-47.92,10.054391,-57.9743909072876,5568
-58.45,-12.995003,-45.45499725341797,5575
-77.76,-10.416218,-67.34378219604493,5586
-123.94,-20.836308,-103.10369247436523,5618
-70.45,15.749048,-86.19904823303223,5633
213.505,10.332867,203.17213333129882,5654
-25.56,5.558921,-31.118920860290526,5672
-100.07,8.719845,-108.78984481811523,5693
-41.63,-13.419702,-28.210298423767092,5721
-68.55,-0.13307467,-68.41692532896995,5740
-27.85,-13.289808,-14.560191726684572,5753
112.81,31.56079,81.24921089172364,5768
-61.54,-10.938741,-50.601259269714355,5808
12.05,-21.273966,33.323965835571286,5829
-46.33,37.08457,-83.4145718383789,5852
-37.39,16.181427,-53.571427001953126,5861
-30.06,51.287926,-81.34792572021485,5881
-66.01,-1.6825026,-64.32749737262726,5898
24.71,7.391227,17.31877323150635,5919
-57.27,45.904427,-103.17442657470704,5940
-60.44,-12.453506,-47.986493530273435,5961
-98.95,43.66562,-142.61561889648436,5994
-58.61,-12.300472,-46.309527740478515,6002
54.46,-10.56093,65.0209302520752,6011
-87.2,-13.146917,-74.05308265686035,6032
213.505,-15.82506,229.33005989074707,6057
150.78,31.06734,119.71265914916992,6075
-60.89,21.742495,-82.63249458312988,6094
-40.0,-11.473213,-28.52678680419922,6115
-86.47,2.8496277,-89.31962773323059,6137
-52.53,3.4923708,-56.02237084388733,6155
-107.4,-20.058296,-87.34170379638672,6175
65.85,2.4037955,63.446204519271845,6194
-99.46,20.875187,-120.33518692016601,6213
-22.93,-13.634914,-9.29508560180664,6230
-55.66,31.43418,-87.09417930603027,6248
-100.24,-4.993552,-95.24644779205322,6266
-71.33,61.364628,-132.69462783813475,6283
213.505,26.167162,187.33783805847168,6304
-73.78,27.32062,-101.10061958312988,6326
-19.5,-12.400335,-7.099664688110352,6347
-92.95,-3.6655524,-89.2844476222992,6365
-24.63,2.558664,-27.188664083480834,6369
85.34,59.29257,26.047431793212894,6389
-62.91,-13.300186,-49.609813842773434,6426
-89.95,-12.077659,-77.87234134674073,6460
-74.86,-6.8103123,-68.04968772888184,6461
-76.97,-7.3856564,-69.58434364318848,6475
-94.11,-7.710642,-86.39935813903809,6499
213.505,31.158335,182.34666526794433,6519
6.28,-11.5583515,17.838351516723634,6546
-49.12,-7.076568,-42.04343187332153,6564
63.17,-7.0972867,70.2672867012024,6605
-57.18,-11.196604,-45.983396224975586,6628
100.89,12.3603735,88.52962650299072,6645
94.78,22.941887,71.83811309814453,6666
-30.68,34.41227,-65.09226959228516,6687
24.08,3.0572464,21.0227535533905,6708
-58.74,-4.6426253,-54.09737466812134,6728
-78.74,3.4685912,-82.20859121322631,6734
-100.28,2.9447696,-103.22476962089539,6740
-79.61,-12.515387,-67.0946134185791,6754
-34.13,-0.14859667,-33.98140332579613,6771
-88.18,3.9071352,-92.08713524818421,6774
-22.01,-9.458323,-12.551677474975588,6799
-105.4,14.025543,-119.42554321289063,6826
-38.31,0.21256796,-38.52256795525551,6847
193.0,-6.4595838,199.45958375930786,6888
-107.84,-10.274469,-97.56553062438965,6909
35.1,1.3511953,33.74880466461182,6926
-28.57,-20.239645,-8.33035499572754,6947
-73.61,-9.6311655,-63.97883449554443,6981
7.8,38.80864,-31.008639526367187,6999
78.78,27.181883,51.598117141723634,7018
-75.4,-7.7378874,-67.66211261749268,7033
-106.57,-5.374572,-101.19542819976806,7058
79.42,-11.013889,90.43388931274414,7063
-70.42,-14.849163,-55.57083694458008,7081
122.68,16.11791,106.56208961486817,7102
-37.32,-11.507158,-25.812841720581055,7119
-49.27,-25.891287,-23.378713150024417,7140
-47.36,-10.1058,-37.25420032501221,7174
-60.14,34.671124,-94.81112350463867,7196
-77.91,-7.455801,-70.45419898986816,7207
-103.63,18.44124,-122.07124031066894,7221
-104.14,-10.258555,-93.88144458770752,7247
7.21,38.726234,-31.516234436035155,7263
-17.09,-12.146872,-4.943128433227539,7284
-101.4,26.656393,-128.05639305114747,7292
33.66,-8.725125,42.38512531280517,7313
-12.33,-9.256074,-3.0739260482788087,7318
-104.21,-12.028063,-92.18193717956542,7329
32.83,7.7060847,25.12391527175903,7361
-114.11,8.803239,-122.91323886871338,7376
-35.25,-17.22077,-18.02923011779785,7381
140.68,15.008007,125.67199295043946,7416
-120.54,-0.75787425,-119.78212574958802,7423
-106.26,-13.556788,-92.70321155548096,7430
213.505,-9.3167095,222.8217095184326,7451
-47.56,9.47846,-57.03846031188965,7467
-28.71,-5.2892156,-23.420784435272218,7475
17.08,-11.584449,28.664448814392088,7492
-73.18,-13.950943,-59.229057006835944,7508
-54.65,-8.439282,-46.210717582702635,7511
-100.73,-0.1278468,-100.60215319275856,7542
38.25,-7.1678863,45.41788625717163,7560
213.505,-18.241817,231.74681747436523,7596
-111.19,-7.782902,-103.40709823608398,7632
-91.63,-17.825003,-73.80499732971191,7660
-87.46,-11.677559,-75.78244110107421,7696
-43.67,-5.15725,-38.51275007247925,7715
-48.86,-20.743513,-28.116486892700195,7731
-78.51,25.699747,-104.2097470855713,7744
83.08,-13.3642845,96.44428451538086,7759
46.2,18.22309,27.976910781860354,7768
20.58,60.621258,-40.041257781982424,7782
-57.14,-11.288368,-45.851631774902344,7799
-24.07,10.885767,-34.95576698303223,7820
14.9,-21.888288,36.7882884979248,7858
142.37,-15.233025,157.60302459716797,7872
58.69,-19.744741,78.43474143981933,7888
-9.19,6.1967673,-15.386767330169677,7899
-48.75,-0.7876934,-47.96230661869049,7916
14.48,4.4932857,9.986714344024659,7983
-49.92,-15.255861,-34.66413871765137,8016
-36.27,-12.840996,-23.429004211425784,8033
-71.84,-7.825489,-64.01451095581055,8059
-113.38,51.815605,-165.1956051635742,8073
-47.91,-4.866245,-43.043755207061764,8075
-55.15,3.471142,-58.621142053604125,8095
-83.34,-14.485992,-68.85400756835938,8112
213.505,-17.584742,231.08974159240722,8124
-114.01,9.688297,-123.69829727172852,8142
213.505,-13.320477,226.82547653198242,8160
187.88,-23.077267,210.95726669311523,8183
-20.11,-1.3880032,-18.72199676990509,8225
-89.9,41.37583,-131.2758316040039,8246
-69.93,25.721954,-95.65195434570313,8257
-12.59,12.764206,-25.354205932617187,8312
-41.29,-10.091749,-31.19825080871582,8353
129.37,-8.269855,137.63985454559327,8372
41.04,-1.0071268,42.0471268081665,8398
168.06,-18.124949,186.18494850158692,8410
-72.38,-11.806175,-60.5738247680664,8440
-70.16,28.451782,-98.6117822265625,8465
-104.79,-3.9064996,-100.88350037574769,8483
60.43,24.845842,35.584157638549804,8492
12.54,-11.061377,23.601376571655273,8511
-33.04,-21.274065,-11.765934982299804,8520
-106.37,12.52474,-118.89474021911622,8539
-60.42,-3.011496,-57.40850393295288,8544
-39.28,-13.072651,-26.207349090576173,8570
-33.61,-0.06544018,-33.54455982208252,8586
-47.1,-19.514448,-27.585551834106447,8604
-59.8,-6.00824,-53.79175977706909,8620
42.81,-17.345434,60.155434188842776,8654
-11.13,-3.221408,-7.908592109680177,8679
-89.04,14.04388,-103.08388046264649,8693
-93.67,-10.249176,-83.42082397460938,8704
-46.79,-16.991838,-29.798161544799804,8727
152.4,-14.602957,167.0029567718506,8771
-96.83,-17.373854,-79.45614631652832,8790
-8.59,-5.3119893,-3.2780106925964354,8796
44.43,10.386542,34.043457679748535,8837
-45.25,-16.201996,-29.048004150390625,8856
8.19,60.061047,-51.8710466003418,8875
-63.74,-15.165263,-48.57473682403565,8894
-6.1,7.631714,-13.7317138671875,8912
0.31,11.330318,-11.020318450927734,8921
-114.19,-9.779061,-104.41093868255615,8940
213.505,1.969921,211.53507900714874,8958
-86.29,-1.1838843,-85.10611573696137,8977
-44.67,10.698189,-55.36818878173828,8991
2.03,43.350803,-41.32080337524414,9004
-112.19,-19.650072,-92.53992790222168,9023
-32.87,-14.073198,-18.796801681518552,9035
18.47,-8.66505,27.13504955291748,9064
42.78,-17.072853,59.85285308837891,9095
11.68,-17.527521,29.20752113342285,9103
60.63,6.9293046,53.70069540023804,9113
-99.11,-9.33699,-89.77300964355469,9144
-64.53,-5.511573,-59.01842716217041,9164
108.46,-9.989538,118.44953819274902,9176
-21.57,-2.3604453,-19.209554738998413,9192
213.505,-16.021242,229.52624214172363,9211
-20.41,-7.2500167,-13.159983310699463,9232
5.64,14.415862,-8.775862083435058,9274
50.15,-19.144346,69.29434623718262,9298
25.34,-14.662859,40.0028589630127,9326
39.14,-14.383568,53.523567810058594,9337
-82.5,-13.350246,-69.14975357055664,9354
-69.29,-3.5154173,-65.7745826625824,9371
61.37,-14.932517,76.30251705169678,9376
-47.44,-0.009025902,-47.43097409844398,9394
-92.0,-13.146646,-78.85335445404053,9408
-61.07,-28.513742,-32.556257553100586,9423
163.16,3.7764132,159.38358679771423,9441
-77.96,-8.650583,-69.30941673278808,9459
-94.93,-14.400997,-80.52900283813477,9466
119.47,-12.926371,132.39637062072754,9471
-99.58,-9.384446,-90.195553855896,9480
48.46,6.8927135,41.56728645324707,9482
-22.28,-15.981104,-6.298896102905275,9487
-126.23,-4.503684,-121.72631595611573,9508
213.505,-13.877466,227.38246620178222,9535
4.59,-14.804459,19.394458618164062,9552
207.19,0.026348025,207.1636519753933,9568
-97.46,20.045584,-117.50558372497558,9586
-98.82,-3.473889,-95.34611088752746,9616
-67.71,-7.025415,-60.684585056304925,9619
-60.81,-10.01461,-50.79538970947266,9638
-54.77,5.146015,-59.91601516723633,9655
-31.31,11.4076805,-42.71768051147461,9672
-23.43,-1.8672887,-21.56271129131317,9689
-42.06,6.073757,-48.13375717163086,9721
202.23,-28.981607,231.21160743713378,9740
-75.74,-24.318567,-51.42143272399902,9757
213.505,16.076803,197.42819679260253,9759
-59.96,14.136332,-74.09633155822755,9776
-14.39,32.96328,-47.353279724121094,9797
-69.48,-17.274122,-52.205877761840824,9814
3.69,-15.977282,19.66728157043457,9845
-39.46,-12.448868,-27.01113220214844,9849
213.505,-10.17317,223.67817008972168,9860
-66.4,-5.378178,-61.02182188034058,9876
-38.38,-5.2161317,-33.163868312835696,9877
195.54,-8.705026,204.2450256729126,9893
-28.98,-14.989895,-13.990105133056641,9921
-77.87,-17.57636,-60.293639297485356,9951
-43.16,5.4623566,-48.62235656738281,9965
69.17,-19.013086,88.18308631896973,9985
-12.47,-20.809488,8.339488296508788,10002
68.22,2.0504098,66.16959020614624,10008
70.04,-5.7383666,75.77836660385132,8
76.43,-6.9850593,83.41505926132203,29
3.92,-1.3474902,5.267490191459656,50
-2.76,-4.516825,1.7568251991271975,71
-30.37,13.321792,-43.69179164886475,92
-11.6,26.562222,-38.16222152709961,113
6.41,44.810986,-38.40098556518555,134
-62.73,-14.143853,-48.58614681243896,155
-6.17,36.55306,-42.72305862426758,174
9.54,-6.0319223,15.571922340393066,195
40.43,-16.966045,57.39604537963867,216
-19.83,10.226868,-30.05686767578125,237
-18.38,15.900074,-34.28007400512695,258
-46.24,-6.02845,-40.21154998779297,279
-8.6,-0.066114426,-8.53388557434082,300
36.83,8.721062,28.10893829345703,321
63.67,0.461038,63.20896200656891,342
102.71,38.25341,64.45658966064452,363
-4.88,20.93681,-25.81680953979492,384
-13.44,-6.3997946,-7.040205421447753,405
-18.7,10.028129,-28.7281286239624,414
20.18,-5.886883,26.06688278198242,435
5.69,-3.8306851,9.520685138702394,456
-28.82,26.585062,-55.40506202697754,477
-21.48,3.132937,-24.61293695449829,498
35.25,6.033448,29.216551780700684,509
34.2,12.533725,21.66627521514893,530
-9.75,4.3930964,-14.143096446990967,556
27.64,5.183744,22.456256046295167,580
85.12,9.353205,75.76679527282715,600
9.32,9.760066,-0.4400660324096677,625
65.18,7.7812257,57.398774318695075,646
-62.74,-5.5968375,-57.14316247940064,667
95.37,10.596694,84.77330600738526,688
35.58,29.97365,5.606350021362303,704
50.81,-3.2961226,54.10612255096436,723
14.29,10.840372,3.44962791442871,744
38.23,-6.3840795,44.61407945632934,765
-47.66,-1.7800988,-45.87990120410919,786
-49.94,5.2804327,-55.22043270111084,794
-24.03,1.2280837,-25.25808372974396,815
47.26,55.07114,-7.811140289306643,838
-36.94,14.223666,-51.16366619110107,859
30.3,-5.1275525,35.42755250930786,880
-46.25,-8.12875,-38.12125015258789,901
34.61,4.846365,29.763635025024413,922
4.31,-3.4474692,7.757469234466552,943
-40.9,6.406011,-47.30601110458374,964
34.05,19.586908,14.463091659545896,985
36.78,12.258972,24.52102783203125,1014
-34.73,3.4261518,-38.15615175247192,1035
-27.09,28.958567,-56.04856666564942,1056
35.34,2.6203809,32.71961912155152,1077
37.87,28.222132,9.64786827087402,1099
46.44,-1.5463372,47.986337246894834,1120
40.03,35.314068,4.715932159423829,1146
10.62,6.5270653,4.09293472290039,1176
15.65,46.536095,-30.886094665527345,1197
-8.75,-0.6000985,-8.149901509284973,1245
36.06,10.260817,25.799183425903323,1266
-27.53,-3.3422618,-24.187738208770753,1287
-63.06,11.8621435,-74.92214351654053,1308
-6.62,1.391223,-8.011222953796388,1327
2.72,-0.22281253,2.9428125333786013,1348
-36.68,-2.627852,-34.05214803695679,1374
62.14,7.9071803,54.232819690704346,1395
-12.86,-2.5284033,-10.331596717834472,1416
58.42,2.4369116,55.983088417053224,1436
166.73,12.173328,154.5566716003418,1457
32.98,35.490837,-2.510837097167972,1478
17.29,-10.490138,27.780138053894042,1499
35.0,-4.6983504,39.69835042953491,1520
48.38,13.963253,34.41674697875977,1541
-30.82,17.746042,-48.566042251586914,1553
-26.62,18.902464,-45.52246391296387,1574
-10.87,-6.813976,-4.0560241889953605,1595
60.88,22.291603,38.588396911621096,1635
-89.88,42.761707,-132.6417073059082,1656
59.02,-2.018383,61.03838302612305,1669
19.89,7.7299294,12.160070552825928,1690
-40.08,63.488285,-103.56828506469726,1711
62.08,17.724916,44.355083541870115,1732
3.06,22.343687,-19.28368705749512,1752
-17.17,12.918912,-30.088911933898927,1773
-8.54,61.888577,-70.42857650756835,1794
13.31,17.147062,-3.8370623016357417,1808
78.68,38.35361,40.326389007568366,1829
77.03,63.90646,13.123540191650392,1850
-56.49,-0.6125165,-55.87748347759247,1871
181.29,96.27859,85.0114126586914,1892
-49.94,-2.1540542,-47.78594583511352,1911
34.69,45.362114,-10.672113952636721,1932
13.17,37.95064,-24.780641632080076,1953
55.63,9.35185,46.278150444030764,1966
-71.24,73.511116,-144.75111602783204,1996
8.41,-2.9929152,11.402915153503418,2006
-35.31,57.954697,-93.26469665527344,2027
-15.65,-8.1169815,-7.533018493652344,2048
50.13,25.570005,24.559994583129885,2069
-47.96,-12.378487,-35.58151336669922,2090
51.72,6.973085,44.746915073394774,2111
26.02,-7.7545447,33.77454473495483,2122
-3.8,26.990198,-30.790198135375977,2143
-70.46,85.097786,-155.557785949707,2166
57.45,13.38952,44.06048030853272,2186
-48.17,9.007766,-57.1777657699585,2210
-5.58,55.965015,-61.54501541137695,2230
-62.07,73.60905,-135.67904693603515,2244
-35.81,63.699703,-99.50970321655274,2263
76.75,22.990042,53.759958267211914,2276
-16.14,21.60386,-37.74386085510254,2290
-30.45,4.2804027,-34.730402660369876,2311
-38.86,14.592717,-53.45271717071533,2332
-68.41,20.690634,-89.10063377380371,2353
25.62,47.636402,-22.016402130126952,2374
-30.98,68.01805,-98.99805114746094,2395
-56.36,30.399141,-86.75914131164551,2403
-28.84,69.03024,-97.87024291992188,2415
9.83,-4.4752917,14.305291728973389,2436
-22.23,72.446075,-94.67607543945313,2457
7.59,74.808266,-67.21826568603515,2480
