Actual,Predicted,Error,TestIndex
28.03,-29.14849,57.17849090576172,1299
15.07,-35.793407,50.86340744018555,1319
33.26,-32.77935,66.03935028076171,1338
-29.26,2.0641642,-31.32416416168213,1358
-51.07,-9.144853,-41.92514736175537,1378
60.8,29.806707,30.99329261779785,1398
17.42,29.563316,-12.143316345214842,1417
-29.57,-7.709917,-21.860082931518555,1437
-28.26,-0.31063032,-27.949369678497316,1448
58.99,13.481495,45.50850509643555,1468
7.8,-10.553814,18.353813934326173,1488
33.2,-22.931484,56.13148422241211,1508
-39.27,-9.352707,-29.917293090820316,1526
87.74,4.2591057,83.48089431762695,1546
54.38,-56.16465,110.5446499633789,1559
79.61,-12.654289,92.26428924560547,1579
-61.16,16.98505,-78.14505020141601,1599
-69.51,-37.624653,-31.885347137451177,1619
-30.6,-18.912556,-11.687444305419923,1637
-31.25,-22.09824,-9.15176010131836,1657
-42.19,24.56918,-66.7591795349121,1677
-22.55,-8.939735,-13.610264587402344,1692
-74.02,30.646456,-104.6664557647705,1712
-20.85,6.497533,-27.34753284454346,1732
-49.14,35.317837,-84.45783676147461,1752
301.7,39.030552,262.6694480895996,1790
6.08,-18.193876,24.27387626647949,1810
-8.17,-1.2677903,-6.9022096824645995,1822
40.67,28.036348,12.633651657104494,1842
-64.07,53.199215,-117.26921493530273,1849
-39.81,5.6862097,-45.496209678649905,1859
-60.72,5.4671297,-66.18712970733642,1879
6.3,11.254747,-4.9547473907470705,1899
-7.68,-5.1112394,-2.5687605667114255,1919
-45.96,-22.883125,-23.07687469482422,1939
-4.53,-10.339123,5.809122772216797,1959
-23.85,1.4460148,-25.296014761924745,1969
-18.17,0.42171717,-18.591717166900636,1989
21.34,54.09927,-32.759269866943356,2010
-49.33,-25.499474,-23.830526428222655,2028
-13.76,31.314186,-45.074186096191404,2050
-21.22,9.561833,-30.78183338165283,2069
-75.2,-7.4332275,-67.7667724609375,2083
-63.35,20.037304,-83.38730392456054,2101
124.27,56.823353,67.4466471862793,2121
2.49,-6.931177,9.421177139282227,2141
-46.46,-40.732864,-5.727135620117188,2161
-43.08,6.165471,-49.24547107696533,2181
18.38,2.8654644,15.514535551071166,2201
-24.75,-2.1304243,-22.61957573890686,2221
107.1,46.45049,60.64951095581054,2228
13.39,28.123829,-14.733828887939453,2239
-3.27,-56.868816,53.59881637573242,2259
-63.43,-18.25293,-45.1770703125,2279
-71.31,-11.671434,-59.63856559753418,2301
83.42,1.7157313,81.7042687368393,2321
-24.14,3.001086,-27.141085996627808,2338
-24.35,-22.470066,-1.8799339294433608,2353
-71.6,-46.512417,-25.087583160400385,2384
-59.54,10.937418,-70.47741798400878,2396
-30.71,-8.705764,-22.004236183166505,2416
-42.85,5.3622665,-48.212266540527345,2437
-20.3,-14.609338,-5.6906621932983406,2457
4.62,-16.40034,21.020339126586915,2477
-74.83,21.068298,-95.89829833984375,2497
19.82,-22.417702,42.23770172119141,2517
-48.71,20.785215,-69.49521537780763,2539
-27.91,-24.751213,-3.1587869262695314,2559
14.66,-16.307812,30.967811737060547,2571
-16.66,5.6443167,-22.30431667327881,2591
-49.9,-22.56855,-27.331449890136717,2611
-36.33,31.530933,-67.86093338012695,2631
-10.33,38.0694,-48.399400787353514,2651
-66.72,-39.85934,-26.86065933227539,2671
85.91,-18.04562,103.9556199645996,2691
-4.48,33.15406,-37.634060363769535,2711
-51.26,13.645744,-64.90574432373046,2731
29.47,-22.798355,52.26835510253906,2751
-49.04,-17.985744,-31.05425552368164,2771
29.65,7.471405,22.178594970703124,2784
-39.27,8.639448,-47.90944816589356,2804
17.96,19.482906,-1.5229063415527335,2824
-4.86,33.998928,-38.85892807006836,2845
-66.18,-8.225296,-57.954703979492194,2880
-35.18,-27.269627,-7.910373382568359,2894
-33.02,20.33796,-53.357959289550784,2916
11.54,-20.381636,31.921635665893554,2939
-54.23,-22.902546,-31.32745407104492,2959
-0.05,42.49954,-42.54953842163086,2979
68.05,-50.146236,118.19623641967773,2993
-36.39,-20.759819,-15.630180969238282,3013
-81.24,-18.92826,-62.31173919677734,3033
-41.93,-17.189812,-24.74018829345703,3053
-33.2,-9.361187,-23.83881301879883,3073
-21.98,-36.410484,14.430484313964843,3093
-30.98,-9.638399,-21.341600875854493,3113
-74.47,-9.355312,-65.11468765258789,3157
-30.15,-22.73159,-7.418409729003905,3177
2.86,-30.580996,33.44099555969238,3197
-65.61,-14.966777,-50.643223152160644,3209
-27.18,-1.7666554,-25.413344554901123,3233
-45.53,-10.878807,-34.65119293212891,3253
-27.32,-7.8089848,-19.511015243530274,3276
-5.72,-9.8619,4.141900329589844,3296
35.15,28.127415,7.022585296630858,3316
257.29,-20.52449,277.81449035644533,3336
30.07,-0.7254548,30.795454807281494,3356
-41.53,-7.8010063,-33.72899368286133,3374
-65.14,49.611988,-114.75198806762695,3394
-54.28,-13.001172,-41.27882793426514,3414
58.17,-2.180443,60.350443048477175,3422
-6.68,-23.063225,16.38322479248047,3436
-56.73,39.588734,-96.31873367309569,3455
61.06,27.843086,33.21691375732422,3473
13.86,49.89568,-36.035679473876954,3493
22.37,17.33276,5.037240142822267,3503
-6.9,-31.045902,24.145902252197267,3523
-39.88,-5.8033886,-34.07661140441895,3543
-4.28,-5.826667,1.5466668319702146,3563
-41.78,47.565403,-89.34540298461914,3583
-60.55,4.1119375,-64.66193752288818,3599
-19.43,-14.66478,-4.765220336914062,3623
-23.63,-20.728241,-2.901759033203124,3661
-78.28,10.076235,-88.35623481750488,3680
58.45,-14.493357,72.94335670471192,3698
-42.06,-20.569227,-21.490772781372073,3718
5.39,-4.971777,10.361776962280274,3738
110.28,13.161771,97.11822917938233,3758
-6.05,-0.28953344,-5.7604665637016295,3763
-39.49,-11.33445,-28.155550231933596,3783
-41.67,14.918409,-56.58840934753418,3803
-65.74,-5.674733,-60.065266838073725,3816
4.11,2.5264034,1.5835965728759769,3824
35.79,-19.819286,55.609286346435546,3844
-31.91,37.80833,-69.71833053588867,3859
-59.93,11.116432,-71.04643218994141,3876
-55.45,-7.7268353,-47.72316474914551,3903
-31.57,-42.9052,11.335200958251953,3918
-65.43,-1.3945448,-64.035455160141,3938
8.08,-36.829437,44.90943725585937,3950
-9.89,60.921097,-70.81109680175781,3971
-26.06,6.8320475,-32.89204746246338,3991
-7.39,-6.981227,-0.4087730789184567,4006
-51.36,-6.825576,-44.53442417144775,4026
3.42,-17.849316,21.26931564331055,4034
-19.92,26.737564,-46.657564086914064,4054
-5.72,-16.000877,10.280877380371095,4074
-31.76,-5.094922,-26.66507793426514,4101
-54.38,-5.9792776,-48.400722389221194,4124
-11.92,-43.398067,31.478067474365233,4144
-55.67,-1.6093261,-54.06067387580872,4155
-35.04,-11.964171,-23.075828590393066,4175
-26.0,20.651749,-46.65174865722656,4195
-42.8,1.6422348,-44.44223480224609,4212
37.28,2.1956377,35.08436229705811,4231
-49.83,33.63194,-83.46193893432617,4254
-39.62,19.694817,-59.314816589355466,4265
-49.62,6.1150208,-55.73502075195312,4292
-53.03,1.0776286,-54.10762861251831,4311
-64.52,-20.379377,-44.14062263488769,4321
-60.4,22.239525,-82.6395248413086,4337
-64.36,-7.8742094,-56.4857905960083,4356
65.93,-12.289181,78.21918075561524,4376
-43.99,-16.649828,-27.34017204284668,4385
-9.42,-23.66359,14.243589477539063,4396
-4.51,-25.762316,21.252315750122072,4415
-14.44,-32.84847,18.40846878051758,4427
20.41,-17.940884,38.350883636474606,4447
-48.56,-17.18007,-31.379929122924807,4467
-0.55,-22.410334,21.86033363342285,4487
-38.09,-19.275784,-18.814216461181644,4507
-33.33,-18.838314,-14.491685943603514,4530
19.15,-6.411955,25.56195487976074,4550
-75.22,-6.562727,-68.6572730255127,4560
15.41,-3.162402,18.572401914596558,4587
-52.24,14.044134,-66.28413414001466,4607
-50.39,7.1232405,-57.51324047088623,4629
-61.34,0.2895314,-61.62953140974045,4640
-67.13,-9.233539,-57.896461372375484,4667
-70.95,-0.36576563,-70.58423436880112,4687
-20.72,-30.750988,10.030988006591798,4703
-27.35,-5.6911354,-21.65886459350586,4710
-25.75,-7.443556,-18.30644416809082,4742
-78.07,-20.175404,-57.89459640502929,4760
-15.51,-25.689232,10.179231872558594,4772
-38.82,-34.6909,-4.129101104736328,4792
-39.19,42.9633,-82.15329879760742,4812
-36.89,-0.6570332,-36.23296679496765,4825
-14.17,2.8236492,-16.993649168014528,4844
-29.75,-6.2732697,-23.476730346679688,4863
11.5,9.0569935,2.4430065155029297,4883
-59.58,-20.214779,-39.365221099853514,4900
-52.79,-36.81293,-15.977068939208984,4920
-10.93,-16.681263,5.751262969970703,4941
-33.86,-13.514774,-20.345225677490234,4960
-68.16,-9.627909,-58.53209129333496,4974
22.22,9.056593,13.16340705871582,4999
2.34,-31.983387,34.32338699340821,5019
-17.98,-0.42404532,-17.55595467567444,5042
48.05,46.070934,1.9790657043457003,5055
-44.45,-13.702265,-30.7477352142334,5075
-67.21,-20.21317,-46.9968309020996,5095
-32.59,42.403046,-74.99304565429688,5114
-48.35,-19.753178,-28.596822357177736,5128
-48.06,6.932478,-54.99247795104981,5148
-24.91,22.58635,-47.496349487304684,5168
-73.41,-19.21034,-54.19965950012207,5187
-44.15,-15.139827,-29.01017322540283,5193
-39.77,-28.740294,-11.029706497192386,5213
-46.58,-23.821518,-22.75848205566406,5233
-49.15,11.408064,-60.5580638885498,5253
-55.78,-10.974933,-44.80506732940674,5279
-33.14,-22.507536,-10.632464065551758,5290
-42.2,-11.002773,-31.197226715087893,5309
-84.64,-51.747982,-32.892017974853516,5339
-30.18,2.2775173,-32.457517318725586,5353
-41.69,10.921461,-52.61146110534668,5373
-46.77,-17.466333,-29.303666610717777,5390
-60.35,-14.198813,-46.151186561584474,5410
-50.25,-30.890976,-19.359024047851562,5437
-62.27,-22.99199,-39.278010864257816,5455
-51.28,2.345881,-53.62588098526001,5467
24.97,39.531734,-14.561734466552736,5482
-62.2,17.657942,-79.85794181823731,5501
-62.54,-8.944601,-53.59539894104004,5520
6.86,-46.625374,53.48537384033203,5540
-50.98,38.09225,-89.0722508239746,5562
-50.27,-10.684528,-39.585471649169925,5571
-60.21,31.244081,-91.45408149719239,5590
-49.97,-4.567872,-45.40212795257568,5606
-34.25,15.296201,-49.5462007522583,5626
-61.71,9.414106,-71.12410636901856,5646
-55.96,-20.177471,-35.78252883911133,5666
-62.68,5.4895916,-68.16959159851075,5698
-52.66,-23.089523,-29.57047668457031,5706
-9.43,-13.247639,3.8176387023925784,5715
-70.9,-17.91982,-52.980179214477545,5735
133.61,-12.913183,146.5231832122803,5759
44.77,34.17268,10.597320098876956,5776
-68.91,26.276087,-95.18608680725097,5794
50.82,-12.762553,63.582553215026856,5814
-61.96,-7.310096,-54.64990421295166,5834
-22.61,-5.6422253,-16.96777473449707,5851
-17.74,-33.688488,15.948488006591798,5871
33.62,28.840229,4.779770965576169,5889
-82.96,9.196511,-92.15651126861572,5922
7.12,-18.570107,25.690106506347657,5939
-49.85,51.316265,-101.16626510620117,5956
-59.3,-17.981884,-41.31811599731445,5973
-38.46,28.75101,-67.2110108947754,5990
74.3,-9.337092,83.63709239959717,6010
-25.83,-10.974132,-14.855868415832518,6031
-20.69,-18.708994,-1.9810060882568372,6051
-72.77,9.306007,-82.0760073852539,6068
-0.94,-13.524995,12.584994850158692,6072
-34.38,48.136517,-82.51651657104492,6091
-66.15,-17.771849,-48.37815132141114,6126
-59.76,-6.5356045,-53.22439552307129,6158
-61.24,-8.917576,-52.32242416381836,6171
-76.18,-16.85911,-59.32089012145997,6193
243.34,47.97488,195.36511978149414,6212
-45.69,-29.197777,-16.492223205566404,6237
-45.56,-14.73233,-30.827669677734377,6254
-65.85,0.057475567,-65.90747556686401,6293
-71.47,-20.879671,-50.59032890319824,6314
-16.32,17.415062,-33.735061950683594,6330
-14.86,-12.2454605,-2.614539489746093,6350
-66.23,-5.413972,-60.81602809906006,6370
-59.06,-5.3573284,-53.70267158508301,6390
-55.74,2.7209375,-58.46093749046326,6409
-78.39,4.762541,-83.15254081726074,6415
-71.41,1.2495205,-72.65952054023742,6421
-69.01,-21.069,-47.94099975585938,6434
-66.66,-6.111356,-60.54864421844482,6452
-43.21,-15.48164,-27.728360137939454,6475
-66.56,-17.369846,-49.19015365600586,6499
-68.29,33.17748,-101.46747879028321,6519
56.81,29.147926,27.662073669433596,6558
-77.99,-32.30394,-45.68606018066406,6578
-32.6,-13.565241,-19.03475914001465,6595
-38.0,-14.505731,-23.494269371032715,6615
-51.47,-16.712776,-34.75722381591797,6647
-36.31,27.742682,-64.0526815032959,6664
-31.36,-17.627857,-13.732142791748046,6681
-48.42,-12.779016,-35.64098445892334,6693
-73.46,-10.383627,-63.07637306213378,6716
-28.27,-11.672861,-16.597138900756836,6721
-1.3,-23.033829,21.733828735351562,6739
78.57,37.15292,41.417080230712884,6760
-70.86,-22.163918,-48.69608245849609,6776
-54.75,-37.579544,-17.170455932617188,6796
-23.85,-3.4160511,-20.433948850631715,6827
-55.38,18.983383,-74.36338317871093,6848
-70.13,-7.6463413,-62.483658676147456,6859
-71.68,5.850766,-77.53076618194581,6872
-68.26,-18.40257,-49.8574292755127,6886
-1.19,15.11668,-16.306680145263673,6901
-17.58,-22.294842,4.714841766357424,6921
-71.73,0.767568,-72.49756799221039,6928
0.45,9.301545,-8.851545143127442,6952
-74.73,-15.61179,-59.11821029663086,6963
-29.97,-19.75785,-10.212149353027343,6992
-73.72,-18.688213,-55.03178665161133,7006
-50.95,-28.843231,-22.106768798828128,7023
39.49,51.268284,-11.778283843994139,7055
-81.15,-7.1897707,-73.96022930145264,7061
-79.68,-6.0974636,-73.58253639221192,7067
190.94,-22.939886,213.87988609313965,7087
-11.09,9.648386,-20.738386001586914,7102
-44.22,0.1180428,-44.3380427968502,7110
-48.43,-10.569962,-37.86003845214844,7126
-66.16,-12.998924,-53.1610757446289,7141
-49.38,-16.540113,-32.83988655090332,7144
-53.64,-6.5066338,-47.13336624145508,7173
-9.58,-15.650869,6.070869369506836,7190
224.63,-34.17243,258.8024281311035,7210
-83.01,-43.351086,-39.65891433715821,7247
7.74,-42.745228,50.485227813720705,7273
-74.7,-8.303501,-66.39649887084961,7307
-56.32,-40.08345,-16.236549682617188,7333
-72.32,39.889187,-112.20918685913085,7345
-57.91,-17.469479,-40.44052139282226,7359
-41.23,-16.556313,-24.67368743896484,7368
-49.9,54.277206,-104.17720642089844,7382
-11.84,-25.661177,13.821176681518555,7399
-20.05,-6.8314114,-13.218588638305665,7419
67.7,-45.548542,113.24854202270508,7455
-51.59,-33.77872,-17.811279144287113,7468
-59.41,-21.627571,-37.782428894042965,7484
-39.47,-15.282461,-24.187538833618163,7495
-55.04,25.581997,-80.6219969177246,7511
-54.91,-23.287748,-31.622251663208004,7572
-48.13,-23.641735,-24.488264923095706,7603
-12.13,-11.975506,-0.1544941711425789,7619
-50.31,0.45432138,-50.764321384429934,7643
-72.25,51.06586,-123.31586074829102,7656
-55.75,-12.149883,-43.60011672973633,7658
-35.06,20.629246,-55.68924575805664,7677
-73.11,-23.109997,-50.0000032043457,7693
-2.53,2.1864488,-4.716448812484741,7704
-6.13,-1.4269557,-4.703044300079346,7709
229.33,-34.786217,264.1162167358399,7738
17.14,-38.542545,55.682545318603516,7759
-53.4,5.6704493,-59.07044925689697,7789
45.34,-14.328165,59.66816505432129,7813
-25.49,2.7557564,-28.245756378173827,7833
-60.55,-9.52323,-51.026770401000974,7843
43.1,17.665232,25.434768295288087,7899
-50.95,-70.40121,19.45120697021484,7917
21.8,-6.035536,27.83553581237793,7935
-34.16,-11.932363,-22.227637443542477,7954
47.65,-37.970036,85.62003555297852,7965
-60.16,-35.3233,-24.836700592041012,7993
-51.32,3.6313076,-54.95130760192871,8017
-81.43,-13.711227,-67.71877258300782,8034
-24.82,-19.990398,-4.829601593017578,8042
-53.76,-37.742504,-16.01749588012695,8060
-58.42,-11.738016,-46.68198387145996,8078
-54.52,-14.246844,-40.27315570831299,8083
-61.96,-37.012333,-24.947667083740235,8108
-60.79,-23.016712,-37.773287811279296,8123
-47.35,-30.578356,-16.77164421081543,8140
-56.15,16.772429,-72.92242851257325,8150
-48.55,-26.81902,-21.730980682373044,8156
-26.24,-23.793919,-2.446081390380858,8186
-55.41,-7.9598627,-47.450137290954586,8209
-60.79,-13.49521,-47.29479030609131,8223
-73.43,-25.847939,-47.58206146240235,8232
-40.57,-19.878002,-20.691997833251953,8253
80.43,-17.694624,98.12462394714356,8292
-65.26,-17.841866,-47.418134460449224,8310
-50.84,-23.173462,-27.666538085937503,8316
-9.67,42.7979,-52.467901153564455,8342
-64.43,-23.412886,-41.01711433410645,8360
152.68,50.69243,101.98757141113282,8377
30.99,33.808735,-2.8187348937988297,8395
-1.22,-19.129686,17.90968635559082,8413
-49.72,-3.5667322,-46.15326783180237,8430
-41.85,22.288681,-64.13868103027343,8438
-72.61,-12.253069,-60.356931076049804,8456
124.89,-12.461563,137.35156311035155,8473
-70.2,-2.019019,-68.18098111152649,8491
-44.45,21.537846,-65.98784561157227,8504
6.36,39.161106,-32.80110610961914,8516
-71.44,-26.181734,-45.25826591491699,8534
-76.14,-28.54787,-47.59212936401367,8543
-72.82,-14.838955,-57.981045074462884,8549
-62.87,-5.9425793,-56.92742073059082,8576
-13.44,-3.0565774,-10.383422555923461,8581
-38.49,-10.108907,-28.381093254089357,8610
50.57,-5.9394693,56.50946933746338,8617
-23.52,39.65697,-63.1769709777832,8627
-70.03,-26.608253,-43.421746520996095,8654
-80.42,-23.141785,-57.27821533203125,8673
-10.09,-15.230386,5.140385780334473,8684
-51.18,-23.504002,-27.67599838256836,8699
126.56,-28.792364,155.3523641204834,8717
-6.16,-8.542681,2.382680740356445,8738
-38.99,-16.62079,-22.36920951843262,8761
-5.51,-15.444291,9.93429111480713,8782
-17.94,-33.55489,15.614889678955077,8812
-22.2,-20.542067,-1.6579334259033196,8838
0.2,-32.018635,32.21863479614258,8849
-61.0,-33.855103,-27.1448974609375,8865
-6.25,-17.28919,11.039190292358398,8881
63.14,-35.84461,98.98460830688477,8885
-33.15,18.634834,-51.78483428955078,8902
-77.24,-13.616013,-63.62398742675781,8915
-5.45,-45.26216,39.81216125488281,8929
41.53,4.080961,37.44903877258301,8953
-56.47,-4.3333235,-52.13667652130127,8970
-72.47,-34.008526,-38.46147415161133,8977
-71.11,-34.532864,-36.57713638305664,8983
4.05,-43.025417,47.07541732788086,8987
-81.66,-32.791233,-48.868766937255856,9005
70.97,-10.014169,80.98416873931885,9031
-53.44,-31.37276,-22.06723922729492,9047
100.9,10.314255,90.58574523925782,9062
-63.19,-28.377584,-34.81241554260254,9079
-73.12,-17.352154,-55.76784622192383,9107
-38.11,-13.289461,-24.82053886413574,9110
-27.2,-26.837322,-0.3626777648925774,9127
-26.63,8.83711,-35.46710956573486,9143
-1.58,18.850998,-20.430997924804686,9159
32.06,20.965725,11.094275054931643,9175
-39.58,21.043453,-60.62345321655273,9191
168.54,-39.833633,208.37363342285155,9202
-36.33,-48.08053,11.750528259277345,9218
-22.31,36.0982,-58.40820175170899,9219
-34.61,-28.846167,-5.763833389282226,9235
-46.37,-25.994623,-20.375376815795896,9264
-28.82,-28.33714,-0.4828608703613284,9268
-3.09,24.031208,-27.121208038330078,9279
-1.23,-19.509586,18.279586334228515,9294
-16.48,-3.878926,-12.601073961257935,9295
117.86,-22.97729,140.83728919982912,9318
-2.48,-17.633423,15.1534228515625,9344
-58.53,-37.161243,-21.368756561279298,9385
-68.55,-5.437747,-63.11225299835205,9399
0.56,-48.50587,49.0658708190918,9418
-44.3,-52.004787,7.704787445068362,9434
-36.12,9.837665,-45.95766460418701,9439
86.15,9.953936,76.19606437683106,8
135.68,4.7911363,130.88886373519898,28
-3.66,31.468891,-35.128891143798825,48
6.04,10.685177,-4.645176849365234,68
-36.33,26.113266,-62.443265991210936,88
-12.57,35.05258,-47.622581787109375,108
0.01,68.961075,-68.95107482910156,128
-82.27,15.680887,-97.95088722229004,148
-71.59,45.749874,-117.33987411499024,166
3.18,11.4115305,-8.231530494689942,186
50.6,12.953012,37.64698753356934,206
-23.99,35.733852,-59.723852386474604,226
-21.65,46.90608,-68.55607833862305,246
-70.32,9.126521,-79.44652111053466,266
-29.53,26.272476,-55.802476196289064,286
89.42,14.768706,74.6512936782837,306
88.45,10.01667,78.43332977294922,326
91.44,60.32704,31.112958374023435,346
-17.88,67.795555,-85.67555511474609,366
-53.37,37.92954,-91.29953872680665,394
27.1,12.984056,14.115943527221681,414
-28.03,-2.1137989,-25.91620114326477,434
-57.03,55.69733,-112.72733047485352,454
-9.68,32.65897,-42.33896987915039,474
38.96,19.644535,19.315464935302735,484
-2.94,34.66074,-37.60073989868164,504
5.24,14.020178,-8.780177841186523,528
56.53,23.944218,32.585782318115236,550
56.62,27.767998,28.85200225830078,569
31.11,11.659541,19.45045886993408,592
77.18,14.733186,62.446814231872565,612
-82.65,12.4878025,-95.13780250549317,632
186.81,19.722248,167.08775192260742,652
60.25,37.16334,23.086658477783203,667
88.72,7.4081626,81.31183740615845,685
23.26,67.28141,-44.02141021728515,705
31.75,20.047232,11.702768325805664,725
-63.14,18.288021,-81.42802108764648,745
-16.12,17.825752,-33.945752258300786,754
20.89,93.04208,-72.15208374023437,775
-72.48,36.103706,-108.58370635986329,795
56.62,-1.7944996,58.41449963569641,815
-74.78,-11.077347,-63.70265319824219,835
66.18,10.262927,55.91707294464112,855
65.06,23.992231,41.06776863098145,875
-61.91,14.064916,-75.97491565704345,895
5.06,32.56621,-27.506211700439454,915
27.71,13.564461,14.14553924560547,942
-49.18,30.43817,-79.61816947937012,962
-62.11,29.830574,-91.94057403564453,982
28.09,15.570274,12.519725646972656,1002
60.46,79.900604,-19.440604248046874,1022
97.44,10.448151,86.99184936523437,1042
15.21,77.494484,-62.284483947753905,1067
-4.11,25.129856,-29.23985610961914,1095
-6.68,97.31163,-103.99163024902344,1115
11.48,25.425768,-13.94576789855957,1160
13.96,23.526752,-9.566752471923827,1180
-28.16,-5.2359595,-22.92404047012329,1200
-77.69,63.058178,-140.74817794799804,1220
-7.37,26.609192,-33.97919189453125,1238
-40.99,11.32094,-52.3109400177002,1258
-37.63,-7.7832046,-29.846795444488528,1283
99.51,18.932283,80.57771659851075,1303
-45.85,9.387192,-55.23719177246094,1323
133.19,14.80511,118.38489002227783,1342
301.7,33.47681,268.2231895446777,1362
74.05,70.705444,3.344555664062497,1382
45.08,24.335587,20.744413452148436,1402
108.12,30.100517,78.01948272705079,1421
92.85,47.951763,44.89823684692382,1441
-65.26,20.359776,-85.6197755432129,1452
-37.18,35.331852,-72.51185195922852,1472
-42.23,1.6913135,-43.921313505172726,1492
33.45,50.305515,-16.855515289306638,1530
-101.5,51.39486,-152.89485931396484,1550
121.23,2.7882915,118.44170854568482,1563
-3.3,19.639982,-22.939982223510743,1583
-19.74,89.15567,-108.89567016601562,1603
78.88,42.264336,36.61566436767578,1623
5.23,40.25517,-35.02516891479492,1641
-29.23,26.695137,-55.925137023925785,1661
-16.53,97.18172,-113.71171691894531,1681
92.13,63.340866,28.789133911132808,1696
11.33,86.33317,-75.00316802978516,1716
-78.85,11.070462,-89.92046222686767,1736
87.73,70.391785,17.338215332031254,1756
-20.44,-2.5991945,-17.840805473327638,1774
-17.93,57.981277,-75.91127746582032,1794
18.29,63.628326,-45.338326416015626,1814
125.63,20.568752,105.06124771118164,1826
-74.49,69.91568,-144.40567993164063,1853
-28.8,22.653042,-51.45304183959961,1863
-27.88,66.35886,-94.23885620117187,1883
-43.87,6.1412654,-50.011265392303464,1903
65.74,54.217186,11.522814025878901,1923
-66.28,57.32842,-123.60841873168945,1943
124.84,24.66313,100.17687019348145,1963
99.83,12.193321,87.63667877197265,1973
6.13,57.29109,-51.161088104248044,1993
-10.97,34.125095,-45.09509536743164,2032
-65.97,38.193592,-104.1635920715332,2054
-29.99,36.252094,-66.24209426879882,2073
-79.25,74.595856,-153.84585571289062,2087
-36.21,55.66132,-91.87131973266602,2105
10.53,103.563065,-93.03306457519531,2125
-42.68,36.93122,-79.61122100830079,2145
-47.66,47.983562,-95.64356246948242,2165
-66.28,60.285076,-126.56507614135742,2185
-26.12,62.498074,-88.61807357788086,2205
-90.1,64.85626,-154.95626220703124,2225
-44.03,4.2424293,-48.27242925643921,2232
-61.37,72.23365,-133.60365020751954,2243
-6.72,-4.466516,-2.2534839820861814,2263
-15.37,80.008705,-95.37870513916016,2283
-28.62,68.19725,-96.81725036621094,2305
-70.38,-8.147443,-62.23255718231201,2325
-65.14,65.03994,-130.17993988037108,2342
28.73,51.24609,-22.516089935302734,2357
-20.87,43.28812,-64.1581202697754,2387
11.3,35.28306,-23.983058166503906,2400
-23.91,25.477917,-49.38791671752929,2420
-64.85,43.264072,-108.11407241821288,2441
4.31,28.988037,-24.678037109375,2461
171.26,28.150892,143.10910774230956,2481
147.31,93.688675,53.62132507324219,2501
61.62,20.580011,41.039988632202146,2521
40.22,88.16843,-47.948426513671876,2543
