Actual,Predicted,Error,TestIndex
-14.7,-1.6081185,-13.091881465911865,3300
-59.17,-19.008078,-40.16192237854004,3321
145.87,8.119504,137.75049602508545,3342
-102.35,-4.040049,-98.30995092391967,3388
37.1,-9.677304,46.7773042678833,3409
-32.87,-24.664082,-8.20591842651367,3430
-65.83,-8.083001,-57.74699886322021,3443
-64.62,-16.973618,-47.64638244628907,3464
-74.17,-10.497767,-63.67223255157471,3469
-57.01,-5.3549995,-51.65500045776367,3490
-37.06,-0.6325322,-36.42746782064438,3515
102.02,-6.2128043,108.23280431747436,3536
213.505,12.935259,200.56974113464355,3557
213.505,-11.104206,224.60920608520507,3578
-37.37,13.928508,-51.2985078048706,3599
-30.34,22.087654,-52.427654113769535,3618
-88.93,55.49387,-144.42386978149415,3639
-40.35,-9.576154,-30.773846244812013,3660
44.37,-19.319649,63.68964874267578,3673
-8.1,30.226765,-38.32676467895508,3693
142.22,0.7712547,141.44874528169632,3712
129.31,23.583004,105.72699600219727,3733
38.74,11.755255,26.984745254516604,3744
87.42,-14.331106,101.75110618591309,3765
-78.43,4.4875107,-82.91751068115235,3786
172.02,-4.5569944,176.5769944381714,3807
-62.15,40.960987,-103.11098709106446,3828
-35.88,-5.4355316,-30.444468383789065,3845
-33.81,2.7196877,-36.52968770027161,3870
-71.47,-11.890583,-59.57941696166992,3910
-28.41,-18.688473,-9.721527252197266,3931
-74.95,-7.847123,-67.10287685394287,3952
35.82,-1.7965286,37.616528577804566,3973
46.15,10.998779,35.151220703125,3994
42.55,5.115364,37.434635925292966,4000
-60.71,-12.31061,-48.39939018249512,4021
-50.22,24.949402,-75.16940185546875,4042
-49.89,-0.5509605,-49.33903951883316,4055
42.86,-15.828085,58.68808494567871,4063
-57.11,-16.484756,-40.62524353027344,4084
-62.3,26.659422,-88.95942192077636,4100
-100.2,10.817083,-111.01708335876465,4118
-86.41,-2.000732,-84.40926805496215,4146
-34.27,-23.442177,-10.827823181152347,4162
82.85,8.7164,74.13359985351562,4183
-10.85,-27.396664,16.546663665771483,4196
17.74,42.50688,-24.76688171386719,4219
87.82,24.19223,63.62776977539062,4240
-18.93,3.0014944,-21.93149440765381,4256
-44.98,8.763561,-53.743561248779294,4277
98.17,-8.871674,107.04167358398438,4285
11.92,10.697521,1.222478790283203,4306
34.63,-12.784689,47.41468894958496,4327
-40.0,0.28404802,-40.28404802083969,4355
-63.36,9.9750805,-73.3350804901123,4376
-21.38,-22.482708,1.1027079772949229,4397
-94.18,0.021413326,-94.20141332626343,4409
-25.39,-0.7356687,-24.65433128118515,4430
-42.01,15.676409,-57.68640876770019,4451
115.9,16.771292,99.12870826721192,4468
213.505,-3.5024881,217.0074881362915,4487
-66.17,27.300213,-93.47021286010742,4511
-53.65,18.844395,-72.4943946838379,4524
-72.36,-0.08165187,-72.278348133564,4557
-99.12,2.5146432,-101.63464319229126,4577
-90.62,-6.8854723,-83.73452770233155,4587
94.49,3.6192226,90.87077735900878,4604
-49.66,-1.876894,-47.783106002807614,4624
91.38,-1.9832206,93.36322057723999,4645
-18.34,-11.610801,-6.7291992568969725,4656
-34.66,-18.019182,-16.6408177947998,4676
-8.87,-15.515686,6.645686035156251,4689
154.73,-15.693741,170.42374084472655,4710
-116.95,-2.629643,-114.32035703659058,4731
15.34,-8.860716,24.200715866088867,4753
-69.44,-5.7471495,-63.692850532531736,4774
-94.2,-8.674335,-85.52566547393799,4798
87.67,4.459877,83.21012298583985,4819
-109.51,-6.651965,-102.85803485870362,4830
-5.54,17.00843,-22.54843048095703,4858
-76.79,11.605868,-88.39586833953858,4879
-39.15,8.12234,-47.27234020233154,4902
-79.91,-3.1767876,-76.73321238517761,4913
-90.62,-0.44195813,-90.17804187059403,4934
-96.98,-0.5207723,-96.45922772169114,4955
92.41,-29.303595,121.7135945892334,4972
-52.47,17.14129,-69.61129066467285,4980
18.78,-0.33462143,19.11462142944336,5014
-67.39,-25.005129,-42.38487113952637,5032
-10.38,-12.352634,1.9726344299316398,5045
-94.07,-24.013628,-70.05637199401855,5066
-36.06,27.06658,-63.12657981872559,5087
-18.18,-0.5625828,-17.617417209148407,5100
213.505,32.509014,180.99598587036132,5120
32.95,0.33451045,32.615489554405215,5140
59.39,16.25864,43.13135971069336,5161
-63.34,-9.798331,-53.54166873931885,5179
-85.44,-11.988647,-73.4513525390625,5200
-52.52,-5.925763,-46.594236869812015,5221
-74.47,7.460453,-81.93045303344726,5240
-67.98,-12.887679,-55.09232089996338,5254
62.55,39.258537,23.29146270751953,5281
-40.8,-23.668465,-17.131535339355466,5302
-53.59,-15.9245205,-37.66547950744629,5323
213.505,9.360463,204.14453685760498,5327
75.17,17.415924,57.75407592773438,5340
-58.03,-7.332708,-50.69729211807251,5361
-107.13,-16.118525,-91.0114754486084,5382
-2.69,-24.838533,22.148533401489257,5416
-29.01,-0.5987869,-28.411213109493257,5437
45.73,9.381441,36.34855888366699,5458
-83.2,-14.0051365,-69.19486351013184,5478
-75.7,-12.594366,-63.105633926391604,5484
-19.67,-18.872173,-0.7978266906738298,5505
-70.78,-16.984488,-53.795512466430665,5526
-14.83,29.632832,-44.462831573486326,5547
-47.92,13.936148,-61.85614768981934,5568
-58.45,-13.486593,-44.96340675354004,5575
-77.76,-16.697641,-61.06235862731934,5586
-123.94,-34.458164,-89.4818357849121,5618
-70.45,19.410234,-89.86023445129395,5633
213.505,11.233208,202.27179229736328,5654
-25.56,0.75541914,-26.315419135093688,5672
-100.07,10.786526,-110.85652572631835,5693
-41.63,-18.717924,-22.91207588195801,5721
-68.55,-7.312077,-61.23792295455932,5740
-27.85,0.39327985,-28.243279850482942,5753
112.81,8.774788,104.03521209716797,5768
-61.54,-11.44956,-50.090439834594726,5808
12.05,-22.889254,34.939253616333005,5829
-46.33,57.08623,-103.41623123168945,5852
-37.39,16.633253,-54.02325309753418,5861
-30.06,39.93161,-69.99161010742188,5881
-66.01,-7.130295,-58.87970520019532,5898
24.71,9.98321,14.72679039001465,5919
-57.27,33.85597,-91.12596847534181,5940
-60.44,-8.617591,-51.82240909576416,5961
-98.95,22.881365,-121.8313648223877,5994
-58.61,-12.6885195,-45.92148052215576,6002
54.46,-5.959915,60.41991516113281,6011
-87.2,-12.796911,-74.40308876037598,6032
213.505,-21.548023,235.05302322387695,6057
150.78,19.978792,130.80120780944824,6075
-60.89,8.235279,-69.12527908325195,6094
-40.0,-4.2213135,-35.7786865234375,6115
-86.47,7.259449,-93.72944900512695,6137
-52.53,7.900429,-60.43042877197266,6155
-107.4,-25.920336,-81.47966423034669,6175
65.85,4.1330266,61.71697340011596,6194
-99.46,20.767832,-120.22783180236816,6213
-22.93,-15.045849,-7.884151153564453,6230
-55.66,35.219177,-90.87917724609375,6248
-100.24,4.1451836,-104.38518356323242,6266
-71.33,50.268833,-121.59883316040039,6283
213.505,30.18658,183.318419342041,6304
-73.78,17.20824,-90.9882405090332,6326
-19.5,-10.97563,-8.524370193481445,6347
-92.95,-3.6985707,-89.251429271698,6365
-24.63,-16.001705,-8.628294830322265,6369
85.34,50.13992,35.200080718994144,6389
-62.91,-9.973703,-52.93629661560058,6426
-89.95,5.811258,-95.76125783920288,6460
-74.86,-4.5900683,-70.26993165969849,6461
-76.97,-14.801712,-62.168287963867186,6475
-94.11,-4.7580295,-89.35197053909302,6499
213.505,30.865147,182.6398533630371,6519
6.28,-15.056392,21.33639171600342,6546
-49.12,-1.5822172,-47.5377827835083,6564
63.17,18.504824,44.66517631530762,6605
-57.18,-8.849261,-48.33073871612549,6628
100.89,8.80228,92.08771957397461,6645
94.78,5.100664,89.67933586120606,6666
-30.68,21.488564,-52.168563537597656,6687
24.08,7.932015,16.14798505783081,6708
-58.74,-7.637287,-51.102712860107424,6728
-78.74,17.731968,-96.47196792602539,6734
-100.28,13.496817,-113.77681663513184,6740
-79.61,-11.192708,-68.4172919845581,6754
-34.13,-7.374634,-26.755366210937503,6771
-88.18,3.940023,-92.12002294540406,6774
-22.01,-7.0135365,-14.996463546752931,6799
-105.4,10.209665,-115.60966529846192,6826
-38.31,17.817955,-56.127955017089846,6847
193.0,10.20493,182.79506969451904,6888
-107.84,-16.016022,-91.82397827148438,6909
35.1,6.142647,28.95735321044922,6926
-28.57,-9.049397,-19.520602531433106,6947
-73.61,-15.886631,-57.72336898803711,6981
7.8,30.929628,-23.129628372192382,6999
78.78,11.320894,67.459105758667,7018
-75.4,-6.2682276,-69.13177242279053,7033
-106.57,4.0557995,-110.62579948425292,7058
79.42,-10.864891,90.2848910522461,7063
-70.42,-13.780788,-56.63921157836914,7081
122.68,19.24715,103.43284957885743,7102
-37.32,-11.594609,-25.72539073944092,7119
-49.27,-35.305477,-13.964522857666019,7140
-47.36,2.320896,-49.68089591026306,7174
-60.14,8.150541,-68.29054130554199,7196
-77.91,-4.8164926,-73.09350744247436,7207
-103.63,20.171001,-123.80100143432617,7221
-104.14,-12.39157,-91.74842990875244,7247
7.21,15.010312,-7.800312080383301,7263
-17.09,-14.7649975,-2.325002517700195,7284
-101.4,22.257711,-123.65771141052247,7292
33.66,-5.768811,39.42881122589111,7313
-12.33,17.620205,-29.950204925537108,7318
-104.21,-6.2679715,-97.94202848434448,7329
32.83,1.7362785,31.09372146606445,7361
-114.11,-0.98002034,-113.12997965574264,7376
-35.25,-22.006218,-13.243782043457031,7381
140.68,24.843746,115.83625381469727,7416
-120.54,-2.3529763,-118.18702367782593,7423
-106.26,0.602969,-106.86296899080277,7430
213.505,-8.316299,221.82129943847656,7451
-47.56,14.128557,-61.6885572052002,7467
-28.71,-0.22350436,-28.486495635509492,7475
17.08,-5.7108207,22.79082067489624,7492
-73.18,-9.541304,-63.63869636535645,7508
-54.65,-5.654111,-48.9958890914917,7511
-100.73,3.6634288,-104.39342878341675,7542
38.25,-8.708382,46.95838165283203,7560
213.505,-15.797543,229.30254257202148,7596
-111.19,-22.464222,-88.7257780456543,7632
-91.63,-21.535255,-70.09474456787109,7660
-87.46,-1.4431586,-86.0168413734436,7696
-43.67,0.4912331,-44.16123311042786,7715
-48.86,-23.482443,-25.37755714416504,7731
-78.51,24.326252,-102.83625198364258,7744
83.08,-11.143508,94.2235079574585,7759
46.2,6.751383,39.448617172241214,7768
20.58,65.63341,-45.05340759277344,7782
-57.14,-8.543769,-48.596231117248536,7799
-24.07,13.017975,-37.087974853515625,7820
14.9,-47.814064,62.714064025878905,7858
142.37,-22.968899,165.33889877319336,7872
58.69,-30.731308,89.42130798339844,7888
-9.19,-1.1509178,-8.039082231521606,7899
-48.75,19.382557,-68.1325569152832,7916
14.48,-14.703192,29.18319175720215,7983
-49.92,-17.965557,-31.95444290161133,8016
-36.27,-14.549736,-21.720263977050784,8033
-71.84,0.06421882,-71.90421881914139,8059
-113.38,48.85953,-162.2395314025879,8073
-47.91,-6.0343475,-41.87565246582031,8075
-55.15,5.110752,-60.26075210571289,8095
-83.34,-14.026777,-69.31322273254395,8112
213.505,0.9177236,212.58727640390396,8124
-114.01,1.1908042,-115.20080424308777,8142
213.505,-33.512257,247.01725662231445,8160
187.88,-41.70793,229.58793151855468,8183
-20.11,-0.7781666,-19.331833407878875,8225
-89.9,-13.371672,-76.52832832336426,8246
-69.93,-1.5786166,-68.3513833808899,8257
-12.59,11.346359,-23.936359252929687,8312
-41.29,-34.220505,-7.069495239257812,8353
129.37,-2.617161,131.98716103553772,8372
41.04,9.712235,31.32776454925537,8398
168.06,-10.764154,178.8241544342041,8410
-72.38,-21.510475,-50.86952484130859,8440
-70.16,24.534668,-94.69466796875,8465
-104.79,-0.87441903,-103.91558096647263,8483
60.43,7.6781163,52.75188367843628,8492
12.54,-5.475967,18.015966930389403,8511
-33.04,-28.290394,-4.749606170654296,8520
-106.37,7.5569,-113.92690002441407,8539
-60.42,-4.1921797,-56.227820320129396,8544
-39.28,-23.609325,-15.670674591064454,8570
-33.61,-2.7301838,-30.879816160202026,8586
-47.1,-19.023949,-28.076051330566408,8604
-59.8,-16.548603,-43.25139694213867,8620
42.81,-25.386112,68.19611221313477,8654
-11.13,4.253406,-15.383406047821046,8679
-89.04,11.802208,-100.84220794677735,8693
-93.67,-15.981476,-77.68852416992188,8704
-46.79,1.9265609,-48.71656087875366,8727
152.4,-17.925346,170.32534637451172,8771
-96.83,-18.069946,-78.7600537109375,8790
-8.59,-12.234146,3.6441461181640626,8796
44.43,10.244573,34.18542736053467,8837
-45.25,-9.586011,-35.66398906707764,8856
8.19,47.548508,-39.35850769042969,8875
-63.74,-9.708048,-54.03195213317871,8894
-6.1,2.602229,-8.702229118347168,8912
0.31,7.257759,-6.947759094238282,8921
-114.19,-8.149796,-106.04020446777344,8940
213.505,-0.9006416,214.40564162015914,8958
-86.29,10.276858,-96.56685832977296,8977
-44.67,-2.678071,-41.99192897796631,8991
2.03,29.282478,-27.25247833251953,9004
-112.19,-12.966753,-99.22324699401855,9023
-32.87,-1.7281847,-31.14181529998779,9035
18.47,-10.267801,28.737801284790038,9064
42.78,0.044652283,42.73534771680832,9095
11.68,4.2774954,7.402504615783691,9103
60.63,13.522617,47.10738265991211,9113
-99.11,-12.091389,-87.01861129760742,9144
-64.53,-9.984404,-54.54559638977051,9164
108.46,-11.574015,120.03401466369628,9176
-21.57,-3.4586968,-18.111303157806397,9192
213.505,-20.33754,233.84253967285156,9211
-20.41,2.008935,-22.41893497467041,9232
5.64,11.02598,-5.385979995727539,9274
50.15,-29.236866,79.38686599731446,9298
25.34,-7.0849333,32.42493328094483,9326
39.14,-14.508001,53.64800132751465,9337
-82.5,-17.711716,-64.78828430175781,9354
-69.29,10.504936,-79.79493621826173,9371
61.37,-29.492247,90.86224662780762,9376
-47.44,0.97756016,-48.41756016254425,9394
-92.0,-2.928622,-89.07137799263,9408
-61.07,-26.078438,-34.99156219482422,9423
163.16,-4.7711782,167.93117824554443,9441
-77.96,6.6315064,-84.59150644302368,9459
-94.93,-29.457764,-65.472236328125,9466
119.47,0.12923354,119.34076646089554,9471
-99.58,-29.002499,-70.57750137329101,9480
48.46,-2.757779,51.21777888298035,9482
-22.28,-19.30583,-2.9741699981689464,9487
-126.23,-14.655861,-111.5741390991211,9508
213.505,-4.9399123,218.44491231918335,9535
4.59,-9.93687,14.526869621276855,9552
207.19,4.8594985,202.33050149917602,9568
-97.46,-11.1978445,-86.26215549468994,9586
-98.82,-3.839964,-94.98003608703613,9616
-67.71,-17.103144,-50.60685630798339,9619
-60.81,-12.068708,-48.7412915802002,9638
-54.77,0.8072371,-55.57723708868027,9655
-31.31,12.482287,-43.79228740692139,9672
-23.43,3.4350772,-26.86507719039917,9689
-42.06,1.1624286,-43.22242861747742,9721
202.23,-27.042795,229.2727951812744,9740
-75.74,-30.43267,-45.307329406738276,9757
213.505,21.817421,191.68757904052734,9759
-59.96,19.607388,-79.56738754272462,9776
-14.39,30.82294,-45.212940826416016,9797
-69.48,-37.642094,-31.83790634155274,9814
3.69,-9.383101,13.07310146331787,9845
-39.46,-8.073184,-31.3868159866333,9849
213.505,19.286552,194.21844757080078,9860
-66.4,-4.144569,-62.25543107986451,9876
-38.38,3.158636,-41.53863609313965,9877
195.54,-9.553102,205.0931015396118,9893
-28.98,-11.888929,-17.09107063293457,9921
-77.87,-14.90139,-62.96860992431641,9951
-43.16,8.167397,-51.32739654541015,9965
69.17,-29.58023,98.75023071289063,9985
-12.47,-29.907589,17.437588958740236,10002
68.22,9.19215,59.0278498840332,10008
70.04,-1.1169555,71.15695551872254,8
76.43,-18.51098,94.94098060607911,29
3.92,28.674242,-24.75424201965332,50
-2.76,-6.2982025,3.5382025146484377,71
-30.37,26.203865,-56.573865051269536,92
-11.6,43.027626,-54.62762603759766,113
6.41,57.837883,-51.42788299560547,134
-62.73,15.699207,-78.42920730590819,155
-6.17,47.835266,-54.00526611328125,174
9.54,-7.9071445,17.447144546508788,195
40.43,-13.677591,54.10759132385254,216
-19.83,14.328375,-34.1583748626709,237
-18.38,29.051426,-47.431425933837886,258
-46.24,-12.561307,-33.678693046569826,279
-8.6,6.387024,-14.98702392578125,300
36.83,2.9491193,33.880880670547484,321
63.67,-8.053961,71.7239608001709,342
102.71,65.15318,37.556817016601556,363
-4.88,42.749447,-47.62944686889649,384
-13.44,29.710781,-43.15078109741211,405
-18.7,33.877068,-52.57706756591797,414
20.18,-13.200125,33.380124740600586,435
5.69,-20.96476,26.654759826660158,456
-28.82,37.658867,-66.47886688232421,477
-21.48,50.63839,-72.11838958740235,498
35.25,12.640021,22.609978675842285,509
34.2,21.416548,12.783452224731448,530
-9.75,2.7660677,-12.516067743301392,556
27.64,12.292906,15.347094192504883,580
85.12,33.679413,51.44058715820313,600
9.32,11.588324,-2.268323593139648,625
65.18,-1.8458331,67.02583306312562,646
-62.74,-0.7177995,-62.022200515270235,667
95.37,11.713883,83.65611660003663,688
35.58,48.185596,-12.605596466064455,704
50.81,-5.0673847,55.877384719848635,723
14.29,29.052044,-14.762043914794923,744
38.23,16.593735,21.63626525878906,765
-47.66,17.491688,-65.1516877746582,786
-49.94,-5.89174,-44.04826015472412,794
-24.03,15.503786,-39.533786087036134,815
47.26,78.36116,-31.101160278320314,838
-36.94,29.788437,-66.72843688964844,859
30.3,-9.551337,39.85133724212646,880
-46.25,-38.709576,-7.540424346923828,901
34.61,-0.615959,35.225958988666534,922
4.31,0.606572,3.703428027629852,943
-40.9,12.907597,-53.807596588134764,964
34.05,53.35267,-19.302668762207034,985
36.78,6.9797587,29.800241260528566,1014
-34.73,19.753277,-54.48327682495117,1035
-27.09,53.952427,-81.0424269104004,1056
35.34,-2.048665,37.3886650466919,1077
37.87,45.008156,-7.138155822753909,1099
46.44,3.2029355,43.23706454277038,1120
40.03,46.600365,-6.570364685058593,1146
10.62,39.348312,-28.72831237792969,1176
15.65,52.27059,-36.620591735839845,1197
-8.75,2.5410042,-11.291004180908203,1245
36.06,22.578398,13.48160224914551,1266
-27.53,-13.968164,-13.561835556030275,1287
-63.06,33.120365,-96.18036514282227,1308
-6.62,17.675983,-24.29598342895508,1327
2.72,-2.9313536,5.651353569030762,1348
-36.68,-19.88469,-16.795310668945312,1374
62.14,24.615095,37.524904861450196,1395
-12.86,-4.9524794,-7.9075206375122065,1416
58.42,9.25423,49.16577045440674,1436
166.73,35.804836,130.92516372680663,1457
32.98,69.074326,-36.09432556152344,1478
17.29,39.049465,-21.75946517944336,1499
35.0,7.950879,27.049120903015137,1520
48.38,46.493828,1.8861721801757838,1541
-30.82,25.634445,-56.45444519042969,1553
-26.62,35.057858,-61.67785751342774,1574
-10.87,-4.1042356,-6.7657643508911125,1595
60.88,53.4993,7.380701904296878,1635
-89.88,47.36297,-137.2429684448242,1656
59.02,6.52151,52.49848987579346,1669
19.89,21.468994,-1.5789941406249994,1690
-40.08,75.97386,-116.05386169433594,1711
62.08,49.106277,12.973722534179686,1732
3.06,33.720795,-30.660794677734376,1752
-17.17,38.085125,-55.255124969482424,1773
-8.54,88.00322,-96.54321960449218,1794
13.31,37.004463,-23.69446319580078,1808
78.68,55.92247,22.75752990722657,1829
77.03,72.58595,4.444047241210939,1850
-56.49,1.8715556,-58.36155556678772,1871
181.29,62.799553,118.49044708251952,1892
-49.94,11.962311,-61.90231079101562,1911
34.69,52.12401,-17.43400817871094,1932
13.17,47.46676,-34.29675872802734,1953
55.63,30.95803,24.67196929931641,1966
-71.24,86.87331,-158.11330627441407,1996
8.41,22.379696,-13.969695892333984,2006
-35.31,63.12726,-98.43725830078125,2027
-15.65,-14.575678,-1.0743221282958988,2048
50.13,52.89907,-2.769070739746091,2069
-47.96,45.901436,-93.86143585205079,2090
51.72,24.80864,26.91136047363281,2111
26.02,2.2028487,23.81715132713318,2122
-3.8,42.122025,-45.92202453613281,2143
-70.46,73.5607,-144.0206994628906,2166
57.45,29.66545,27.784550857543948,2186
-48.17,30.915741,-79.08574096679688,2210
-5.58,55.16326,-60.74326141357422,2230
-62.07,71.464066,-133.5340655517578,2244
-35.81,55.70568,-91.51568084716797,2263
76.75,17.750622,58.9993782043457,2276
-16.14,48.664864,-64.80486358642578,2290
-30.45,38.079586,-68.52958602905274,2311
-38.86,46.393967,-85.25396667480469,2332
-68.41,58.189407,-126.59940734863281,2353
25.62,77.35842,-51.73842132568359,2374
-30.98,62.348095,-93.32809494018555,2395
-56.36,28.35429,-84.71429000854492,2403
-28.84,71.51959,-100.35959228515625,2415
9.83,-22.370598,32.20059783935547,2436
-22.23,80.730774,-102.96077392578125,2457
7.59,71.03581,-63.445812377929684,2480
-52.34,-2.993346,-49.34665402412415,2501
-33.91,64.6488,-98.5588037109375,2518
38.12,45.825974,-7.70597351074219,2540
