Actual,Predicted,Error,TestIndex
13.15,-4.8030205,17.95302047729492,1312
19.64,-1.6649469,21.304946913719178,1334
33.48,7.1942973,26.28570268630981,1356
-10.7,0.41227502,-11.11227501630783,1375
-13.51,-1.8337367,-11.676263341903686,1397
25.15,-3.74957,28.8995698928833,1424
6.94,-2.945592,9.885591926574708,1446
13.74,-3.1893091,16.929309120178225,1468
6.43,-3.400635,9.830635004043579,1489
0.51,25.37558,-24.865579833984373,1511
3.82,12.262179,-8.442179374694824,1533
-14.8,31.815002,-46.61500244140625,1555
7.15,31.450766,-24.300765609741212,1578
111.86,-2.5484114,114.40841136932373,1600
-59.7,21.998755,-81.69875450134278,1613
-24.39,18.9914,-43.38139976501465,1635
-32.67,3.2679753,-35.937975330352785,1658
-18.32,-3.1812549,-15.138745136260987,1680
-33.73,20.192986,-53.922985534667966,1700
-9.45,21.162048,-30.61204833984375,1722
13.79,-7.362027,21.152027168273925,1735
50.13,11.825461,38.304538612365725,1757
11.11,39.45692,-28.346920623779297,1779
55.99,-6.0314217,62.021421661376955,1801
-26.53,2.5754309,-29.105430870056153,1823
-50.21,-2.8545015,-47.355498514175416,1845
-32.79,18.457714,-51.247714080810546,1867
-22.68,10.645099,-33.32509868621826,1882
-58.61,14.650872,-73.26087223052978,1905
-46.34,30.687668,-77.02766784667969,1927
-9.36,21.98278,-31.342780456542968,1949
-2.44,43.166508,-45.60650772094726,1971
136.84625,45.92194,90.92431015014648,2013
110.39,23.660154,86.72984565734863,2035
-4.75,6.4883137,-11.238313674926758,2049
-13.77,42.737537,-56.5075373840332,2073
-24.32,43.85889,-68.17889053344726,2082
-8.79,28.675697,-37.465697326660155,2092
-12.73,8.654234,-21.384233932495118,2115
1.13,35.604855,-34.47485458374023,2137
-25.63,25.267391,-50.89739120483398,2160
-27.11,3.358994,-30.468994007110595,2182
-24.32,11.840287,-36.16028720855713,2204
13.31,27.454819,-14.144818725585937,2216
33.99,17.684336,16.305664291381838,2238
-8.0,43.212475,-51.21247482299805,2262
-12.68,2.5781734,-15.258173398971557,2285
29.44,42.79189,-13.351889190673827,2311
-26.23,39.43751,-65.6675114440918,2332
-61.35,39.938328,-101.28832778930663,2346
-1.31,30.20928,-31.519280014038085,2366
136.84625,47.112278,89.73397201538086,2395
57.97,7.2819247,50.68807527542114,2417
36.0,-3.672262,39.67226195335388,2439
67.2,18.376574,48.82342643737793,2461
-32.26,29.867266,-62.12726570129394,2483
63.13,45.826984,17.303015594482424,2505
20.56,34.942276,-14.382276000976564,2514
-17.2,33.85764,-51.05763931274414,2527
-4.64,6.172928,-10.812927856445313,2549
-58.46,27.998028,-86.45802780151368,2571
-37.54,-0.6332554,-36.90674457788467,2595
136.84625,20.40827,116.43798011779785,2617
15.09,33.843056,-18.753055725097656,2634
-16.05,14.601206,-30.651205825805665,2651
6.46,-1.751445,8.211445055007935,2673
-86.8,-5.46739,-81.33260993957519,2690
-25.79,46.942654,-72.73265365600585,2702
10.82,11.105736,-0.28573577880859347,2723
-27.92,30.111324,-58.031324310302736,2747
-48.57,-1.4435214,-47.1264786195755,2769
-11.53,9.075955,-20.605955390930177,2791
-68.99,42.429283,-111.41928314208984,2814
65.14,-1.236314,66.37631405830383,2836
-14.17,23.492998,-37.66299812316895,2860
4.78,14.345285,-9.565285415649413,2882
-2.65,10.848303,-13.498302841186524,2894
-27.14,34.866886,-62.006886138916016,2916
37.7,3.6285663,34.0714337348938,2938
-8.29,30.35326,-38.6432600402832,2960
-39.42,26.187416,-65.60741607666016,2984
-41.39,-6.2089014,-35.18109859466553,3006
36.88,5.7611074,31.11889255523682,3028
-13.68,29.434673,-43.11467330932617,3050
-34.23,33.269653,-67.49965332031249,3072
32.73,29.37547,3.354530792236325,3094
-70.53,25.885788,-96.41578796386719,3116
49.09,12.752887,36.33711322784424,3126
-49.33,25.174809,-74.50480850219726,3131
-39.69,12.495921,-52.18592113494873,3137
10.47,33.119274,-22.649274139404298,3159
121.31,14.055272,107.25472789764405,3181
-8.19,38.254574,-46.44457382202148,3206
-40.64,20.434177,-61.07417739868164,3245
49.18,11.843011,37.336989097595215,3261
-9.02,25.157114,-34.17711402893066,3288
3.97,5.07926,-1.1092598724365232,3312
-17.26,6.7913303,-24.051330337524416,3334
-16.16,37.368958,-53.52895751953125,3356
20.06,-2.6509547,22.710954723358153,3372
-37.8,5.4148154,-43.2148154258728,3394
-12.62,20.954556,-33.57455551147461,3416
-17.85,22.058662,-39.90866241455078,3438
-31.6,23.779705,-55.37970504760742,3460
1.25,21.35397,-20.10396957397461,3482
49.99,41.520508,8.469492187500002,3504
-36.99,26.44495,-63.43495010375977,3545
-40.95,7.0990906,-48.04909057617188,3554
96.25,11.149168,85.10083198547363,3576
-29.95,-4.4111433,-25.53885669708252,3598
25.79,20.681133,5.108866729736327,3612
-50.0,2.604055,-52.60405492782593,3634
-21.69,9.366758,-31.05675834655762,3640
-15.16,28.638235,-43.79823509216308,3662
5.67,-4.1743407,9.844340724945068,3684
-28.69,6.4189534,-35.10895341873169,3689
-2.22,36.636593,-38.85659286499023,3711
17.3,30.865944,-13.565943908691406,3733
136.84625,28.351933,108.49431747436523,3755
-32.96,23.53329,-56.49329086303711,3777
-25.84,30.744076,-56.58407577514649,3797
-56.9,47.32502,-104.22501983642579,3819
16.26,4.364065,11.895934829711916,3841
20.71,9.3151655,11.394834480285645,3854
26.68,29.493696,-2.813696212768555,3895
9.93,42.157734,-32.22773391723633,3917
-17.49,38.07873,-55.56873153686523,3929
48.03,-4.1186867,52.14868667602539,3951
-67.43,34.925823,-102.35582321166993,3973
-10.99,2.429534,-13.419533958435059,3995
-50.98,48.295776,-99.27577636718749,4017
-21.39,19.422039,-40.81203903198242,4035
8.37,24.636791,-16.26679122924805,4061
-43.79,9.195916,-52.985916175842284,4103
-59.22,20.534939,-79.75493881225586,4123
35.22,37.38634,-2.1663410949707043,4143
-43.82,13.044618,-56.86461765289307,4165
60.46,9.549343,50.91065689086914,4187
26.21,23.183882,3.026118240356446,4209
4.94,31.227331,-26.287331161499022,4216
-29.78,9.901189,-39.68118885040283,4238
-21.03,23.892513,-44.922513275146486,4260
-56.6,37.46542,-94.0654197692871,4273
0.44,32.403748,-31.96374755859375,4281
-38.03,10.242602,-48.27260234832764,4303
-48.39,32.189068,-80.57906784057617,4320
-43.46,24.82625,-68.28625007629395,4339
-41.87,10.388791,-52.25879108428955,4368
-27.74,-4.2762265,-23.46377347946167,4385
-13.4,39.761654,-53.16165390014648,4407
4.63,-3.6120906,8.242090587615966,4420
-8.79,43.389355,-52.179354705810546,4445
41.2,25.676815,15.523184967041018,4467
41.89,33.058193,8.831806793212891,4484
-44.85,18.733932,-63.58393249511719,4506
116.44,23.17374,93.2662596130371,4514
30.3,25.775293,4.524706649780274,4536
11.01,12.140248,-1.1302482986450197,4558
-26.77,27.864422,-54.63442184448242,4587
-44.8,26.730526,-71.53052597045898,4611
-8.63,-5.2391434,-3.3908566284179695,4633
-41.4,9.025474,-50.425473594665526,4646
-32.91,6.586714,-39.49671379089355,4668
-50.16,46.098278,-96.2582780456543,4690
-29.5,38.520992,-68.02099227905273,4707
15.43,14.729294,0.7007061767578122,4726
-32.93,44.880154,-77.81015365600587,4751
-31.49,29.270523,-60.76052307128906,4761
-40.93,41.88618,-82.81618087768555,4766
-27.54,20.610535,-48.15053466796875,4804
-51.76,30.186789,-81.94678855895995,4825
-15.73,34.42958,-50.15958068847657,4835
-1.36,18.526215,-19.886214599609374,4852
29.26,37.454647,-8.194647064208983,4873
1.46,14.444472,-12.984472312927245,4895
-30.98,29.730019,-60.71001861572266,4905
-9.14,9.87609,-19.016090049743653,4916
-2.24,-2.3362179,0.09621788024902322,4937
-17.12,2.6372283,-19.75722825050354,4950
35.79,21.564943,14.225056686401366,4972
-42.45,10.781936,-53.2319356918335,4994
-51.19,21.596233,-72.78623336791992,5017
-17.23,22.03107,-39.26107070922852,5039
-25.56,9.302692,-34.86269241333008,5064
87.83,33.263725,54.56627471923828,5086
-53.31,20.148191,-73.45819145202637,5098
-44.03,38.287937,-82.31793716430664,5127
-40.46,25.82972,-66.28971954345704,5149
-31.55,25.42688,-56.9768798828125,5174
-66.67,29.68249,-96.3524893951416,5202
-23.54,37.687317,-61.22731689453125,5224
4.43,-1.2682586,5.698258571624756,5242
-13.73,27.358242,-41.08824203491211,5251
-24.23,27.939415,-52.16941497802735,5288
-56.72,19.773308,-76.49330780029297,5306
-27.17,45.607327,-72.77732650756836,5317
-25.4,1.995005,-27.39500501155853,5338
-15.3,-4.1659203,-11.134079742431641,5360
-20.51,44.54181,-65.05180908203126,5382
9.48,17.321753,-7.841752548217773,5395
-14.64,21.885502,-36.525501861572266,5437
-18.29,38.021675,-56.31167510986328,5459
-39.12,25.59986,-64.7198592376709,5478
-9.44,16.33982,-25.779820861816404,5500
-33.21,23.142899,-56.35289855957031,5522
-41.44,37.683155,-79.12315505981445,5542
-34.47,10.822183,-45.29218265533447,5556
-37.78,41.459156,-79.23915603637695,5584
0.14,-6.208199,6.348199024200439,5606
-27.59,-2.1855164,-25.404483642578125,5628
3.56,42.319614,-38.75961441040039,5633
-5.42,43.359325,-48.77932540893555,5646
-31.76,17.510582,-49.27058197021485,5668
-73.83,26.689606,-100.51960571289062,5690
22.33,45.691097,-23.361097259521486,5712
-4.93,-5.34787,0.4178698730468753,5725
-18.56,36.708324,-55.26832443237305,5747
49.53,41.577,7.9530003356933605,5769
-20.32,31.779705,-52.09970504760742,5790
-44.5,3.2361417,-47.73614168167114,5796
4.86,11.416723,-6.556723251342773,5818
8.79,-6.214341,15.004341163635253,5840
50.88,46.222775,4.657225494384768,5862
-8.32,41.18342,-49.50341827392578,5884
-27.35,29.246838,-56.5968376159668,5891
-52.68,21.245829,-73.92582862854005,5902
-21.09,36.079853,-57.16985305786133,5922
-40.38,-4.6115103,-35.76848972320557,5956
-65.56,33.42243,-98.98242813110352,5972
129.05,20.046627,109.00337295532228,5994
-27.62,18.729324,-46.34932434082032,6013
-70.96,32.028336,-102.98833557128906,6035
-36.19,13.007596,-49.19759601593017,6064
-35.74,-3.3337739,-32.40622614860535,6084
-45.12,36.85061,-81.9706088256836,6098
69.63,29.980864,39.649136428833,6113
-41.58,37.86929,-79.44928939819336,6135
6.74,34.011208,-27.271207580566404,6155
-11.09,-3.0769224,-8.013077583312988,6177
1.13,34.225624,-33.095624084472654,6202
76.58,37.016197,39.563802795410155,6211
93.09,44.94392,48.14607986450196,6232
14.33,16.561695,-2.231695098876953,6245
-31.61,25.750765,-57.36076484680176,6250
4.97,39.245754,-34.27575424194336,6272
-22.41,40.75498,-63.16497817993164,6294
-14.23,17.27309,-31.50309036254883,6316
-69.55,41.028404,-110.57840423583984,6351
-38.63,22.274754,-60.90475357055664,6359
32.07,20.66837,11.40163070678711,6368
-29.55,16.79618,-46.34618072509765,6390
136.84625,19.1367,117.70955032348633,6418
48.27,24.293983,23.976016540527347,6437
-41.84,37.143646,-78.98364624023438,6457
6.68,0.400459,6.279541008472442,6479
-64.34,29.61006,-93.95005973815918,6504
-39.4,33.0995,-72.4994987487793,6523
-59.7,-4.510669,-55.18933076858521,6544
44.52,16.024952,28.49504806518555,6564
-70.49,42.263645,-112.75364517211914,6600
-12.31,-3.9496298,-8.36037021636963,6617
-38.38,48.346104,-86.72610366821289,6636
-53.59,38.459312,-92.04931243896485,6655
136.84625,35.6983,101.14795059204101,6694
-40.87,31.154078,-72.02407752990723,6717
-38.5,37.429806,-75.92980575561523,6739
-60.74,17.477188,-78.21718811035157,6758
12.1,20.62872,-8.528719329833985,6762
112.91,46.250237,66.65976348876953,6787
-60.65,29.094326,-89.74432601928712,6826
-59.92,37.12917,-97.04916946411133,6862
-30.12,11.577153,-41.69715320587159,6863
-7.73,23.9057,-31.63570068359375,6878
-13.06,16.737024,-29.79702430725098,6902
87.3,46.311165,40.988835144042966,6923
31.62,19.937984,11.682015533447267,6952
-25.13,16.625187,-41.75518692016601,6971
-10.87,24.525887,-35.39588653564453,7014
16.94,30.938633,-13.99863296508789,7039
10.23,30.438862,-20.208861846923828,7057
-11.65,40.215595,-51.86559524536133,7079
21.99,35.899876,-13.909875640869142,7101
-43.03,16.535696,-59.56569602966309,7123
-40.76,24.935444,-65.69544387817382,7144
-26.53,15.242759,-41.77275875091553,7150
-46.67,12.845217,-59.515216751098635,7156
-19.57,27.60831,-47.17831069946289,7171
-37.78,27.625963,-65.40596321105957,7189
-24.42,38.386044,-62.806043548583986,7193
0.56,37.20516,-36.645158233642576,7220
-43.34,39.860165,-83.20016464233399,7249
-62.85,41.437115,-104.28711471557617,7271
39.04,23.743618,15.29638198852539,7314
-58.87,3.7493014,-62.61930143356323,7336
48.51,20.317493,28.192506561279295,7354
70.51,1.7179601,68.79203988075257,7376
-1.24,12.346059,-13.58605884552002,7412
16.56,39.255978,-22.695977630615236,7431
73.1,23.352856,49.74714431762695,7452
-41.81,37.981625,-79.79162460327149,7470
-89.52,33.822132,-123.3421321105957,7497
-6.21,26.770525,-32.980524978637696,7502
-57.25,9.723401,-66.97340106964111,7520
94.53,35.51489,59.01511123657227,7543
11.85,-3.7029505,15.552950477600097,7561
-13.9,-1.6168072,-12.283192777633667,7583
31.04,35.79294,-4.752938232421876,7604
-28.62,29.425152,-58.045151824951176,7620
-28.4,33.893566,-62.293566131591795,7644
-43.87,41.11968,-84.98967849731446,7655
-37.75,32.387444,-70.13744354248047,7670
-66.26,29.386967,-95.64696670532227,7698
-12.19,34.685135,-46.87513488769531,7715
-28.4,20.471485,-48.87148513793945,7737
-43.13,30.810127,-73.94012725830078,7747
-32.63,38.532207,-71.16220748901367,7753
-67.08,12.480365,-79.56036479949951,7764
69.09,25.03694,44.053060379028324,7800
-80.1,39.653355,-119.75335464477538,7815
-2.01,14.953104,-16.963104019165037,7833
-24.53,30.616373,-55.14637306213379,7871
-86.31,36.235996,-122.5459962463379,7879
4.16,5.167954,-1.0079539680480956,7887
42.16,9.853173,32.306826744079586,7908
-0.87,26.407467,-27.277466888427735,7925
29.9,28.592937,1.3070625305175767,7933
-3.86,37.078983,-40.938983306884765,7951
-39.1,19.252748,-58.352748489379884,7971
-83.16,20.862514,-104.0225144958496,8004
-19.92,35.35487,-55.2748698425293,8023
22.71,43.84736,-21.13735870361328,8057
78.89,-6.8744245,85.76442445755005,8062
-57.93,-3.9611025,-53.96889751434326,8102
-56.71,-1.7907461,-54.919253907203675,8132
-21.48,27.618889,-49.09888885498047,8172
-24.23,34.810154,-59.040153961181645,8191
-57.1,-1.5251263,-55.574873661994936,8207
-28.42,41.841335,-70.26133529663086,8221
-7.81,-4.5745144,-3.2354856109619137,8237
-16.59,34.80005,-51.390048828125,8246
-12.14,48.59251,-60.73251022338867,8260
-31.22,13.101809,-44.32180854797363,8277
-18.32,24.876951,-43.19695121765137,8299
80.07,-6.7472425,86.8172424507141,8339
71.31,1.6006783,69.7093216753006,8354
23.13,18.166752,4.963248138427733,8370
-24.37,29.691551,-54.0615512084961,8381
-22.31,32.257458,-54.5674577331543,8399
-27.2,15.887519,-43.08751888275147,8472
-25.31,13.92438,-39.2343803024292,8507
28.29,4.1683187,24.121681251525878,8525
41.8,3.647324,38.1526759147644,8554
-76.19,47.149845,-123.33984512329101,8569
5.74,21.180433,-15.44043327331543,8572
-40.74,20.094984,-60.83498405456543,8593
-4.39,1.7570766,-6.147076621055603,8611
136.84625,2.9509869,133.89526313781738,8625
12.96,-2.4700353,15.430035314559937,8645
45.03,-2.5805411,47.610541133880616,8666
83.86,-6.6415124,90.50151239395142,8670
-7.64,18.456022,-26.096022262573243,8711
-36.47,32.84921,-69.31920883178711,8715
-22.07,33.81779,-55.88779098510742,8737
-52.72,-0.6384931,-52.08150687932968,8748
-5.12,-5.180198,0.06019819259643544,8811
136.84625,36.26996,100.57629150390625,8831
15.17,19.855001,-4.685001449584961,8852
121.86,-0.65524024,122.51524023771286,8864
-45.16,12.232245,-57.39224544525146,8897
-33.24,44.90745,-78.14745162963868,8923
-44.82,22.925644,-67.74564392089843,8942
60.96,15.819438,45.140562019348145,8952
59.6,-3.166519,62.766518926620485,8972
-13.9,38.461018,-52.36101760864258,8992
-31.6,-4.363778,-27.236221885681154,9007
136.84625,16.409191,120.4370588684082,9024
-10.01,9.428342,-19.43834186553955,9043
112.81,28.895008,83.9149919128418,9054
22.04,-3.413714,25.453713932037353,9059
-48.99,14.49553,-63.485530128479006,9093
104.02,-3.158044,107.17804409980774,9097
-3.21,16.22049,-19.430489501953126,9124
-51.89,18.555176,-70.44517578125,9138
-42.8,17.62024,-60.4202392578125,9150
35.71,1.4955363,34.21446367263794,9175
63.14,18.670786,44.46921409606934,9220
-61.83,24.758772,-86.5887718963623,9241
-22.64,14.628449,-37.26844944000244,9247
-44.3,23.31274,-67.61274032592773,9266
83.8,30.973967,52.826033401489255,9279
-33.47,-6.839308,-26.63069221496582,9299
-6.59,39.486645,-46.07664474487305,9319
-12.97,-2.4827762,-10.487223834991456,9339
-37.92,21.735907,-59.65590660095215,9358
-6.07,23.330555,-29.400554962158203,9367
-69.76,12.132749,-81.8927486038208,9387
-58.25,17.698553,-75.94855308532715,9407
-31.44,17.581207,-49.02120727539062,9422
-19.48,33.732567,-53.2125668334961,9436
-52.17,4.493248,-56.663247985839845,9456
-39.73,10.412755,-50.142755012512204,9461
-52.7,26.3876,-79.08759994506836,9469
-43.57,8.010478,-51.580478019714356,9489
29.3,-4.687141,33.98714094161987,9517
-5.18,0.9802014,-6.160201423168182,9522
31.83,15.004609,16.825390892028807,9555
45.55,0.07368432,45.476315680146215,9563
58.59,30.54694,28.043060150146488,9573
49.85,21.794392,28.055608367919923,9593
-40.78,14.223292,-55.003292350769044,9599
95.25,1.2553902,93.99460983276367,9620
-30.22,27.545391,-57.76539108276367,9635
-25.29,29.39688,-54.68687919616699,9642
45.99,5.689887,40.30011295318604,9659
130.35,7.2562838,123.0937162399292,9679
23.51,8.852004,14.657995948791505,9701
44.05,23.792168,20.25783233642578,9746
-3.96,0.68848926,-4.648489258289337,9771
118.17,30.357836,87.81216423034668,9801
-43.82,4.6879587,-48.50795871734619,9812
-42.88,11.698703,-54.57870281219483,9830
-50.45,35.107,-85.55699844360352,9848
72.74,6.369788,66.37021183013916,9854
-18.19,10.512854,-28.702853622436525,9873
-43.57,1.2064592,-44.776459164619446,9888
-31.27,-5.5535097,-25.71649028778076,9904
44.26,18.831074,25.42892623901367,9931
-52.32,12.861639,-65.18163902282714,9950
-65.65,-5.095067,-60.55493297576905,9957
-55.82,-1.7380425,-54.08195752620697,9964
-29.69,0.144944,-29.83494399726391,9968
-87.35,11.766011,-99.11601123809814,9990
13.15,14.064279,-0.9142786026000973,10018
40.35,8.209607,32.14039287567139,10035
-0.71,33.594345,-34.30434509277344,10052
-61.77,6.5260725,-68.29607250213624,10071
-60.69,40.97935,-101.66935104370117,10085
-35.6,28.146347,-63.74634704589844,10103
23.04,26.681293,-3.641293487548829,10106
59.67,-5.5802183,65.25021831512451,10127
-39.37,21.428871,-60.798871154785154,10145
-12.22,31.823626,-44.043625564575194,10163
-22.31,16.728832,-39.03883224487305,10181
-27.05,20.9971,-48.04710083007812,10199
37.96,35.220497,2.7395028686523446,10217
-20.23,26.112274,-46.34227416992188,10251
53.32,-5.737461,59.05746109008789,10264
-49.81,-6.718323,-43.091676769256594,10282
-15.71,33.042145,-48.752144775390626,10285
65.92,44.059975,21.860025329589845,10308
-51.91,1.9524392,-53.86243918895721,10326
-39.55,-5.4567833,-34.09321670532226,10330
-9.7,1.606621,-11.306621026992797,10363
-51.47,18.734278,-70.20427772521973,10367
4.81,20.465633,-15.655633392333986,10378
-50.73,29.313854,-80.04385421752929,10395
-51.89,18.738678,-70.62867797851563,10396
12.84,14.401501,-1.561500701904297,10422
-25.42,33.73604,-59.156038208007814,10447
-38.16,4.188776,-42.34877601623535,10477
-35.12,27.027508,-62.14750778198242,10491
136.84625,-2.9434028,139.7896527671814,10513
-5.81,-5.0614786,-0.7485213851928707,10531
32.57,38.91119,-6.341190032958984,10538
7.75,1.8297912,5.920208811759949,8
29.48,-1.50398,30.983980040550232,30
2.86,25.503897,-22.643896713256837,52
-4.63,3.6715662,-8.301566247940062,74
-12.68,28.997746,-41.677745513916015,97
2.37,32.84853,-30.478529815673827,119
22.89,28.209143,-5.319142684936523,141
-48.18,9.202581,-57.38258140563965,163
-9.4,37.368076,-46.76807632446289,183
13.57,3.7225995,9.847400493621826,205
26.58,-3.6144593,30.19445927619934,227
-25.07,19.88252,-44.95252067565918,249
-7.49,30.968344,-38.45834373474121,271
-23.87,-2.0118003,-21.85819971084595,293
3.2,11.792234,-8.592234420776368,315
41.27,8.192116,33.0778842163086,337
38.68,-0.338279,39.018279008865356,359
72.42,38.61514,33.80486099243164,381
1.82,31.448034,-29.628034286499023,403
-39.24,31.803865,-71.04386543273927,425
-4.23,25.23672,-29.466719131469727,435
35.23,-0.903889,36.1338890004158,457
-28.59,1.0562304,-29.646230425834656,479
4.61,26.43936,-21.829359664916993,501
5.6,40.15307,-34.55306854248047,523
8.04,23.617348,-15.577347717285157,535
3.1,28.58758,-25.48757972717285,557
-15.03,23.666517,-38.69651725769043,585
21.36,27.389208,-6.029207839965821,611
5.57,31.054514,-25.484513931274414,632
-12.07,21.212416,-33.28241569519043,658
10.4,3.2686806,7.131319427490235,680
-42.85,14.797606,-57.647606468200685,702
67.62,34.534023,33.085976715087895,724
25.73,34.3777,-8.647700805664062,741
28.24,1.5953453,26.64465474128723,761
-10.48,17.74023,-28.220230560302735,783
18.37,22.960491,-4.590491180419921,805
-28.44,27.29299,-55.73298973083496,827
-7.01,38.260403,-45.27040267944336,838
57.98,28.338583,29.641417007446286,863
-35.03,27.293959,-62.32395866394043,885
13.16,3.5455184,9.614481601715088,907
-16.11,7.693475,-23.803474769592285,929
11.24,11.136054,0.10394596099853537,952
-6.48,13.424712,-19.90471218109131,974
-38.5,23.921614,-62.421613693237305,996
18.25,27.50564,-9.255640029907227,1018
4.74,30.68473,-25.944730529785154,1049
-24.08,30.21533,-54.295330123901365,1071
-3.96,25.614258,-29.5742578125,1093
23.02,23.689165,-0.6691651153564457,1115
12.95,37.742153,-24.79215316772461,1139
26.34,5.020648,21.319351997375488,1161
51.68,25.624907,26.055093460083008,1188
-1.86,26.801386,-28.6613858795166,1220
35.73,34.86362,0.8663792419433562,1242
29.74,27.235891,2.5041086578369125,1285
-31.25,28.63373,-59.88372993469238,1294
11.86,18.925657,-7.065657272338868,1316
-17.05,-0.94917923,-16.100820767879487,1338
-31.07,32.949574,-64.0195735168457,1360
-22.78,27.362286,-50.14228561401367,1379
-13.22,22.838318,-36.05831787109375,1401
-53.97,11.929482,-65.89948246002197,1428
18.62,29.040968,-10.420967941284179,1450
-7.15,24.821503,-31.971502685546874,1472
13.44,9.238595,4.201404991149902,1493
72.1,17.669262,54.43073806762695,1515
6.13,38.883377,-32.75337707519531,1537
-34.96,20.750547,-55.71054740905762,1559
26.91,-2.6080515,29.518051538467407,1582
44.92,44.993145,-0.07314498901367017,1604
-27.53,31.942076,-59.47207572937012,1617
-13.35,29.685215,-43.03521499633789,1639
-25.71,2.1672835,-27.877283535003663,1662
-11.69,38.11042,-49.80042022705078,1704
-88.04,28.741732,-116.78173164367676,1726
13.17,14.568584,-1.398584442138672,1739
4.76,32.89715,-28.13714813232422,1761
-19.52,41.217514,-60.73751403808593,1783
14.46,35.52023,-21.06022933959961,1805
13.89,23.779886,-9.889886245727538,1827
-20.88,26.351667,-47.2316674041748,1849
30.18,31.549715,-1.369715042114258,1871
-2.34,30.649118,-32.98911842346192,1886
40.58,30.718065,9.861934738159178,1909
22.75,40.03422,-17.284221649169922,1931
-34.38,20.826445,-55.206444625854495,1953
117.52,45.56657,71.95342971801757,1975
-18.37,-0.5614963,-17.808503682613374,1995
136.84625,44.91374,91.93251174926758,2017
-11.55,36.202755,-47.75275497436523,2039
20.21,34.236214,-14.02621368408203,2053
-18.41,15.995482,-34.40548244476318,2077
-58.74,40.776764,-99.51676391601563,2086
-8.39,30.898275,-39.28827537536621,2096
-3.52,40.70747,-44.22746994018555,2119
-37.73,20.620073,-58.35007331848144,2141
67.32,35.481136,31.83886367797851,2164
-34.78,20.989546,-55.769545822143556,2186
59.63,31.413507,28.21649253845215,2208
-26.59,37.8806,-64.47059997558594,2220
10.4,27.788687,-17.388686752319337,2242
-77.44,43.819447,-121.2594465637207,2266
17.12,37.961224,-20.84122360229492,2289
-33.23,34.16632,-67.39632080078124,2315
4.25,37.061596,-32.81159591674805,2336
-26.37,38.574726,-64.94472610473633,2350
7.59,39.424187,-31.83418670654297,2370
-54.9,29.036543,-83.93654289245606,2385
-4.65,33.887863,-38.537863159179686,2399
-21.83,27.520185,-49.35018547058105,2421
-30.84,44.242924,-75.08292373657227,2443
-34.8,39.477413,-74.27741317749023,2465
17.8,36.17126,-18.371260833740234,2487
-0.23,44.97646,-45.206459503173825,2509
-8.59,39.421642,-48.0116423034668,2518
-10.27,41.342113,-51.61211349487304,2531
4.06,17.615795,-13.555795135498048,2553
-30.13,43.038055,-73.16805541992187,2575
