Actual,Predicted,Error,TestIndex
-31.55,3.1297047,-34.67970471382141,5174
-66.67,14.040018,-80.71001808166504,5202
-23.54,18.153505,-41.69350532531738,5224
4.43,-13.20982,17.63981979370117,5242
-13.73,12.235984,-25.965983848571778,5251
-24.23,7.2200356,-31.450035552978516,5288
-56.72,-5.9132147,-50.806785316467284,5306
-27.17,33.41939,-60.58939163208008,5317
-25.4,-8.962982,-16.437017822265624,5338
-15.3,-12.397232,-2.902767944335938,5360
-20.51,22.425783,-42.93578315734864,5382
9.48,1.4518433,8.02815673828125,5395
-14.64,11.885105,-26.52510513305664,5437
-18.29,3.953785,-22.243784942626952,5459
-39.12,17.547945,-56.667945022583005,5478
-9.44,-1.365681,-8.074318947792053,5500
-33.21,1.5125648,-34.72256477832794,5522
-41.44,15.857352,-57.2973522567749,5542
-34.47,-2.2965097,-32.17349025726318,5556
-37.78,31.202894,-68.98289421081543,5584
0.14,-5.6155047,5.755504741668701,5606
-27.59,-9.636857,-17.95314296722412,5628
3.56,11.042668,-7.4826683425903315,5633
-5.42,20.11986,-25.539859695434572,5646
-31.76,-2.2851222,-29.474877843856813,5668
-73.83,4.379804,-78.2098041343689,5690
22.33,18.042734,4.287265853881834,5712
-4.93,-9.337804,4.407803840637207,5725
-18.56,5.741057,-24.3010569190979,5747
49.53,11.516477,38.01352336883545,5769
-20.32,1.3536894,-21.673689432144165,5790
-44.5,-10.805278,-33.694722175598145,5796
4.86,-9.049848,13.909847602844238,5818
8.79,-4.880189,13.670188941955566,5840
50.88,18.081476,32.79852378845215,5862
-8.32,7.706598,-16.026597805023194,5884
-27.35,-0.5246899,-26.82531008720398,5891
-52.68,1.2779965,-53.95799654006958,5902
-21.09,18.793816,-39.88381561279297,5922
-40.38,-13.268659,-27.111341361999514,5956
-65.56,6.7133403,-72.27334028244019,5972
129.05,5.587471,123.46252899169923,5994
-27.62,4.3957105,-32.01571046829224,6013
-70.96,9.966386,-80.92638584136962,6035
-36.19,-2.8073466,-33.38265341758728,6064
-35.74,-2.5715601,-33.16843985557556,6084
-45.12,-1.4976665,-43.622333521842954,6098
69.63,3.286392,66.34360802650451,6113
-41.58,18.372606,-59.95260627746582,6135
6.74,10.563863,-3.8238628005981443,6155
-11.09,-11.896614,0.8066140747070314,6177
1.13,11.00418,-9.87417995452881,6202
76.58,5.8503637,70.72963626861572,6211
93.09,29.061243,64.02875694274903,6232
14.33,-2.571861,16.901861028671263,6245
-31.61,11.3162155,-42.92621551513672,6250
4.97,6.7926555,-1.8226554679870608,6272
-22.41,26.236876,-48.646875534057614,6294
-14.23,-2.5299115,-11.700088481903077,6316
-69.55,14.787836,-84.3378360748291,6351
-38.63,-0.877746,-37.7522540140152,6359
32.07,-1.4022057,33.4722057056427,6368
-29.55,-4.428366,-25.12163381576538,6390
136.84625,-6.628753,143.47500318527221,6418
48.27,19.453005,28.81699516296387,6437
-41.84,1.5264226,-43.366422619819645,6457
6.68,-4.176405,10.85640495300293,6479
-64.34,6.1525173,-70.49251731872559,6504
-39.4,19.045095,-58.445095443725585,6523
-59.7,-12.182134,-47.51786632537842,6544
44.52,7.328059,37.191940803527835,6564
-70.49,13.83823,-84.32823013305664,6600
-12.31,-5.8853903,-6.424609718322754,6617
-38.38,15.966691,-54.34669101715088,6636
-53.59,10.065538,-63.655538406372074,6655
136.84625,19.78271,117.0635408782959,6694
-40.87,11.120281,-51.99028121948242,6717
-38.5,5.5639725,-44.06397247314453,6739
-60.74,6.4847608,-67.224760761261,6758
12.1,1.4284623,10.671537733078003,6762
112.91,34.5118,78.39820114135742,6787
-60.65,-2.0167139,-58.63328614234924,6826
-59.92,1.1799892,-61.099989218711855,6862
-30.12,-4.788083,-25.33191692352295,6863
-7.73,3.36869,-11.098690013885498,6878
-13.06,-1.7599055,-11.300094542503357,6902
87.3,16.773903,70.52609710693359,6923
31.62,-0.234498,31.854497994184495,6952
-25.13,5.811245,-30.94124496459961,6971
-10.87,0.024180144,-10.894180144071578,7014
16.94,7.7196207,9.220379295349122,7039
10.23,14.220914,-3.9909138870239254,7057
-11.65,15.987224,-27.637223625183104,7079
21.99,12.837716,9.1522838973999,7101
-43.03,3.7434192,-46.77341917037964,7123
-40.76,3.873902,-44.633902082443235,7144
-26.53,2.6778686,-29.207868604660035,7150
-46.67,5.587,-52.25699989318848,7156
-19.57,4.2940764,-23.864076442718506,7171
-37.78,4.2271333,-42.00713327407837,7189
-24.42,8.277349,-32.6973494720459,7193
0.56,5.3761168,-4.816116752624511,7220
-43.34,9.246944,-52.58694442749024,7249
-62.85,4.227201,-67.07720098495483,7271
39.04,0.56224906,38.4777509355545,7314
-58.87,-3.2074924,-55.662507648468015,7336
48.51,2.9552839,45.55471611976623,7354
70.51,-9.750295,80.26029468536377,7376
-1.24,-4.7559347,3.515934715270996,7412
16.56,18.353859,-1.7938589477539075,7431
73.1,8.735013,64.36498699188232,7452
-41.81,10.082749,-51.892749366760256,7470
-89.52,9.210472,-98.73047210693359,7497
-6.21,7.417993,-13.62799306869507,7502
-57.25,-5.469229,-51.780770778656006,7520
94.53,3.4381258,91.09187415122986,7543
11.85,-3.1964858,15.046485757827758,7561
-13.9,-15.451949,1.5519491195678707,7583
31.04,-1.7211639,32.76116386890411,7604
-28.62,0.29722777,-28.917227770090104,7620
-28.4,14.952119,-43.35211887359619,7644
-43.87,14.022592,-57.892591590881345,7655
-37.75,12.7246275,-50.47462749481201,7670
-66.26,4.935341,-71.19534088134766,7698
-12.19,4.0573287,-16.247328701019285,7715
-28.4,2.2117093,-30.61170926094055,7737
-43.13,0.059493273,-43.18949327349663,7747
-32.63,1.1999409,-33.8299409198761,7753
-67.08,-2.8422093,-64.23779066085815,7764
69.09,3.0512393,66.03876074790955,7800
-80.1,10.6478405,-90.74784049987792,7815
-2.01,-6.649398,4.639397850036621,7833
-24.53,13.9498625,-38.479862480163575,7871
-86.31,18.201567,-104.511566696167,7879
4.16,-3.7484233,7.9084233379364015,7887
42.16,-0.082975596,42.242975596189495,7908
-0.87,13.147771,-14.017770881652831,7925
29.9,3.736177,26.16382303237915,7933
-3.86,6.866006,-10.726005897521972,7951
-39.1,4.1739993,-43.273999309539796,7971
-83.16,5.947383,-89.10738292694091,8004
-19.92,16.103197,-36.02319709777832,8023
22.71,27.233936,-4.523936309814452,8057
78.89,-11.102039,89.9920393371582,8062
-57.93,-6.1871204,-51.74287956237793,8102
-56.71,-3.804877,-52.905122957229615,8132
-21.48,9.888141,-31.368140678405762,8172
-24.23,7.4663935,-31.69639347076416,8191
-57.1,-10.30724,-46.7927604675293,8207
-28.42,19.020596,-47.44059555053711,8221
-7.81,-10.2682085,2.458208503723145,8237
-16.59,5.101959,-21.691959228515625,8246
-12.14,35.688194,-47.828194274902344,8260
-31.22,-1.4241315,-29.795868487358092,8277
-18.32,11.910344,-30.230344123840332,8299
80.07,-8.622689,88.69268924713134,8339
71.31,-6.328933,77.638932762146,8354
23.13,-8.419774,31.549774055480956,8370
-24.37,7.001381,-31.371380920410157,8381
-22.31,11.120635,-33.43063503265381,8399
-27.2,3.3615043,-30.561504316329955,8472
-25.31,-4.5492845,-20.7607155418396,8507
28.29,-8.074682,36.36468223571777,8525
41.8,-5.5733557,47.37335567474365,8554
-76.19,32.526936,-108.71693557739258,8569
5.74,2.9786916,2.7613084220886233,8572
-40.74,6.770919,-47.51091884613037,8593
-4.39,-11.067737,6.677736625671387,8611
136.84625,-6.842942,143.689192237854,8625
12.96,-11.70856,24.6685599899292,8645
45.03,0.23691633,44.793083666563035,8666
83.86,-10.24603,94.1060298538208,8670
-7.64,-1.3629769,-6.277023091316223,8711
-36.47,7.6762304,-44.146230430603026,8715
-22.07,28.127178,-50.19717819213867,8737
-52.72,1.3382779,-54.05827793598175,8748
-5.12,-9.520524,4.400524024963379,8811
136.84625,7.742803,129.10344690322876,8831
15.17,6.21127,8.958730144500732,8852
121.86,-14.029073,135.88907276153566,8864
-45.16,-0.85250866,-44.30749133586883,8897
-33.24,19.729101,-52.969101181030275,8923
-44.82,8.229947,-53.049947090148926,8942
60.96,4.462071,56.49792905807495,8952
59.6,-12.220388,71.82038841247558,8972
-13.9,9.641919,-23.541919136047362,8992
-31.6,-9.971685,-21.628314590454103,9007
136.84625,1.1410298,135.70522016525268,9024
-10.01,-3.6861818,-6.323818216323852,9043
112.81,11.834427,100.97557312011719,9054
22.04,-7.70798,29.747980155944823,9059
-48.99,-5.3885956,-43.601404418945314,9093
104.02,-11.025651,115.04565097808837,9097
-3.21,7.4240274,-10.63402744293213,9124
-51.89,3.181268,-55.071267976760865,9138
-42.8,2.2557964,-45.055796432495114,9150
35.71,-11.972626,47.682625732421876,9175
63.14,-2.144413,65.28441299438477,9220
-61.83,-3.2467759,-58.58322413444519,9241
-22.64,7.5992746,-30.239274635314942,9247
-44.3,4.025526,-48.32552604675293,9266
83.8,14.798976,69.00102405548095,9279
-33.47,-11.675778,-21.794221611022948,9299
-6.59,40.92917,-47.51916870117188,9319
-12.97,-6.3502474,-6.619752616882325,9339
-37.92,8.2897625,-46.209762496948244,9358
-6.07,5.2280703,-11.298070259094239,9367
-69.76,-2.7727067,-66.98729325294495,9387
-58.25,-0.2630228,-57.98697718977928,9407
-31.44,10.244599,-41.68459934234619,9422
-19.48,13.874337,-33.3543371963501,9436
-52.17,-5.897169,-46.27283088684082,9456
-39.73,-1.8063511,-37.923648934364316,9461
-52.7,11.384506,-64.08450622558594,9469
-43.57,-4.320405,-39.24959499359131,9489
29.3,-9.8773775,39.1773775100708,9517
-5.18,0.028698176,-5.208698176145553,9522
31.83,-5.4543495,37.284349517822264,9555
45.55,-8.555574,54.105574417114255,9563
58.59,10.560725,48.029274787902835,9573
49.85,-1.0915039,50.941503858566286,9593
-40.78,-4.4575453,-36.32245471954346,9599
95.25,-3.4081633,98.65816330909729,9620
-30.22,13.563725,-43.78372547149658,9635
-25.29,1.3257568,-26.615756788253783,9642
45.99,4.2339525,41.75604747772217,9659
130.35,-6.430648,136.78064785003662,9679
23.51,0.029054105,23.48094589471817,9701
44.05,9.560505,34.48949508666992,9746
-3.96,-6.796163,2.8361630821228028,9771
118.17,-1.856615,120.02661494731903,9801
-43.82,-4.4331646,-39.38683540344238,9812
-42.88,-10.563445,-32.316554908752444,9830
-50.45,1.5755502,-52.025550198554996,9848
72.74,-10.899922,83.63992237091064,9854
-18.19,4.5772324,-22.767232360839845,9873
-43.57,-6.9665947,-36.60340530395508,9888
-31.27,-14.251717,-17.01828338623047,9904
44.26,6.0373125,38.2226874923706,9931
-52.32,-5.9798384,-46.340161628723145,9950
-65.65,-10.281325,-55.36867465972901,9957
-55.82,-6.718299,-49.10170108795166,9964
-29.69,-9.337874,-20.35212558746338,9968
-87.35,-1.6003627,-85.74963734149932,9990
13.15,-3.3979266,16.547926568984984,10018
40.35,-6.9455566,47.295556640625,10035
-0.71,3.4729898,-4.182989797592163,10052
-61.77,8.107589,-69.87758876800538,10071
-60.69,3.7483318,-64.43833178520202,10085
-35.6,3.7965207,-39.39652070999146,10103
23.04,5.036627,18.0033731842041,10106
59.67,-11.848716,71.51871578216553,10127
-39.37,1.229174,-40.599174017906186,10145
-12.22,1.1771421,-13.397142143249512,10163
-22.31,1.0605508,-23.370550808906554,10181
-27.05,4.4000387,-31.450038719177247,10199
37.96,35.398613,2.561387023925782,10217
-20.23,6.387043,-26.61704299926758,10251
53.32,-17.464155,70.78415519714355,10264
-49.81,-14.245733,-35.564266738891604,10282
-15.71,11.699379,-27.409378967285157,10285
65.92,27.091555,38.82844535827637,10308
-51.91,-2.4226773,-49.48732272148132,10326
-39.55,-10.971895,-28.57810478210449,10330
-9.7,-8.035962,-1.664037895202636,10363
-51.47,-1.2969602,-50.17303976535797,10367
4.81,-6.901614,11.711614189147948,10378
-50.73,1.5601798,-52.29017982959747,10395
-51.89,1.5571145,-53.447114481925965,10396
12.84,2.727723,10.112277116775513,10422
-25.42,-0.73582697,-24.684173030853273,10447
-38.16,-8.587591,-29.572408828735348,10477
-35.12,4.383518,-39.50351821899414,10491
136.84625,-10.862208,147.70845836639404,10513
-5.81,-13.531696,7.7216963195800785,10531
32.57,10.662234,21.90776569366455,10538
7.75,0.8212235,6.928776502609253,8
29.48,10.429834,19.050165634155274,30
2.86,23.342033,-20.48203338623047,52
-4.63,11.643959,-16.273959045410155,74
-12.68,19.470781,-32.150781326293945,97
2.37,15.023672,-12.653672103881835,119
22.89,25.351854,-2.4618543243408197,141
-48.18,12.046692,-60.22669189453125,163
-9.4,26.622496,-36.022495651245116,183
13.57,9.894638,3.675361938476563,205
26.58,11.073093,15.506906585693358,227
-25.07,-30.229725,5.159724884033203,249
-7.49,51.92736,-59.41736053466797,271
-23.87,9.127054,-32.997054214477544,293
3.2,13.746927,-10.54692726135254,315
41.27,10.545807,30.724193115234378,337
38.68,4.9756265,33.70437353134155,359
72.42,65.90734,6.512658996582033,381
1.82,16.776049,-14.95604866027832,403
-39.24,27.567205,-66.80720542907716,425
-4.23,16.834803,-21.064802627563477,435
35.23,-1.8696084,37.099608402252194,457
-28.59,9.003227,-37.59322723388672,479
4.61,15.339613,-10.72961296081543,501
5.6,46.396065,-40.79606475830078,523
8.04,13.478563,-5.438563308715821,535
3.1,14.244587,-11.144586944580078,557
-15.03,-6.321447,-8.708553104400634,585
21.36,11.296167,10.063832626342773,611
5.57,40.47345,-34.90344970703125,632
-12.07,26.965837,-39.035837478637696,658
10.4,5.2015133,5.198486709594727,680
-42.85,12.240442,-55.09044227600098,702
67.62,16.10213,51.517869110107426,724
25.73,50.288044,-24.558043975830078,741
28.24,11.159336,17.080663909912108,761
-10.48,13.4583435,-23.938343505859375,783
18.37,14.295979,4.074021453857423,805
-28.44,13.859821,-42.299821319580076,827
-7.01,19.8713,-26.88129974365234,838
57.98,17.412476,40.5675244140625,863
-35.03,11.320999,-46.350999145507814,885
13.16,11.013952,2.1460477447509767,907
-16.11,12.491848,-28.60184799194336,929
11.24,11.188452,0.051548233032226776,952
-6.48,9.732887,-16.212887268066407,974
-38.5,13.509169,-52.00916862487793,996
18.25,30.427382,-12.17738151550293,1018
4.74,25.805727,-21.06572700500488,1049
-24.08,39.895115,-63.97511489868164,1071
-3.96,29.195055,-33.15505500793457,1093
23.02,14.67621,8.343789596557617,1115
12.95,45.485237,-32.53523712158203,1139
26.34,13.01523,13.324769821166992,1161
51.68,15.647671,36.03232925415039,1188
-1.86,14.231796,-16.091796264648437,1220
35.73,21.64276,14.08724067687988,1242
29.74,6.2846255,23.45537446975708,1285
-31.25,37.77899,-69.02899169921875,1294
11.86,31.037813,-19.17781318664551,1316
-17.05,11.507589,-28.55758934020996,1338
-31.07,24.554976,-55.624975509643555,1360
-22.78,14.050983,-36.83098342895508,1379
-13.22,48.25428,-61.47428009033203,1401
-53.97,7.506596,-61.47659608840942,1428
18.62,37.734108,-19.114107971191405,1450
-7.15,32.105392,-39.255392456054686,1472
13.44,14.929886,-1.489885864257813,1493
72.1,18.042707,54.05729255676269,1515
6.13,22.598925,-16.46892463684082,1537
-34.96,6.23033,-41.190329990386964,1559
26.91,17.773235,9.136764678955078,1582
44.92,25.736029,19.183971328735353,1604
-27.53,12.523823,-40.05382278442383,1617
-13.35,21.604616,-34.954616165161134,1639
-25.71,11.683289,-37.39328857421875,1662
-11.69,33.488823,-45.17882293701172,1704
-88.04,21.303675,-109.34367469787598,1726
13.17,8.550773,4.619227333068848,1739
4.76,19.915682,-15.155681838989258,1761
-19.52,39.349895,-58.86989547729492,1783
14.46,34.22136,-19.761359252929687,1805
13.89,27.881147,-13.991147384643554,1827
-20.88,12.311857,-33.19185722351074,1849
30.18,16.4312,13.74879997253418,1871
-2.34,26.873186,-29.213186111450195,1886
40.58,33.041004,7.538995819091795,1909
22.75,65.74081,-42.990806579589844,1931
-34.38,13.764582,-48.144581680297854,1953
117.52,67.413124,50.10687591552734,1975
-18.37,32.033752,-50.403752441406255,1995
136.84625,93.73099,43.11526245117187,2017
-11.55,5.657212,-17.207211780548096,2039
20.21,40.902687,-20.692687072753905,2053
-18.41,18.707186,-37.117185745239254,2077
-58.74,-0.077549875,-58.66245012521744,2086
-8.39,11.150639,-19.540638580322266,2096
-3.52,66.22883,-69.74882843017578,2119
-37.73,13.1271515,-50.85715148925781,2141
67.32,21.870586,45.44941360473632,2164
-34.78,7.486401,-42.266401081085206,2186
59.63,16.884886,42.745114212036135,2208
-26.59,15.1042595,-41.6942594909668,2220
10.4,24.079386,-13.679385757446289,2242
-77.44,74.907036,-152.34703582763672,2266
17.12,24.213488,-7.093487625122069,2289
-33.23,18.153036,-51.38303611755371,2315
4.25,36.362335,-32.112335205078125,2336
-26.37,37.230614,-63.6006137084961,2350
7.59,32.1963,-24.606300506591797,2370
-54.9,16.030245,-70.93024482727051,2385
