Actual,Predicted,Error,TestIndex
13.74,-4.6657753,18.405775299072268,1468
6.43,-7.720855,14.150855236053467,1489
0.51,6.045381,-5.53538106918335,1511
3.82,0.42625216,3.393747843503952,1533
-14.8,17.798517,-32.59851722717285,1555
7.15,14.401932,-7.251931762695312,1578
111.86,-6.6876125,118.54761253356934,1600
-59.7,3.6748009,-63.37480087280274,1613
-24.39,9.783495,-34.17349494934082,1635
-32.67,-35.299564,2.629564361572264,1658
-18.32,-10.17448,-8.145519561767578,1680
-33.73,5.3766036,-39.106603603363034,1700
-9.45,11.080303,-20.53030319213867,1722
13.79,-13.294325,27.08432487487793,1735
50.13,9.536875,40.59312522888184,1757
11.11,9.379683,1.7303174591064447,1779
55.99,-14.288712,70.27871154785157,1801
-26.53,-4.2683334,-22.261666564941407,1823
-50.21,3.4375124,-53.647512397766114,1845
-32.79,3.8911655,-36.68116549491882,1867
-22.68,5.450468,-28.130468063354492,1882
-58.61,3.2254043,-61.835404262542724,1905
-46.34,12.78805,-59.12804969787598,1927
-9.36,3.063169,-12.423169002532958,1949
-2.44,28.934221,-31.374221267700197,1971
136.84625,17.47653,119.36971992492676,2013
110.39,3.6121438,106.7778562450409,2035
-4.75,2.5845666,-7.334566593170166,2049
-13.77,13.073961,-26.84396125793457,2073
-24.32,33.24151,-57.56150848388672,2082
-8.79,6.322537,-15.112536945343017,2092
-12.73,-3.9680953,-8.761904697418213,2115
1.13,0.46056524,0.6694347608089446,2137
-25.63,13.29693,-38.92693031311035,2160
-27.11,-3.6463752,-23.463624820709228,2182
-24.32,-1.2924645,-23.0275355052948,2204
13.31,8.30152,5.008479652404786,2216
33.99,2.3395002,31.650499811172487,2238
-8.0,13.727174,-21.727173805236816,2262
-12.68,-1.1099656,-11.570034437179565,2285
29.44,7.690528,21.74947208404541,2311
-26.23,26.103155,-52.3331551361084,2332
-61.35,14.345057,-75.69505653381347,2346
-1.31,16.182299,-17.49229866027832,2366
136.84625,49.50103,87.34522003173828,2395
57.97,-12.009968,69.97996780395508,2417
36.0,-17.844936,53.84493637084961,2439
67.2,-0.9356034,68.13560338020325,2461
-32.26,3.0025976,-35.26259757041931,2483
63.13,10.914363,52.215637092590335,2505
20.56,14.558252,6.001747665405272,2514
-17.2,3.160823,-20.360823106765746,2527
-4.64,-5.288068,0.6480678176879886,2549
-58.46,4.242145,-62.70214506149292,2571
-37.54,-3.7922292,-33.74777082443237,2595
136.84625,15.319172,121.52707809448242,2617
15.09,22.101683,-7.011682662963867,2634
-16.05,-5.677309,-10.372690963745118,2651
6.46,-0.6963861,7.156386098861694,2673
-86.8,-17.86595,-68.93405036926269,2690
-25.79,47.16459,-72.95458892822265,2702
10.82,-2.956308,13.776307888031006,2723
-27.92,8.493796,-36.41379634857178,2747
-48.57,-7.48349,-41.086510009765625,2769
-11.53,-0.59312737,-10.936872630119323,2791
-68.99,12.7967415,-81.7867414855957,2814
65.14,-10.082285,75.22228492736816,2836
-14.17,8.850513,-23.020513458251955,2860
4.78,1.3833871,3.3966129112243655,2882
-2.65,1.1424426,-3.7924425840377807,2894
-27.14,9.304469,-36.44446910858154,2916
37.7,-12.486681,50.18668098449707,2938
-8.29,0.14410588,-8.43410588145256,2960
-39.42,12.226091,-51.6460913848877,2984
-41.39,-13.060295,-28.329704895019532,3006
36.88,-4.4685006,41.34850061416626,3028
-13.68,18.496283,-32.17628257751465,3050
-34.23,14.575565,-48.80556533813476,3072
32.73,9.950103,22.77989719390869,3094
-70.53,13.259486,-83.7894861984253,3116
49.09,2.002144,47.08785590171814,3126
-49.33,-4.70572,-44.62428005218506,3131
-39.69,-5.263751,-34.426248970031736,3137
10.47,5.526012,4.943988056182862,3159
121.31,1.6432141,119.66678589344025,3181
-8.19,2.2972772,-10.487277212142944,3206
-40.64,-0.39397004,-40.24602995753288,3245
49.18,-6.704349,55.88434904098511,3261
-9.02,8.586306,-17.606305618286132,3288
3.97,-2.9744244,6.944424362182618,3312
-17.26,-6.1319184,-11.128081569671632,3334
-16.16,16.22463,-32.38463035583496,3356
20.06,-16.564524,36.624523696899416,3372
-37.8,-0.15551803,-37.64448197484016,3394
-12.62,3.8067873,-16.426787252426145,3416
-17.85,-0.8175646,-17.032435393333436,3438
-31.6,3.8641677,-35.4641676902771,3460
1.25,2.7935135,-1.543513536453247,3482
49.99,23.259527,26.730472793579104,3504
-36.99,13.127396,-50.117395629882814,3545
-40.95,8.205485,-49.15548534393311,3554
96.25,4.3426948,91.9073052406311,3576
-29.95,-14.385513,-15.564486694335937,3598
25.79,-0.6013359,26.391335883140563,3612
-50.0,-7.7738385,-42.22616147994995,3634
-21.69,6.959027,-28.64902681350708,3640
-15.16,10.031284,-25.19128433227539,3662
5.67,-14.972931,20.642930908203127,3684
-28.69,0.996281,-29.686281027793886,3689
-2.22,7.7844157,-10.004415721893311,3711
17.3,6.5589013,10.74109869003296,3733
136.84625,4.211036,132.63521379470825,3755
-32.96,-1.7433662,-31.216633758544923,3777
-25.84,6.8447723,-32.68477233886719,3797
-56.9,31.271084,-88.17108383178712,3819
16.26,-2.5299833,18.789983282089235,3841
20.71,-1.0261647,21.736164650917054,3854
26.68,12.113007,14.566993408203125,3895
9.93,23.914328,-13.984327621459961,3917
-17.49,22.318165,-39.80816482543945,3929
48.03,-9.403285,57.433285026550294,3951
-67.43,12.59289,-80.02288978576661,3973
-10.99,-2.213809,-8.776190986633301,3995
-50.98,42.44276,-93.42276046752929,4017
-21.39,-1.6750278,-19.71497215270996,4035
8.37,0.21733811,8.152661885023116,4061
-43.79,-2.6156108,-41.1743891620636,4103
-59.22,8.331309,-67.55130931854248,4123
35.22,8.6111355,26.608864517211913,4143
-43.82,-2.194956,-41.62504393577576,4165
60.46,-2.4823048,62.94230481147766,4187
26.21,-1.1774834,27.387483439445496,4209
4.94,6.6970305,-1.7570305442810055,4216
-29.78,6.3016677,-36.0816676902771,4238
-21.03,13.059005,-34.08900478363037,4260
-56.6,16.024403,-72.6244026184082,4273
0.44,8.909421,-8.469420967102051,4281
-38.03,-8.472661,-29.55733898162842,4303
-48.39,20.323553,-68.71355308532715,4320
-43.46,13.525209,-56.985209426879884,4339
-41.87,-0.46523228,-41.40476771712303,4368
-27.74,-6.9545913,-20.785408725738524,4385
-13.4,12.951246,-26.35124626159668,4407
4.63,-16.130707,20.760706787109374,4420
-8.79,22.04219,-30.83219055175781,4445
41.2,7.264766,33.93523378372193,4467
41.89,13.415585,28.474415435791016,4484
-44.85,11.80499,-56.6549898147583,4506
116.44,-4.9035344,121.34353441238403,4514
30.3,18.211632,12.088368225097657,4536
11.01,-2.1305385,13.140538463592529,4558
-26.77,13.89864,-40.668639678955074,4587
-44.8,1.6815503,-46.48155026435852,4611
-8.63,-14.678032,6.048031921386718,4633
-41.4,-2.315659,-39.0843409538269,4646
-32.91,5.576175,-38.486175212860104,4668
-50.16,10.460081,-60.620081100463864,4690
-29.5,11.112758,-40.61275768280029,4707
15.43,0.7648008,14.665199213027954,4726
-32.93,23.868608,-56.798608474731445,4751
-31.49,15.650034,-47.14003395080566,4761
-40.93,14.779198,-55.70919769287109,4766
-27.54,-0.59114206,-26.9488579416275,4804
-51.76,10.060853,-61.820853004455564,4825
-15.73,8.868041,-24.598041038513184,4835
-1.36,4.025608,-5.385608062744141,4852
29.26,8.698022,20.56197811126709,4873
1.46,-0.29532805,1.7553280508518219,4895
-30.98,2.0860999,-33.06609986305237,4905
-9.14,4.6039467,-13.743946685791016,4916
-2.24,-7.8268266,5.586826572418213,4937
-17.12,-5.94987,-11.170129890441896,4950
35.79,2.3734963,33.41650370597839,4972
-42.45,2.076388,-44.52638788223267,4994
-51.19,10.229961,-61.41996139526367,5017
-17.23,2.3742492,-19.60424921989441,5039
-25.56,-1.1813928,-24.378607211112975,5064
87.83,17.335331,70.49466903686523,5086
-53.31,0.20341036,-53.513410357236864,5098
-44.03,20.69789,-64.72788932800293,5127
-40.46,15.726519,-56.186518630981446,5149
-31.55,6.815185,-38.36518507003784,5174
-66.67,10.548885,-77.21888534545899,5202
-23.54,9.6153965,-33.15539649963379,5224
4.43,-12.267498,16.69749801635742,5242
-13.73,6.6833253,-20.413325290679932,5251
-24.23,12.659958,-36.88995788574219,5288
-56.72,-2.4419324,-54.27806756019592,5306
-27.17,13.459436,-40.62943641662598,5317
-25.4,-10.240528,-15.159471893310545,5338
-15.3,-17.87227,2.5722705841064446,5360
-20.51,17.81124,-38.321239242553716,5382
9.48,7.1484647,2.331535320281983,5395
-14.64,13.432359,-28.072358741760254,5437
-18.29,9.796507,-28.086506881713866,5459
-39.12,5.876219,-44.996218795776365,5478
-9.44,-3.705996,-5.7340039634704585,5500
-33.21,2.864825,-36.07482501029968,5522
-41.44,16.413822,-57.85382217407226,5542
-34.47,-5.9705644,-28.499435634613036,5556
-37.78,17.31296,-55.09295967102051,5584
0.14,-13.109091,13.249090805053712,5606
-27.59,-11.41449,-16.17551025390625,5628
3.56,19.472311,-15.91231101989746,5633
-5.42,24.21433,-29.634330673217775,5646
-31.76,0.008753717,-31.76875371694565,5668
-73.83,12.488844,-86.31884391784668,5690
22.33,30.270082,-7.9400824737548845,5712
-4.93,-14.502821,9.57282096862793,5725
-18.56,10.956731,-29.51673084259033,5747
49.53,11.807494,37.72250583648682,5769
-20.32,3.7992942,-24.119294233322144,5790
-44.5,-10.2122,-34.28779983520508,5796
4.86,-6.3080792,11.168079242706298,5818
8.79,-9.244122,18.03412155151367,5840
50.88,20.00656,30.87344062805176,5862
-8.32,26.574839,-34.894838638305664,5884
-27.35,-2.0218053,-25.32819471359253,5891
-52.68,5.590691,-58.27069108963013,5902
-21.09,18.40175,-39.4917505645752,5922
-40.38,-18.41413,-21.965870742797854,5956
-65.56,14.964302,-80.52430206298828,5972
129.05,15.197927,113.85207252502443,5994
-27.62,4.928059,-32.54805910110474,6013
-70.96,12.91569,-83.8756904220581,6035
-36.19,0.55284756,-36.742847564220426,6064
-35.74,-12.021488,-23.718511810302736,6084
-45.12,8.3195505,-53.43955051422119,6098
69.63,12.108084,57.52191627502441,6113
-41.58,19.808512,-61.38851173400879,6135
6.74,0.77804554,5.961954464912415,6155
-11.09,-16.00635,4.916349563598633,6177
1.13,13.192795,-12.062794799804688,6202
76.58,9.533853,67.04614742279053,6211
93.09,23.130028,69.95997222900391,6232
14.33,-2.8228538,17.152853803634642,6245
-31.61,3.8844528,-35.49445281982422,6250
4.97,-3.651847,8.621846885681151,6272
-22.41,28.313194,-50.72319427490234,6294
-14.23,-1.273154,-12.956845979690552,6316
-69.55,7.3738036,-76.92380361557007,6351
-38.63,4.615672,-43.24567211151123,6359
32.07,4.3582616,27.711738414764405,6368
-29.55,-8.315182,-21.234818267822266,6390
136.84625,3.4393818,133.40686816215515,6418
48.27,21.180395,27.08960487365723,6437
-41.84,0.6553546,-42.49535461902619,6457
6.68,1.266875,5.41312497138977,6479
-64.34,12.122374,-76.46237358093262,6504
-39.4,14.989469,-54.389468574523924,6523
-59.7,-12.244206,-47.45579357147217,6544
44.52,6.2325273,38.28747274398804,6564
-70.49,3.3462877,-73.83628772735595,6600
-12.31,0.101816386,-12.411816385984421,6617
-38.38,15.382231,-53.762230758666995,6636
-53.59,9.623196,-63.21319564819336,6655
136.84625,12.762829,124.0834211730957,6694
-40.87,10.732269,-51.60226928710937,6717
-38.5,9.334906,-47.83490562438965,6739
-60.74,1.6596098,-62.3996097946167,6758
12.1,-0.21585074,12.315850740671157,6762
112.91,24.905329,88.00467124938965,6787
-60.65,2.5954137,-63.24541368484497,6826
-59.92,8.165602,-68.08560173034668,6862
-30.12,-1.48376,-28.636240000724793,6863
-7.73,9.033471,-16.76347110748291,6878
-13.06,-1.9959369,-11.06406312942505,6902
87.3,20.867434,66.43256645202636,6923
31.62,-0.30247453,31.922474528551103,6952
-25.13,3.6067235,-28.73672354698181,6971
-10.87,-3.7761316,-7.093868370056152,7014
16.94,3.31151,13.628489913940431,7039
10.23,7.834477,2.3955230522155766,7057
-11.65,13.640743,-25.290743255615233,7079
21.99,13.943001,8.046999206542967,7101
-43.03,-1.3673207,-41.66267934322357,7123
-40.76,8.492148,-49.252148399353025,7144
-26.53,9.02953,-35.559529571533204,7150
-46.67,0.14051011,-46.8105101120472,7156
-19.57,0.46373877,-20.03373876929283,7171
-37.78,6.330704,-44.11070421218872,7189
-24.42,8.441815,-32.86181537628174,7193
0.56,5.2358823,-4.67588228225708,7220
-43.34,18.130587,-61.47058662414551,7249
-62.85,0.8242749,-63.67427489757538,7271
39.04,-1.7453134,40.7853134059906,7314
-58.87,-6.485582,-52.384418125152585,7336
48.51,8.601118,39.90888191223144,7354
70.51,-8.7788105,79.28881050109864,7376
-1.24,-1.9965024,0.7565023994445801,7412
16.56,13.922058,2.6379418945312487,7431
73.1,6.8035073,66.29649267196655,7452
-41.81,8.262867,-50.072866973876955,7470
-89.52,4.8058605,-94.32586051940918,7497
-6.21,2.061544,-8.271543941497804,7502
-57.25,1.9363197,-59.18631970882416,7520
94.53,6.306001,88.22399881362915,7543
11.85,-2.3659227,14.215922689437866,7561
-13.9,-21.225214,7.325214004516601,7583
31.04,1.9836345,29.05636552810669,7604
-28.62,2.080714,-30.700713987350465,7620
-28.4,4.3184757,-32.7184757232666,7644
-43.87,12.276863,-56.14686309814453,7655
-37.75,13.009794,-50.75979423522949,7670
-66.26,2.9058566,-69.16585660934449,7698
-12.19,4.888478,-17.07847780227661,7715
-28.4,8.670912,-37.07091178894043,7737
-43.13,6.326329,-49.45632923126221,7747
-32.63,-1.5386055,-31.09139454841614,7753
-67.08,3.0894232,-70.16942317962646,7764
69.09,4.207321,64.88267883300782,7800
-80.1,14.790377,-94.890376663208,7815
-2.01,-5.00493,2.9949300193786623,7833
-24.53,16.240364,-40.77036407470703,7871
-86.31,11.079093,-97.38909297943115,7879
4.16,-5.532458,9.692457828521729,7887
42.16,-3.0894923,45.2494923210144,7908
-0.87,9.440045,-10.310045356750487,7925
29.9,4.933126,24.966874027252196,7933
-3.86,10.770145,-14.630145416259765,7951
-39.1,1.7541862,-40.85418615341187,7971
-83.16,-1.7500474,-81.40995255470276,8004
-19.92,9.3969345,-29.316934509277345,8023
22.71,18.62509,4.084910354614259,8057
78.89,-18.223848,97.11384834289551,8062
-57.93,-11.957592,-45.97240798950195,8102
-56.71,-6.963519,-49.74648090362549,8132
-21.48,9.306177,-30.786177139282227,8172
-24.23,13.305895,-37.535894851684574,8191
-57.1,-11.350327,-45.749673461914064,8207
-28.42,14.976534,-43.39653388977051,8221
-7.81,-10.453411,2.6434111022949223,8237
-16.59,8.970615,-25.56061538696289,8246
-12.14,35.631336,-47.771336212158204,8260
-31.22,1.3574264,-32.577426404953,8277
-18.32,4.2181883,-22.538188285827637,8299
80.07,-19.841719,99.91171867370605,8339
71.31,-2.4240265,73.73402648925781,8354
23.13,-0.6782191,23.808219079971312,8370
-24.37,0.4321283,-24.802128310203553,8381
-22.31,7.171543,-29.48154312133789,8399
-27.2,0.4598638,-27.659863811731338,8472
-25.31,-5.5894585,-19.720541534423827,8507
28.29,-11.4355345,39.725534477233886,8525
41.8,0.28213605,41.51786394715309,8554
-76.19,44.275185,-120.46518463134765,8569
5.74,9.929451,-4.189450988769531,8572
-40.74,8.32034,-49.06034015655518,8593
-4.39,-12.44516,8.055159912109374,8611
136.84625,3.660457,133.18579310417175,8625
12.96,-7.7508693,20.710869274139405,8645
45.03,-12.048069,57.07806900024414,8666
83.86,-11.766035,95.62603507995605,8670
-7.64,6.0861526,-13.72615255355835,8711
-36.47,15.932358,-52.402357788085936,8715
-22.07,18.590704,-40.6607039642334,8737
-52.72,0.7099469,-53.42994687080383,8748
-5.12,-19.692684,14.572684173583983,8811
136.84625,11.898495,124.94775527954101,8831
15.17,-0.024065942,15.19406594157219,8852
121.86,-11.7653055,133.62530551910402,8864
-45.16,-16.060448,-29.099552307128903,8897
-33.24,23.173334,-56.4133341217041,8923
-44.82,5.2092805,-50.029280490875244,8942
60.96,0.15935117,60.80064882993698,8952
59.6,-16.318144,75.91814384460449,8972
-13.9,14.448067,-28.34806671142578,8992
-31.6,-15.704643,-15.895356750488283,9007
136.84625,6.9301147,129.91613525390625,9024
-10.01,-15.860439,5.85043930053711,9043
112.81,0.37402472,112.43597528100014,9054
22.04,-16.429173,38.46917251586914,9059
-48.99,-2.2361774,-46.753822555541994,9093
104.02,-11.00005,115.02004959106445,9097
-3.21,0.6288332,-3.8388331747055053,9124
-51.89,5.189441,-57.079441204071045,9138
-42.8,-3.9405026,-38.85949735641479,9150
35.71,0.37289664,35.33710335850716,9175
63.14,-0.91685224,64.05685223579407,9220
-61.83,-1.5886663,-60.24133368015289,9241
-22.64,0.25825092,-22.898250921964646,9247
-44.3,5.187058,-49.48705797195434,9266
83.8,17.207125,66.59287528991699,9279
-33.47,-7.405912,-26.064088077545165,9299
-6.59,11.014659,-17.60465892791748,9319
-12.97,-3.126924,-9.843075962066651,9339
-37.92,8.202798,-46.122797889709474,9358
-6.07,9.411249,-15.481249160766602,9367
-69.76,0.8506868,-70.61068678855897,9387
-58.25,2.3055868,-60.55558681488037,9407
-31.44,-10.035076,-21.40492385864258,9422
-19.48,25.712717,-45.19271705627442,9436
-52.17,-6.523041,-45.64695922851563,9456
-39.73,2.694037,-42.4240369606018,9461
-52.7,11.830802,-64.53080196380616,9469
-43.57,1.8877753,-45.45777530193329,9489
29.3,4.9312534,24.36874656677246,9517
-5.18,0.41848773,-5.598487727642059,9522
31.83,5.5425715,26.28742845535278,9555
45.55,-2.015695,47.56569509506225,9563
58.59,11.609022,46.980977859497074,9573
49.85,9.705005,40.144995307922365,9593
-40.78,1.9943249,-42.77432492256165,9599
95.25,-4.0978065,99.34780645370483,9620
-30.22,2.4591436,-32.67914363861084,9635
-25.29,-2.212589,-23.077410974502563,9642
45.99,-6.586764,52.57676385879517,9659
130.35,-9.64292,139.99291954040527,9679
23.51,-0.32091233,23.8309123313427,9701
44.05,10.806589,33.24341087341308,9746
-3.96,-10.825798,6.865798034667969,9771
118.17,4.592006,113.57799379348755,9801
-43.82,-6.9109054,-36.90909463882446,9812
-42.88,5.231869,-48.111869220733645,9830
-50.45,4.394063,-54.84406299591065,9848
72.74,-22.729362,95.46936248779296,9854
-18.19,4.9986663,-23.188666286468507,9873
-43.57,-3.2399309,-40.3300691318512,9888
-31.27,-17.438015,-13.83198501586914,9904
44.26,5.876743,38.383257160186766,9931
-52.32,1.9862401,-54.30624014854431,9950
-65.65,-12.908557,-52.74144306182862,9957
-55.82,-4.460261,-51.35973913192749,9964
-29.69,-7.8989453,-21.791054668426515,9968
-87.35,-6.435754,-80.91424617767333,9990
13.15,-13.272093,26.422092819213866,10018
40.35,-3.9487424,44.29874238967896,10035
-0.71,-3.3160288,2.6060288333892823,10052
-61.77,2.6178153,-64.38781525611878,10071
-60.69,8.541851,-69.23185104370117,10085
-35.6,2.1088743,-37.70887432098389,10103
23.04,-5.457537,28.497537174224853,10106
59.67,-3.1213422,62.791342182159426,10127
-39.37,6.7515016,-46.12150156021118,10145
-12.22,9.782167,-22.00216743469238,10163
-22.31,-0.46753737,-21.84246262669563,10181
-27.05,1.9745592,-29.0245591878891,10199
37.96,9.634777,28.325222930908204,10217
-20.23,3.1114254,-23.341425399780274,10251
53.32,-23.092941,76.41294128417968,10264
-49.81,-16.598372,-33.2116284942627,10282
-15.71,8.630935,-24.340934715270997,10285
65.92,21.261053,44.65894691467285,10308
-51.91,-7.4369025,-44.473097476959225,10326
-39.55,-8.904185,-30.645814704895017,10330
-9.7,-6.740763,-2.959236812591552,10363
-51.47,-2.6048527,-48.8651473236084,10367
4.81,23.127338,-18.31733840942383,10378
-50.73,-4.051584,-46.67841623306274,10395
-51.89,-3.5239637,-48.36603631019592,10396
12.84,-3.4461834,16.286183443069458,10422
-25.42,2.1867754,-27.606775445938112,10447
-38.16,-10.34778,-27.812219772338864,10477
-35.12,-0.78424466,-34.33575534343719,10491
136.84625,-14.073663,150.91991275787353,10513
-5.81,-17.018808,11.208808364868165,10531
32.57,11.265916,21.304084129333496,10538
7.75,5.3992414,2.3507585525512695,8
29.48,8.211716,21.268284301757813,30
2.86,29.469742,-26.609741821289063,52
-4.63,7.281224,-11.911223773956298,74
-12.68,21.898655,-34.57865493774414,97
2.37,25.661293,-23.291293029785155,119
22.89,16.780334,6.109665527343751,141
-48.18,14.193063,-62.3730627822876,163
-9.4,34.283615,-43.683615112304686,183
13.57,15.691499,-2.121498756408691,205
26.58,-8.137862,34.71786220550537,227
-25.07,11.719453,-36.78945285797119,249
-7.49,32.62065,-40.11065124511719,271
-23.87,8.669103,-32.53910266876221,293
3.2,10.5259495,-7.325949478149414,315
41.27,9.427822,31.842177886962894,337
38.68,3.578442,35.101557903289795,359
72.42,41.79545,30.624551696777345,381
1.82,18.200394,-16.380393676757812,403
-39.24,21.235258,-60.475258102416994,425
-4.23,18.356155,-22.586155395507813,435
35.23,3.9527812,31.27721879959106,457
-28.59,4.158798,-32.74879821777344,479
4.61,11.2486925,-6.638692512512207,501
5.6,30.107395,-24.50739517211914,523
8.04,9.165614,-1.1256141281127938,535
3.1,25.287128,-22.187128448486327,557
-15.03,18.885462,-33.91546180725098,585
21.36,21.396698,-0.03669799804687557,611
5.57,27.252584,-21.68258445739746,632
-12.07,21.317081,-33.387081451416016,658
10.4,7.5194387,2.8805612564086918,680
-42.85,5.6746683,-48.524668312072755,702
67.62,16.492033,51.12796699523926,724
25.73,42.826366,-17.096366424560546,741
28.24,13.288993,14.951007118225096,761
-10.48,23.034185,-33.5141854095459,783
18.37,8.517598,9.852401847839356,805
-28.44,9.144181,-37.58418125152588,827
-7.01,37.515846,-44.525846252441404,838
57.98,42.721405,15.258594970703122,863
-35.03,6.928668,-41.95866802215576,885
13.16,14.454902,-1.2949016952514647,907
-16.11,2.4113302,-18.521330223083496,929
11.24,10.604064,0.6359360122680666,952
-6.48,9.763231,-16.24323127746582,974
-38.5,15.226245,-53.72624492645264,996
18.25,20.70548,-2.4554805755615234,1018
4.74,30.669611,-25.92961097717285,1049
-24.08,22.783424,-46.863424377441405,1071
-3.96,44.107643,-48.06764312744141,1093
23.02,18.750961,4.269038696289062,1115
12.95,38.942234,-25.99223403930664,1139
26.34,24.189148,2.15085205078125,1161
51.68,25.15311,26.52688949584961,1188
-1.86,17.969032,-19.829032287597656,1220
35.73,27.239002,8.490997772216794,1242
29.74,23.95248,5.787519683837889,1285
-31.25,18.65292,-49.90291976928711,1294
11.86,24.899406,-13.03940643310547,1316
-17.05,9.391976,-26.44197635650635,1338
-31.07,47.86634,-78.93634063720702,1360
-22.78,19.016373,-41.796372680664064,1379
-13.22,5.5485754,-18.76857540130615,1401
-53.97,9.4773655,-63.44736549377441,1428
18.62,17.894283,0.7257167053222666,1450
-7.15,22.023338,-29.173338317871092,1472
13.44,14.016805,-0.576804695129395,1493
72.1,22.34063,49.759370422363276,1515
6.13,30.070234,-23.940234298706056,1537
-34.96,22.53625,-57.4962491607666,1559
26.91,14.473067,12.436932716369629,1582
44.92,33.554146,11.36585418701172,1604
-27.53,33.9934,-61.52340057373047,1617
-13.35,23.563377,-36.913377380371095,1639
-25.71,13.734395,-39.444395027160645,1662
-11.69,29.066721,-40.75672096252441,1704
-88.04,28.195915,-116.23591522216798,1726
13.17,19.9813,-6.811300354003906,1739
4.76,28.612917,-23.852916946411135,1761
-19.52,44.446823,-63.96682312011718,1783
14.46,22.598396,-8.13839630126953,1805
13.89,26.51162,-12.621619567871093,1827
-20.88,9.306962,-30.186962013244628,1849
30.18,40.093605,-9.913605041503907,1871
-2.34,9.377912,-11.717911567687988,1886
40.58,39.119244,1.4607563781738264,1909
22.75,39.417656,-16.66765594482422,1931
-34.38,3.2340522,-37.6140521812439,1953
117.52,45.89724,71.6227603149414,1975
-18.37,19.656364,-38.02636444091797,1995
136.84625,65.63903,71.20721954345703,2017
-11.55,33.30212,-44.85212020874023,2039
20.21,21.430206,-1.2202062988281241,2053
-18.41,-1.0355911,-17.37440887451172,2077
-58.74,28.821121,-87.56112121582032,2086
-8.39,19.451271,-27.841271057128907,2096
-3.52,55.35715,-58.877151031494144,2119
-37.73,16.3237,-54.05369995117187,2141
67.32,25.172611,42.14738876342773,2164
-34.78,10.082364,-44.86236408233643,2186
59.63,28.534204,31.095795516967776,2208
-26.59,34.36251,-60.95251068115235,2220
10.4,20.81937,-10.41937026977539,2242
-77.44,45.92623,-123.36623138427734,2266
17.12,32.776707,-15.65670669555664,2289
-33.23,43.40463,-76.6346287536621,2315
4.25,36.31031,-32.06031036376953,2336
-26.37,39.35926,-65.72926055908204,2350
7.59,20.033543,-12.44354263305664,2370
-54.9,10.750599,-65.65059890747071,2385
-4.65,39.305717,-43.95571746826172,2399
-21.83,17.632404,-39.462404327392576,2421
