Actual,Predicted,Error,TestIndex
-58.18,30.956312,-89.13631217956544,1495
16.69,41.359875,-24.669874725341796,1516
10.84,-8.62741,19.46740993499756,1537
-61.64,91.20107,-152.84107269287108,1549
86.4,-14.287119,100.68711891174317,1570
44.03,-16.96328,60.993279724121095,1591
-73.65,-8.793553,-64.85644664764405,1612
-50.0,36.275673,-86.27567291259766,1631
46.18,75.65267,-29.472671813964844,1652
19.34,-15.021783,34.36178287506104,1665
133.46,-9.752693,143.21269317626954,1686
-37.36,90.07963,-127.43962799072266,1707
-60.39,-10.163482,-50.22651828765869,1728
-53.2,7.420517,-60.62051696777344,1748
-24.2,-10.040707,-14.159293365478515,1769
-64.25,-2.0251975,-62.22480249404907,1790
21.26,21.000368,0.25963188171386875,1804
-53.18,8.786143,-61.96614330291748,1825
-81.65,76.13505,-157.78504791259766,1846
-22.17,25.45665,-47.62664978027344,1867
-45.35,96.02588,-141.37587890625,1888
213.505,95.12874,118.37626159667968,1928
158.75,-2.353656,161.1036560535431,1949
-12.33,25.466206,-37.796205596923826,1962
130.31,46.27706,84.03293853759766,1984
-74.74,94.188736,-168.92873596191407,1992
-43.64,36.44348,-80.0834814453125,2002
-96.09,-5.624764,-90.46523603439331,2023
28.17,68.35619,-40.18619354248047,2044
-50.83,19.188082,-70.018081741333,2065
-12.34,-14.819887,2.479887161254883,2086
-15.33,41.12072,-56.45071990966797,2107
13.51,0.293374,13.216625998020172,2118
24.27,-17.700115,41.97011520385742,2139
-79.17,92.18507,-171.35506622314455,2162
-41.96,-5.495787,-36.464212856292725,2182
121.74,64.95191,56.788088073730464,2206
-56.65,43.642036,-100.29203643798829,2226
-109.41,37.94046,-147.35046020507812,2240
-30.61,69.76426,-100.3742593383789,2259
213.505,95.82226,117.68274200439453,2286
183.3,-17.37515,200.675150680542,2307
-58.01,-5.3143625,-52.69563747406006,2328
-47.17,64.02752,-111.19751922607422,2349
-11.65,7.018849,-18.66884889602661,2370
95.33,64.339424,30.990575866699217,2391
213.505,44.13968,169.36532104492187,2399
2.1,75.1616,-73.06159820556641,2411
-38.52,-12.650037,-25.86996318817139,2432
-86.92,-0.25254357,-86.66745643138886,2453
-100.79,-12.964689,-87.82531074523926,2476
197.19,36.921143,160.268857421875,2497
-30.97,12.74115,-43.71114990234375,2514
-80.99,-6.0241547,-74.96584533691406,2528
5.9,16.47753,-10.577529525756836,2536
9.7,-1.5440226,11.244022560119628,2557
-115.7,-10.246448,-105.45355243682862,2571
-45.48,65.746315,-111.2263150024414,2583
53.84,29.6546,24.185399856567386,2604
37.96,73.30488,-35.34487823486328,2626
-81.0,-7.370937,-73.62906312942505,2647
-11.92,2.645959,-14.56595890045166,2668
-99.82,-12.350337,-87.46966297149658,2689
130.66,12.206885,118.4531146621704,2710
-45.07,32.823387,-77.89338714599609,2733
-47.7,-3.2641375,-44.43586249351502,2754
-42.96,20.465307,-63.425307235717774,2766
0.16,6.9021935,-6.742193546295166,2787
-81.97,-0.03069216,-81.93930783987045,2808
-36.97,30.701818,-67.67181846618652,2829
-58.9,75.633995,-134.53399505615235,2851
-78.94,-18.43054,-60.50945991516113,2872
121.2,25.777718,95.42228240966797,2893
45.9,45.203827,0.6961730957031236,2914
-32.91,90.73413,-123.644130859375,2935
213.505,17.337685,196.16731536865234,2956
-92.76,1.6376173,-94.39761734962464,2977
34.07,87.60539,-53.53539245605469,2989
8.35,18.279995,-9.92999496459961,2994
25.07,19.659853,5.4101470184326175,3015
88.79,35.19433,53.59567169189454,3036
10.38,44.392174,-34.01217376708984,3059
-94.95,-4.707241,-90.2427589416504,3096
-28.04,-4.1203012,-23.919698753356933,3111
24.13,80.45019,-56.32018768310547,3135
-47.8,-7.0340314,-40.7659686088562,3159
-34.53,1.985101,-36.515100984573365,3180
0.55,48.73268,-48.182681274414065,3201
104.5,-13.873839,118.37383937835693,3216
-53.31,13.63055,-66.94055038452149,3237
-82.31,-11.1669855,-71.14301448822022,3258
19.78,14.399549,5.380451469421388,3279
-14.7,19.42195,-34.12194938659668,3300
-59.17,-13.102768,-46.067232055664064,3321
145.87,53.752625,92.11737548828125,3342
-102.35,1.3944489,-103.74444887638091,3388
37.1,21.054375,16.045625305175783,3409
-32.87,-12.998437,-19.871563072204587,3430
-65.83,23.270317,-89.10031707763672,3443
-64.62,-17.063349,-47.5566512298584,3464
-74.17,11.025457,-85.19545738220215,3469
-57.01,0.77279246,-57.78279245853424,3490
-37.06,32.617134,-69.67713409423828,3515
102.02,-6.3090453,108.32904531478881,3536
213.505,48.696194,164.80880630493164,3557
213.505,2.5234635,210.98153651237487,3578
-37.37,42.6614,-80.0313998413086,3599
-30.34,64.03311,-94.37311157226563,3618
-88.93,102.67375,-191.6037518310547,3639
-40.35,-8.1973715,-32.15262851715088,3660
44.37,-12.312314,56.6823140335083,3673
-8.1,99.16708,-107.26708374023437,3693
142.22,56.72548,85.49452087402344,3712
129.31,92.533485,36.776514587402346,3733
38.74,49.77073,-11.030729064941404,3744
87.42,-5.635427,93.05542699813843,3765
-78.43,41.884975,-120.31497543334962,3786
172.02,-1.3536931,173.37369312763215,3807
-62.15,83.295006,-145.44500579833985,3828
-35.88,56.523705,-92.40370452880859,3845
-33.81,43.833046,-77.64304595947266,3870
-71.47,26.37565,-97.84565040588379,3910
-28.41,-5.57329,-22.83671012878418,3931
-74.95,29.901915,-104.85191459655762,3952
35.82,-5.7372856,41.55728561401367,3973
46.15,50.83318,-4.6831794738769545,3994
42.55,56.195618,-13.645617675781253,4000
-60.71,-0.96490943,-59.74509056568146,4021
-50.22,69.67013,-119.89012786865234,4042
-49.89,57.495747,-107.38574661254883,4055
42.86,-9.075475,51.93547473907471,4063
-57.11,-10.019314,-47.09068618774414,4084
-62.3,85.86341,-148.16341094970704,4100
-100.2,45.92502,-146.12501831054686,4118
-86.41,2.0875986,-88.4975985622406,4146
-34.27,-10.430932,-23.839067955017093,4162
82.85,94.42528,-11.575277709960943,4183
-10.85,-10.373524,-0.4764762878417965,4196
17.74,100.66061,-82.92060638427735,4219
87.82,73.53538,14.284622497558587,4240
-18.93,46.647026,-65.57702606201173,4256
-44.98,51.42237,-96.40237091064452,4277
98.17,33.064873,65.10512725830078,4285
11.92,22.636862,-10.716861801147461,4306
34.63,8.558712,26.071287994384768,4327
-40.0,25.37375,-65.37375068664551,4355
-63.36,22.807405,-86.16740547180176,4376
-21.38,-12.331253,-9.048746948242187,4397
-94.18,17.618113,-111.79811256408692,4409
-25.39,3.1763444,-28.56634439468384,4430
-42.01,72.07368,-114.08367706298827,4451
115.9,53.500084,62.39991607666016,4468
213.505,14.9115095,198.59349048614501,4487
-66.17,60.175686,-126.34568588256836,4511
-53.65,35.763584,-89.4135841369629,4524
-72.36,-8.519076,-63.840923652648925,4557
-99.12,55.93999,-155.05999099731446,4577
-90.62,33.320312,-123.9403125,4587
94.49,38.322582,56.16741775512695,4604
-49.66,1.2862585,-50.94625845909118,4624
91.38,35.891262,55.488737945556636,4645
-18.34,-4.910998,-13.429002132415771,4656
-34.66,-8.787278,-25.872721824645993,4676
-8.87,25.89703,-34.76702987670898,4689
154.73,-4.1755605,158.90556047439574,4710
-116.95,32.100166,-149.05016632080077,4731
15.34,1.8485165,13.491483535766601,4753
-69.44,29.783154,-99.22315353393554,4774
-94.2,14.019924,-108.21992416381836,4798
87.67,-0.45973295,88.12973294973374,4819
-109.51,-6.643346,-102.8666541671753,4830
-5.54,33.76395,-39.30395034790039,4858
-76.79,5.629662,-82.41966203689576,4879
-39.15,4.2471776,-43.397177600860594,4902
-79.91,4.217786,-84.12778583526611,4913
-90.62,38.822964,-129.4429637145996,4934
-96.98,0.29995573,-97.27995572566986,4955
92.41,-9.344825,101.75482479095459,4972
-52.47,8.239057,-60.70905658721924,4980
18.78,35.572296,-16.792296142578124,5014
-67.39,-11.556071,-55.833928718566895,5032
-10.38,0.46614933,-10.846149330139161,5045
-94.07,-10.027236,-84.04276401519775,5066
-36.06,67.058975,-103.11897521972656,5087
-18.18,22.550844,-40.73084419250488,5100
213.505,76.650986,136.85401428222656,5120
32.95,10.425631,22.524369430541995,5140
59.39,43.79433,15.595669403076172,5161
-63.34,44.258087,-107.59808715820313,5179
-85.44,-9.706487,-75.73351329803467,5200
-52.52,32.590416,-85.11041595458985,5221
-74.47,47.006927,-121.47692749023437,5240
-67.98,17.791262,-85.77126167297364,5254
62.55,87.940575,-25.390574645996097,5281
-40.8,-9.630141,-31.16985874176025,5302
-53.59,-6.1327095,-47.457290496826175,5323
213.505,22.64572,190.85928047180175,5327
75.17,88.15553,-12.98553283691406,5340
-58.03,-10.669855,-47.36014488220215,5361
-107.13,-4.707268,-102.42273176193237,5382
-2.69,-16.9242,14.234200057983399,5416
-29.01,16.290129,-45.30012870788575,5437
45.73,26.57128,19.15872047424316,5458
-83.2,-8.986447,-74.21355266571045,5478
-75.7,4.6287465,-80.328746509552,5484
-19.67,1.8899964,-21.5599964094162,5505
-70.78,-17.043396,-53.73660400390625,5526
-14.83,80.098,-94.9279995727539,5547
-47.92,52.136208,-100.05620758056641,5568
-58.45,35.28765,-93.73765106201172,5575
-77.76,-3.8859305,-73.87406946182251,5586
-123.94,-9.990619,-113.94938129425049,5618
-70.45,23.409422,-93.85942192077637,5633
213.505,53.577156,159.92784393310546,5654
-25.56,51.33251,-76.89251190185547,5672
-100.07,42.02987,-142.09986907958984,5693
-41.63,-12.41107,-29.218930130004885,5721
-68.55,34.819336,-103.3693359375,5740
-27.85,19.147036,-46.997035598754884,5753
112.81,75.679306,37.130693969726565,5768
-61.54,-0.79310614,-60.74689386129379,5808
12.05,-13.695718,25.745717811584473,5829
-46.33,78.22898,-124.5589810180664,5852
-37.39,45.406044,-82.79604400634766,5861
-30.06,92.45757,-122.51757293701172,5881
-66.01,45.518772,-111.52877212524415,5898
24.71,66.24839,-41.538390197753905,5919
-57.27,82.93952,-140.2095217895508,5940
-60.44,5.8258877,-66.26588768005371,5961
-98.95,76.42411,-175.37411041259764,5994
-58.61,3.7401016,-62.35010157585144,6002
54.46,17.134853,37.32514663696289,6011
-87.2,-9.37956,-77.82043952941895,6032
213.505,-10.00944,223.5144404220581,6057
150.78,53.918232,96.86176803588867,6075
-60.89,82.85795,-143.74794830322264,6094
-40.0,-14.341947,-25.658053398132324,6115
-86.47,44.08642,-130.55641815185547,6137
-52.53,15.981381,-68.5113814163208,6155
-107.4,-13.7483635,-93.65163650512696,6175
65.85,41.830868,24.01913223266601,6194
-99.46,74.962425,-174.42242523193357,6213
-22.93,-7.4344597,-15.495540313720703,6230
-55.66,79.286865,-134.946865234375,6248
-100.24,-0.52592975,-99.714070250988,6266
-71.33,100.46071,-171.79070861816405,6283
213.505,75.19973,138.3052700805664,6304
-73.78,63.819107,-137.59910705566406,6326
-19.5,-4.6477375,-14.852262496948242,6347
-92.95,-2.1072724,-90.8427276134491,6365
-24.63,8.9333725,-33.56337249755859,6369
85.34,95.70437,-10.36436859130859,6389
-62.91,-9.724601,-53.185399208068844,6426
-89.95,2.7340233,-92.68402333259583,6460
-74.86,-3.6089294,-71.25107060432434,6461
-76.97,-11.147103,-65.82289669036865,6475
-94.11,-6.637859,-87.47214113235474,6499
213.505,97.4817,116.02330291748046,6519
6.28,0.1167184,6.163281603455544,6546
-49.12,-2.1841094,-46.9358905506134,6564
63.17,-5.360094,68.53009407043457,6605
-57.18,-2.804349,-54.375651054382324,6628
100.89,44.871956,56.01804412841797,6645
94.78,22.139181,72.64081886291504,6666
-30.68,50.00306,-80.68305938720704,6687
24.08,-7.1514745,31.231474475860594,6708
-58.74,25.069735,-83.80973457336427,6728
-78.74,25.341028,-104.08102821350097,6734
-100.28,58.751305,-159.03130462646484,6740
-79.61,-3.5354578,-76.07454215049744,6754
-34.13,27.150602,-61.280602340698245,6771
-88.18,20.71935,-108.89935081481934,6774
-22.01,-4.663551,-17.346449146270754,6799
-105.4,30.696213,-136.0962127685547,6826
-38.31,39.307766,-77.61776596069336,6847
193.0,32.611115,160.38888549804688,6888
-107.84,-8.027078,-99.81292232513428,6909
35.1,31.884224,3.21577606201172,6926
-28.57,-4.2381206,-24.331879444122315,6947
-73.61,-1.0223765,-72.587623462677,6981
7.8,83.74883,-75.94883270263672,6999
78.78,56.880974,21.899026184082032,7018
-75.4,-0.16174777,-75.2382522314787,7033
-106.57,4.377742,-110.94774181365966,7058
79.42,1.4673318,77.95266823291779,7063
-70.42,-7.6259875,-62.79401247024536,7081
122.68,57.07278,65.60721939086915,7102
-37.32,-8.745771,-28.574228591918946,7119
-49.27,-13.925965,-35.34403469085694,7140
-47.36,-10.4032545,-36.95674549102783,7174
-60.14,37.420044,-97.5600439453125,7196
-77.91,-3.0986483,-74.81135169029235,7207
-103.63,19.843086,-123.47308624267578,7221
-104.14,4.539914,-108.67991413116455,7247
7.21,50.707108,-43.49710754394531,7263
-17.09,-6.0896697,-11.000330295562744,7284
-101.4,45.939125,-147.33912506103516,7292
33.66,27.482096,6.1779042816162075,7313
-12.33,7.6151547,-19.94515474319458,7318
-104.21,4.95329,-109.16328998565673,7329
32.83,60.796577,-27.966577453613283,7361
-114.11,50.42019,-164.5301889038086,7376
-35.25,-7.951228,-27.298771858215332,7381
140.68,73.24617,67.4338299560547,7416
-120.54,0.09971532,-120.6397153222561,7423
-106.26,7.626507,-113.88650680541993,7430
213.505,3.877761,209.627239112854,7451
-47.56,5.809045,-53.36904483795166,7467
-28.71,19.808989,-48.51898857116699,7475
17.08,20.475637,-3.3956374359130876,7492
-73.18,-2.3671503,-70.81284969329835,7508
-54.65,5.4296856,-60.079685592651366,7511
-100.73,19.942797,-120.67279670715332,7542
38.25,0.23341438,38.01658561825752,7560
213.505,-5.8165197,219.32151973724365,7596
-111.19,4.5099154,-115.69991535186767,7632
-91.63,-14.68613,-76.94387042999267,7660
-87.46,6.040704,-93.50070377349853,7696
-43.67,-1.9189231,-41.75107686042786,7715
-48.86,-10.696372,-38.16362796783447,7731
-78.51,55.61698,-134.12698150634765,7744
83.08,-2.2515967,85.33159668922424,7759
46.2,43.496796,2.703204345703128,7768
20.58,92.709854,-72.12985412597656,7782
-57.14,-5.0107436,-52.129256381988526,7799
-24.07,25.107285,-49.17728454589844,7820
14.9,-14.765943,29.665942573547362,7858
142.37,-12.084476,154.45447647094727,7872
58.69,-6.7163215,65.40632146835327,7888
-9.19,21.65185,-30.8418497467041,7899
-48.75,7.6841326,-56.43413257598877,7916
14.48,30.998272,-16.51827194213867,7983
-49.92,2.9397457,-52.85974566459656,8016
-36.27,-16.955257,-19.31474258422852,8033
-71.84,20.593346,-92.43334564208985,8059
-113.38,90.830956,-204.2109555053711,8073
-47.91,49.84822,-97.75822082519531,8075
-55.15,3.8209221,-58.97092213630676,8095
-83.34,14.270574,-97.61057361602784,8112
213.505,32.79148,180.7135189819336,8124
-114.01,47.645103,-161.65510345458983,8142
213.505,-12.926103,226.43110263824462,8160
187.88,-15.098153,202.97815311431884,8183
-20.11,2.8857043,-22.995704278945922,8225
-89.9,56.23728,-146.1372817993164,8246
-69.93,2.6439064,-72.57390635490418,8257
-12.59,65.901375,-78.49137481689453,8312
-41.29,-10.824828,-30.465171852111816,8353
129.37,-2.7049592,132.07495915412903,8372
41.04,34.40229,6.637709655761718,8398
168.06,-2.7230353,170.78303533554077,8410
-72.38,10.894024,-83.27402389526367,8440
-70.16,56.212585,-126.37258544921875,8465
-104.79,3.2355003,-108.02550033569337,8483
60.43,50.82599,9.60401123046875,8492
12.54,-5.828101,18.36810115814209,8511
-33.04,-14.381271,-18.65872863769531,8520
-106.37,34.964462,-141.33446228027344,8539
-60.42,1.0728854,-61.492885394096376,8544
-39.28,1.0646529,-40.34465291976929,8570
-33.61,38.734585,-72.34458480834961,8586
-47.1,-14.479604,-32.62039623260498,8604
-59.8,3.6315055,-63.43150548934936,8620
42.81,-8.546334,51.3563342666626,8654
-11.13,30.21669,-41.346690063476565,8679
-89.04,53.10183,-142.14182952880861,8693
-93.67,-11.110199,-82.55980102539063,8704
-46.79,-9.412571,-37.37742904663086,8727
152.4,-2.943526,155.3435260295868,8771
-96.83,-9.513608,-87.3163920211792,8790
-8.59,4.295558,-12.885557975769043,8796
44.43,52.957485,-8.52748519897461,8837
-45.25,-9.131294,-36.11870574951172,8856
8.19,97.486885,-89.29688507080078,8875
-63.74,-12.306697,-51.433303108215334,8894
-6.1,64.57015,-70.67015228271484,8912
0.31,18.126974,-17.816974105834962,8921
-114.19,35.292534,-149.48253387451172,8940
213.505,22.18904,191.31596076965332,8958
-86.29,83.163475,-169.45347503662111,8977
-44.67,20.655703,-65.32570259094238,8991
2.03,79.29388,-77.26387664794922,9004
-112.19,13.963687,-126.1536869430542,9023
-32.87,13.126118,-45.996117706298826,9035
18.47,0.93976593,17.530234069824218,9064
42.78,18.212315,24.56768539428711,9095
11.68,-7.90057,19.580569915771484,9103
60.63,73.13288,-12.502881164550779,9113
-99.11,3.5176184,-102.62761841773987,9144
-64.53,-10.120248,-54.40975215911865,9164
108.46,-8.508519,116.96851917266845,9176
-21.57,20.69615,-42.266149826049805,9192
213.505,-9.617275,223.1222752380371,9211
-20.41,5.0290656,-25.43906560897827,9232
5.64,62.383926,-56.74392639160156,9274
50.15,-14.967273,65.11727275848389,9298
25.34,-6.142853,31.482852783203125,9326
39.14,-4.135384,43.27538408279419,9337
-82.5,-5.5297823,-76.97021770477295,9354
-69.29,10.294488,-79.58448795318604,9371
61.37,-0.9542911,62.32429110527038,9376
-47.44,-10.780761,-36.659239234924314,9394
-92.0,28.86617,-120.86617088317871,9408
-61.07,-14.919975,-46.15002471923828,9423
163.16,26.770565,136.389434967041,9441
-77.96,40.66688,-118.62688156127929,9459
-94.93,0.124970034,-95.05497003376485,9466
119.47,0.92302024,118.54697975635528,9471
-99.58,-0.76515365,-98.81484635353088,9480
48.46,40.24211,8.217888793945313,9482
-22.28,0.041261688,-22.321261687874795,9487
-126.23,5.77261,-132.00261018753054,9508
213.505,-14.84778,228.35278022766113,9535
4.59,1.0048703,3.5851297044754027,9552
207.19,-10.115553,217.30555290222168,9568
-97.46,-0.63817894,-96.82182105541229,9586
-98.82,2.6664748,-101.48647481918334,9616
-67.71,27.939653,-95.64965339660644,9619
-60.81,-14.259973,-46.55002742767334,9638
-54.77,10.204478,-64.97447826385499,9655
-31.31,49.24086,-80.55085998535156,9672
-23.43,25.013206,-48.44320648193359,9689
-42.06,31.724844,-73.78484397888184,9721
202.23,-15.329673,217.55967281341552,9740
-75.74,-15.780742,-59.95925830841064,9757
213.505,95.41643,118.08857238769531,9759
-59.96,16.180834,-76.14083381652833,9776
-14.39,72.88361,-87.27361358642578,9797
-69.48,-9.91422,-59.5657801437378,9814
3.69,-9.954746,13.64474624633789,9845
-39.46,30.532373,-69.99237342834473,9849
213.505,70.74767,142.75732696533203,9860
-66.4,-7.631922,-58.76807823181153,9876
-38.38,-3.775151,-34.604848985672,9877
195.54,-8.414613,203.95461277008056,9893
-28.98,-8.712406,-20.267593841552735,9921
-77.87,-6.359688,-71.51031219482422,9951
-43.16,12.563309,-55.72330871582031,9965
69.17,-10.596782,79.76678173065186,9985
-12.47,-12.25417,-0.2158295822143561,10002
68.22,28.6043,39.61570045471191,10008
70.04,-0.7054744,70.74547437667847,8
76.43,-3.0912147,79.52121465682984,29
3.92,12.027142,-8.107141571044922,50
-2.76,-3.2840047,0.5240046882629397,71
-30.37,43.384037,-73.75403701782227,92
-11.6,65.62012,-77.2201171875,113
6.41,91.126816,-84.71681579589844,134
-62.73,57.842384,-120.5723843383789,155
-6.17,85.41664,-91.58664123535156,174
9.54,-2.154375,11.694375076293944,195
40.43,2.4759488,37.95405118942261,216
-19.83,12.9639845,-32.793984489440916,237
-18.38,61.238293,-79.61829269409179,258
-46.24,-2.4498367,-43.79016326904297,279
-8.6,-1.5115227,-7.088477349281311,300
36.83,16.974075,19.855924682617186,321
63.67,-0.07362577,63.743625773191454,342
102.71,89.78957,12.9204263305664,363
-4.88,66.88365,-71.76365173339843,384
-13.44,53.726185,-67.1661848449707,405
-18.7,52.145252,-70.8452522277832,414
20.18,-3.327197,23.507197074890136,435
5.69,-1.9967595,7.6867595338821415,456
-28.82,49.45236,-78.2723582458496,477
-21.48,79.84393,-101.32393310546875,498
35.25,4.887499,30.36250114440918,509
34.2,33.296635,0.9033653259277372,530
-9.75,6.0258965,-15.775896549224854,556
27.64,62.39637,-34.75636993408203,580
85.12,69.2483,15.871701354980473,600
9.32,23.188904,-13.86890380859375,625
65.18,15.937927,49.24207275390626,646
-62.74,22.766348,-85.50634788513185,667
95.37,41.415623,53.954377288818364,688
35.58,89.75991,-54.179910583496095,704
50.81,-1.5954238,52.405423817634585,723
14.29,76.78027,-62.4902734375,744
38.23,-4.0822124,42.312212448120114,765
-47.66,52.481937,-100.14193740844726,786
-49.94,2.0199995,-51.95999950408935,794
-24.03,25.998825,-50.02882507324219,815
47.26,101.709145,-54.44914459228516,838
-36.94,39.446514,-76.38651412963867,859
30.3,3.125164,27.17483596801758,880
-46.25,-5.345067,-40.90493297576904,901
34.61,5.733452,28.87654815673828,922
4.31,23.85387,-19.543870391845704,943
-40.9,6.728156,-47.62815608978271,964
34.05,61.785213,-27.735213470458987,985
36.78,45.123753,-8.34375259399414,1014
-34.73,30.235062,-64.9650616455078,1035
-27.09,66.454346,-93.544345703125,1056
35.34,11.523083,23.816917266845707,1077
37.87,75.72366,-37.85366333007813,1099
46.44,19.5341,26.905900421142576,1120
40.03,104.32971,-64.2997119140625,1146
10.62,38.070576,-27.45057571411133,1176
15.65,95.74978,-80.09977874755859,1197
-8.75,32.819378,-41.56937789916992,1245
36.06,22.088127,13.971872863769534,1266
-27.53,-2.312396,-25.21760395050049,1287
-63.06,43.203117,-106.26311737060547,1308
-6.62,12.873576,-19.493576164245606,1327
2.72,13.785414,-11.065413742065429,1348
-36.68,-1.9445864,-34.73541360378265,1374
62.14,52.86583,9.274170532226563,1395
-12.86,17.754877,-30.6148770904541,1416
58.42,5.3120947,53.107905311584474,1436
166.73,62.69254,104.0374607849121,1457
32.98,77.57212,-44.59212066650391,1478
17.29,44.627552,-27.337552032470704,1499
35.0,19.271614,15.728385925292969,1520
48.38,46.784622,1.59537780761719,1541
-30.82,65.23723,-96.05722839355468,1553
-26.62,67.57469,-94.19469177246094,1574
-10.87,-2.8310242,-8.038975830078124,1595
60.88,56.798214,4.081786041259768,1635
-89.88,90.448975,-180.328974609375,1656
59.02,-2.218018,61.23801805496216,1669
19.89,14.041263,5.848737373352051,1690
-40.08,87.76365,-127.8436489868164,1711
62.08,79.15605,-17.07605163574219,1732
3.06,49.65668,-46.59668106079101,1752
-17.17,69.4931,-86.66310302734375,1773
-8.54,110.754196,-119.29419616699218,1794
13.31,35.249977,-21.939977111816404,1808
78.68,77.72936,0.9506375122070381,1829
77.03,89.654945,-12.624945373535155,1850
-56.49,47.92989,-104.41988967895509,1871
181.29,80.65706,100.63294128417968,1892
-49.94,28.871925,-78.8119253540039,1911
34.69,99.94173,-65.25172668457031,1932
13.17,89.418076,-76.24807556152344,1953
55.63,59.695858,-4.065858001708982,1966
-71.24,101.61748,-172.8574774169922,1996
8.41,64.21438,-55.8043783569336,2006
-35.31,90.83881,-126.14881378173828,2027
-15.65,-3.5887527,-12.061247253417969,2048
50.13,55.543564,-5.413563842773435,2069
-47.96,57.42043,-105.38042922973634,2090
51.72,38.16431,13.555689544677733,2111
26.02,7.7526193,18.26738073348999,2122
-3.8,73.437256,-77.237255859375,2143
-70.46,101.07293,-171.5329293823242,2166
57.45,64.081535,-6.631535339355466,2186
-48.17,33.83131,-82.0013102722168,2210
-5.58,90.235886,-95.81588562011719,2230
-62.07,95.47446,-157.54445678710937,2244
-35.81,87.32944,-123.13943725585938,2263
76.75,26.669827,50.08017349243164,2276
-16.14,49.7345,-65.87450088500977,2290
-30.45,79.46889,-109.91888732910157,2311
-38.86,50.439198,-89.2991975402832,2332
-68.41,63.14874,-131.55873886108398,2353
25.62,93.19975,-67.57975280761718,2374
-30.98,105.75763,-136.73762939453124,2395
-56.36,76.126495,-132.48649536132814,2403
-28.84,99.946465,-128.78646453857422,2415
9.83,-2.0695393,11.899539308547974,2436
-22.23,89.20343,-111.43343017578125,2457
7.59,89.82778,-82.23778167724609,2480
-52.34,10.360537,-62.700536575317386,2501
-33.91,89.15805,-123.06805053710937,2518
38.12,55.385258,-17.265257720947268,2540
23.44,97.984184,-74.54418426513672,2566
-29.66,59.571026,-89.23102584838867,2574
132.73,67.83157,64.89842651367186,2587
-31.92,31.839268,-63.75926773071289,2608
-36.9,70.42161,-107.32160797119141,2630
